step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.3619582011234073,0.5580398440361023,0.6340025067329407,0.1957470327615738,0.32400965690612793,0.35,1,0,0,0,0,0,0,,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.49564263224601746,1.0,nan,0,0,0,1,-0.04588248557662866,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49564263159112865,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04588248557662866,1.5014489258615866,0|0|0|0|0|0,0.126797832|-0.0458824856|0.147955989|0.249900584|0.220962796|0.197690116,0.364370278|0.191689961|0.385528435|0.487473031|0.458535242|0.435262562,0.246797832|0.0741175144|0.267955989|0.369900584|0.340962796|0.317690116,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0335877991|-0.0405389354|-0.0469332276|-0.0464010295|-0.0434499723|-0.0441443117,0.473603528|-0.224068878|0.544890727|0.953201308|0.840401212|0.746616152,0.262140661|0.467303962|0.217893943,0.00519482233|-0.0451056324|0.020940287,0.007017562165856361,0.0034547466784715652,0.0021320469677448273,0.0014054197818040848
1,0.1,-1.3642619802486209,0.5603436231613159,0.6340025067329407,0.19371776282787323,0.33084937930107117,0.35,1,0,0,0,0,0,0,,0,0,,0,1,-0.040522323067964106,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5010019540786743,1.0,nan,0,0,0,1,-0.04588248557662866,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5010019784568939,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04790860173002687,1.5014489258615866,0|0|0|0|0|0,0.125121758|-0.0479086017|0.145609401|0.247581378|0.218791749|0.195484286,0.362694204|0.189663845|0.383181847|0.485153824|0.456364196|0.433056732,0.245121758|0.0720913983|0.265609401|0.367581378|0.338791749|0.315484286,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.03345535|-0.0405069943|-0.0469331473|-0.0463725753|-0.0433972596|-0.0440942245,0.467031681|-0.232141401|0.535504456|0.943952937|0.831769738|0.737842919,0.262400299|0.46504876|0.218940899,0.00519482233|-0.0451056324|0.020940287,0.006840493530035019,0.003410637378692627,0.001586955040693283,0.0018177423626184464
2,0.15000000000000002,-1.3666813923846988,0.5627630352973938,0.6340025067329407,0.19169007241725922,0.3378784954547882,0.35,1,0,0,0,0,0,0,,0,0,,0,2,-0.04050622020598471,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5064457654953003,1.0,nan,0,0,0,1,-0.04588248557662866,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.506445802142808,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04993310759722713,1.5014489258615866,0|0|0|0|0|0,0.123452338|-0.0499331076|0.143262817|0.245263603|0.216623353|0.193280976,0.361024784|0.187639339|0.380835263|0.482836049|0.454195799|0.430853422,0.243452338|0.0700668924|0.263262817|0.365263603|0.336623353|0.313280976,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0333216132|-0.040474514|-0.046933066|-0.0463437954|-0.0433439537|-0.0440435329,0.460487738|-0.240206944|0.526118203|0.934710616|0.823149459|0.729080369,0.262659937|0.462793559|0.219987854,0.00519482233|-0.0451056324|0.020940287,0.006912777200341225,0.0034259269014000893,0.0016039032489061356,0.001857411116361618
3,0.2,-1.3692223979961184,0.5653040409088135,0.6340025067329407,0.18966396152973175,0.34510403871536255,0.35,1,0,0,0,0,0,0,,0,0,,0,3,-0.04048993566010405,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5119009017944336,1.0,nan,0,0,0,1,-0.04588248557662866,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5119009216744681,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05195597592564427,1.5014489258615866,0|0|0|0|0|0,0.121789636|-0.0519559759|0.140916238|0.242947275|0.214457637|0.191080215,0.359362083|0.18561647|0.378488684|0.480519721|0.452030083|0.428652661,0.241789636|0.0680440241|0.260916238|0.362947275|0.334457637|0.311080215,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0331865773|-0.0404414827|-0.0469329835|-0.0463146847|-0.0432900465|-0.0439922278,0.453971969|-0.248265386|0.516731967|0.925474414|0.814540502|0.720328633,0.262919575|0.460538357|0.22103481,0.00519482233|-0.0451056324|0.020940287,0.006820114329457283,0.0032152822241187096,0.002103145234286785,0.0014647254720330238
4,0.25,-1.371891076756647,0.567972719669342,0.6340025067329407,0.18763945996761322,0.3525332808494568,0.35,1,0,0,0,0,0,0,,0,0,,0,4,-0.04047346645205396,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5174473524093628,1.0,nan,0,0,0,1,-0.04588248557662866,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5174473863890714,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.053977178867039455,1.5014489258615866,0|0|0|0|0|0,0.120133719|-0.0539771789|0.138569662|0.240632411|0.212294632|0.188882035,0.357706165|0.183595267|0.376142109|0.478204857|0.449867078|0.426454482,0.240133719|0.0660228211|0.258569662|0.360632411|0.332294632|0.308882035,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0330502307|-0.0404078883|-0.0469329|-0.0462852386|-0.0432355295|-0.0439403001,0.447484646|-0.256316604|0.507345749|0.916244404|0.805942998|0.711587842,0.263179213|0.458283156|0.222081766,0.00519482233|-0.0451056324|0.020940287,0.006801800802350044,0.003389483317732811,0.0014458158984780312,0.0019409609958529472
5,0.30000000000000004,-1.3746940447818545,0.5707756876945496,0.6340025067329407,0.185616597533226,0.3601737916469574,0.35,1,0,0,0,0,0,0,,0,0,,0,5,-0.04045680954083686,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5231148600578308,1.0,nan,0,0,0,1,-0.04588248557662866,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5231148993107364,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05599668796183788,1.5014489258615866,0|0|0|0|0|0,0.118484652|-0.055996688|0.136223091|0.238319028|0.210134368|0.186686468,0.356057098|0.181575758|0.373795537|0.475891474|0.447706814|0.424258914,0.238484652|0.064003312|0.256223091|0.358319028|0.330134368|0.306686468,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.032912562|-0.0403737185|-0.0469328153|-0.046255452|-0.0431803944|-0.0438877405,0.441026045|-0.26436047|0.497959549|0.907020658|0.797357077|0.702858132,0.263438851|0.456027955|0.223128721,0.00519482233|-0.0451056324|0.020940287,0.006549850106239319,0.003442182205617428,0.0014428310096263885,0.0016392674297094345
6,0.35000000000000003,-1.377638216210535,0.57371985912323,0.6340025067329407,0.18359534442424774,0.3680337369441986,0.35,1,0,0,0,0,0,0,,0,0,,0,6,-0.040439961821145134,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5287704467773438,1.0,nan,0,0,0,1,-0.04588248557662866,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5287704291245764,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.058014474122972205,1.5014489258615866,0|0|0|0|0|0,0.116842501|-0.0580144741|0.133876524|0.236007142|0.207976876|0.184493545,0.354414947|0.179557972|0.37144897|0.473579589|0.445549323|0.422065991,0.236842501|0.0619855259|0.253876524|0.356007142|0.327976876|0.304493545,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0327735596|-0.0403389605|-0.0469327295|-0.0462253198|-0.0431246327|-0.0438345393,0.434596443|-0.272396857|0.488573367|0.89780325|0.788782872|0.694139639,0.263698488|0.453772753|0.224175677,0.00519482233|-0.0451056324|0.020940287,0.005544435232877731,0.002664105035364628,0.0014709420502185822,0.001384396106004715
7,0.4,-1.3807305051814822,0.5768121480941772,0.6340025067329407,0.18157584965229034,0.37612098455429077,0.35,1,0,0,0,0,0,0,,0,0,,0,7,-0.04042292012173981,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5343878269195557,1.0,nan,0,0,0,1,-0.04588248557662866,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5343878381315124,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.060030507619237596,1.5014489258615866,0|0|0|0|0|0,0.115207333|-0.0600305076|0.131529962|0.233696773|0.205822189|0.182303298,0.352779779|0.177541939|0.369102408|0.471269219|0.443394635|0.419875744,0.235207333|0.0599694924|0.251529962|0.353696773|0.325822189|0.302303298,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0326332119|-0.0403036012|-0.0469326426|-0.046194837|-0.0430682355|-0.0437806869,0.428196119|-0.280425632|0.479187204|0.888592254|0.780220519|0.685432503,0.263958126|0.451517552|0.225222632,0.00519482233|-0.0451056324|0.020940287,0.005543866194784641,0.0027059968560934067,0.0014414237812161446,0.001371508464217186
8,0.45,-1.3839786602985171,0.5800603032112122,0.6340025067329407,0.17955805361270905,0.38444462418556213,0.35,1,0,0,0,0,0,0,,0,0,,0,8,-0.040405681203779464,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5399566888809204,1.0,nan,0,0,0,1,-0.04588248557662866,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5399567009045714,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06204475805814045,1.5014489258615866,0|0|0|0|0|0,0.113579216|-0.0620447581|0.129183403|0.231387936|0.203670337|0.18011576,0.351151662|0.175527688|0.36675585|0.468960382|0.441242783|0.417688206,0.233579216|0.0579552419|0.249183403|0.351387936|0.323670337|0.30011576,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0324915074|-0.0402676273|-0.0469325544|-0.0461639983|-0.043011194|-0.0437261735,0.421825355|-0.28844666|0.469801059|0.879387746|0.771670154|0.676736865,0.264217764|0.449262351|0.226269588,0.00519482233|-0.0451056324|0.020940287,0.00544913113117218,0.002589622512459755,0.0014100279659032822,0.0014251461252570152
9,0.5,-1.3873907281886844,0.5834723711013794,0.6340025067329407,0.17754201591014862,0.393013596534729,0.35,1,0,0,0,0,0,0,,0,0,,0,9,-0.040388241759103626,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5454722046852112,1.0,nan,0,0,0,1,-0.04588248557662866,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5454721858004842,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0640571943682253,1.5014489258615866,0|0|0|0|0|0,0.111958217|-0.0640571944|0.12683685|0.22908065|0.201521354|0.177930964,0.349530663|0.173515252|0.364409296|0.466653097|0.4390938|0.41550341,0.231958217|0.0559428056|0.24683685|0.34908065|0.321521354|0.297930964,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0323484346|-0.0402310251|-0.046932465|-0.0461327984|-0.0429534993|-0.0436709891,0.415484434|-0.296459803|0.460414934|0.870189803|0.763131916|0.668052868,0.264477402|0.447007149|0.227316543,0.00519482233|-0.0451056324|0.020940287,0.005768034607172012,0.0026646433398127556,0.0014022905379533768,0.0016757827252149582
