step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8559457265212433,0.5618746280670166,0.3834521472454071,0.21097703278064728,0.29614272713661194,0.35,5,0,0,0,0,0,0,,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3356283903121948,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.33562838493837965,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.025595328085770502,1.3824554689931954,0|0|0|0|0|0,0.386446448|0.200223527|0.0863995109|0.00684750954|-0.0226051762|-0.0255953281,0.618069222|0.4318463|0.318022284|0.238470283|0.209017597|0.206027445,0.506446448|0.320223527|0.206399511|0.12684751|0.0973948238|0.0944046719,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0352749877|-0.0275213911|-0.0461367263|-0.0466272067|-0.0480413852|-0.0494905485,1.51051081|0.773372716|0.299461317|-0.0192371685|-0.13846209|-0.151871861,0.519756019|0.523178875|0.434647739,0.000169290739|-0.04888767|-0.0104865218,0.005622753873467445,0.0026527363806962967,0.0013539232313632965,0.0015909168869256973
1,0.1,-0.8583891593291657,0.564318060874939,0.3834521472454071,0.20850278437137604,0.30346664786338806,0.35,5,0,0,0,0,0,0,,0,0,,0,1,-0.04948230901640205,static_or_slow,,,nan,0,0.0,0.0,0.0,0.333387166261673,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.33338715520086626,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.028069443536590605,1.3824554689931954,0|0|0|0|0|0,0.384685056|0.198851102|0.0840940203|0.00451763431|-0.0250061503|-0.0280694435,0.61630783|0.430473875|0.315716794|0.236140408|0.206616623|0.20355333,0.504685056|0.318851102|0.20409402|0.124517634|0.0949938497|0.0919305565,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0351936081|-0.027387406|-0.0460967564|-0.0465820292|-0.0480123561|-0.0494888438,1.50354662|0.768017001|0.290279325|-0.0285114919|-0.148036957|-0.161766618,0.519764602|0.520734847|0.434123456,0.000169290739|-0.04888767|-0.0104865218,0.0057266224175691605,0.0027435272932052612,0.0014299973845481873,0.0015283199027180672
2,0.15000000000000002,-0.8609578811004059,0.5668867826461792,0.3834521472454071,0.2060285359621048,0.3110174834728241,0.35,5,0,0,0,0,0,0,,0,0,,0,2,-0.049481446632116954,static_or_slow,,,nan,0,0.0,0.0,0.0,0.33040714263916016,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.33040714184408193,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.030543472748982198,1.3824554689931954,0|0|0|0|0|0,0.382927746|0.197485398|0.0817905428|0.00219003974|-0.0274056571|-0.0305434727,0.61455052|0.429108172|0.313413316|0.233812813|0.204217116|0.201079301,0.502927746|0.317485398|0.201790543|0.12219004|0.0925943429|0.0894565273,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0351116704|-0.0272525062|-0.0460561887|-0.0465359708|-0.0479826904|-0.0494870994,1.49659932|0.762689086|0.281105983|-0.0377758119|-0.157605319|-0.17166099,0.519773185|0.518290818|0.433599174,0.000169290739|-0.04888767|-0.0104865218,0.005637192167341709,0.0026717549189925194,0.0014322567731142044,0.001508963294327259
3,0.2,-0.8636580907180207,0.569586992263794,0.3834521472454071,0.2035544365644455,0.3188032805919647,0.35,5,0,0,0,0,0,0,,0,0,,0,3,-0.049480570786072736,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3270590007305145,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.32705900755055745,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.033017413703681414,1.3824554689931954,0|0|0|0|0|0,0.381174547|0.196126462|0.0794891088|-0.000135229584|-0.0298036643|-0.0330174137,0.612797321|0.427749235|0.311111882|0.231487544|0.201819109|0.19860536,0.501174547|0.316126462|0.199489109|0.11986477|0.0901963357|0.0869825863,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0350291707|-0.0271166881|-0.0460150117|-0.0464890096|-0.0479523698|-0.0494853139,1.48966902|0.757389158|0.271941424|-0.0470299279|-0.167167027|-0.181554969,0.519781768|0.515846789|0.433074892,0.000169290739|-0.04888767|-0.0104865218,0.005577130243182182,0.002697911113500595,0.0013861153274774551,0.0014661960303783417
4,0.25,-0.8664965831115143,0.5724254846572876,0.3834521472454071,0.20108042657375336,0.3268330991268158,0.35,5,0,0,0,0,0,0,,0,0,,0,4,-0.04947968116096435,static_or_slow,,,nan,0,0.0,0.0,0.0,0.32423460483551025,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.32423460564537243,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03549126431796337,1.3824554689931954,0|0|0|0|0|0,0.379425487|0.194774338|0.0771897489|-0.00245812795|-0.0322001387|-0.0354912643,0.61104826|0.426397112|0.308812522|0.229164646|0.199422635|0.196131509,0.499425487|0.314774338|0.197189749|0.117541872|0.0877998613|0.0845087357,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0349461054|-0.0269799477|-0.0459732138|-0.0464411225|-0.0479213751|-0.0494834862,1.48275584|0.752117405|0.262785782|-0.0562736343|-0.17672193|-0.191448543,0.519790351|0.51340276|0.432550609,0.000169290739|-0.04888767|-0.0104865218,0.005602614022791386,0.002679958939552307,0.0014216993004083633,0.0014762049540877342
5,0.30000000000000004,-0.8694804512336152,0.5754093527793884,0.3834521472454071,0.198606476187706,0.33511635661125183,0.35,5,0,0,0,0,0,0,,0,0,,0,5,-0.049478777429444065,static_or_slow,,,nan,0,0.0,0.0,0.0,0.321172297000885,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.32117229772181644,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03796502244313152,1.3824554689931954,0|0|0|0|0|0,0.377680593|0.193429074|0.0748924945|-0.00477860848|-0.034595046|-0.0379650224,0.609303367|0.425051848|0.306515268|0.226844165|0.197027727|0.193657751,0.497680593|0.313429074|0.194892494|0.115221392|0.085404954|0.0820349776,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0348624706|-0.0268422816|-0.045930783|-0.0463922863|-0.0478896868|-0.0494816148,1.4758599|0.746874016|0.253639195|-0.0655067202|-0.186269871|-0.201341705,0.519798934|0.510958731|0.432026327,0.000169290739|-0.04888767|-0.0104865218,0.005547141656279564,0.002692200243473053,0.00138078723102808,0.0014485390856862068
6,0.35000000000000003,-0.8726172052695649,0.5785461068153381,0.3834521472454071,0.1961326152086258,0.34366264939308167,0.35,5,0,0,0,0,0,0,,0,0,,0,6,-0.04947785925372557,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3175913989543915,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3175914101664156,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.040438685861888174,1.3824554689931954,0|0|0|0|0|0,0.375939895|0.192090716|0.0725973775|-0.00709662314|-0.0369883512|-0.0404386859,0.607562669|0.42371349|0.304220151|0.22452615|0.194634422|0.191184088,0.495939895|0.312090716|0.192597377|0.112903377|0.0830116488|0.0795613141,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0347782624|-0.0267036861|-0.045887707|-0.0463424765|-0.0478572845|-0.0494796983,1.46898132|0.741659179|0.244501803|-0.0747289691|-0.195810689|-0.211234442,0.519807518|0.508514702|0.431502044,0.000169290739|-0.04888767|-0.0104865218,0.005563733167946339,0.0026648901402950287,0.0014020716771483421,0.0014720633625984192
7,0.4,-0.8759145342185395,0.5818434357643127,0.3834521472454071,0.19365884363651276,0.35248205065727234,0.35,5,0,0,0,0,0,0,,0,0,,0,7,-0.04947692628516575,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3136501908302307,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3136501963135718,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04291225228557852,1.3824554689931954,0|0|0|0|0|0,0.374203422|0.19075931|0.0703044304|-0.00941212261|-0.039380018|-0.0429122523,0.605826195|0.422382084|0.301927204|0.222210651|0.192242755|0.188710521,0.494203422|0.31075931|0.19030443|0.110587877|0.080619982|0.0770877477,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.034693477|-0.0265641578|-0.0458439734|-0.0462916684|-0.0478241471|-0.0494777354,1.46212021|0.736473084|0.235373748|-0.0839401588|-0.205344219|-0.221126745,0.519816101|0.506070673|0.430977762,0.000169290739|-0.04888767|-0.0104865218,0.005547252483665943,0.002677616663277149,0.0014187078922986984,0.0014263009652495384
8,0.45,-0.8793807231261628,0.585309624671936,0.3834521472454071,0.19118519127368927,0.3615850508213043,0.35,5,0,0,0,0,0,0,,0,0,,0,8,-0.049475978163823764,static_or_slow,,,nan,0,0.0,0.0,0.0,0.30972766876220703,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3097276582127771,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04538571935130001,1.3824554689931954,0|0|0|0|0|0,0.372471202|0.189434904|0.0680136866|-0.0117250564|-0.0417700091|-0.0453857194,0.604093975|0.421057677|0.29963646|0.219897717|0.189852764|0.186237054,0.492471202|0.309434904|0.188013687|0.108274944|0.0782299909|0.0746142806,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0346081105|-0.026423693|-0.0457995694|-0.0462398361|-0.0477902527|-0.0494757244,1.4552767|0.731315921|0.226255177|-0.0931400615|-0.214870289|-0.231018602,0.519824684|0.503626645|0.430453479,0.000169290739|-0.04888767|-0.0104865218,0.005549057386815548,0.0026303445920348167,0.0014370912685990334,0.001457657665014267
9,0.5,-0.8830248318984406,0.5889537334442139,0.3834521472454071,0.18871141970157623,0.3709836006164551,0.35,5,0,0,0,0,0,0,,0,0,,0,9,-0.049475014518001674,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3058343529701233,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3058343647207328,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.047859084618871256,1.3824554689931954,0|0|0|0|0|0,0.370743264|0.188117543|0.0657251798|-0.0140353725|-0.044158286|-0.0478590846,0.602366038|0.419740316|0.297347953|0.217587401|0.187464487|0.183763689,0.490743264|0.308117543|0.18572518|0.105964627|0.075841714|0.0721409154,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0345221591|-0.0262822885|-0.0457544817|-0.0461869531|-0.0477555786|-0.0494736638,1.4484509|0.726187882|0.217146237|-0.102328443|-0.224388723|-0.240910002,0.519833267|0.501182616|0.429929197,0.000169290739|-0.04888767|-0.0104865218,0.005468412302434444,0.002615530975162983,0.0014120489358901978,0.0014158748090267181
