episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-356.6141261865763,79.05277437716722,240,0,0,0,0.24482391774654388,12.0,0.07170290499925613,0.06688655990486343,0.36516788601875305,21,0.0875,0.09545368519999707,1.047011137008667,20.36478042602539
1,-168.46187480320026,22.42324996739626,240,0,0,0,0.18000106513500214,12.0,0.2196330726146698,0.09343020819748442,0.3453102707862854,0,0.0,0.13869835523267587,1.287038803100586,21.707897186279297
2,-397.32256331686875,85.00779474340379,240,0,0,0,0.3616372048854828,12.0,0.08492153882980347,0.17919914476418247,0.8513952493667603,14,0.058333333333333334,0.1300806793772305,1.265944480895996,26.331464767456055
3,-120.19257082827123,14.38249533250928,240,0,0,0,0.3015851378440857,12.0,0.18004398047924042,0.05992706388545533,0.11413880437612534,0,0.0,0.10598144548712299,1.06977117061615,21.620019912719727
4,-184.0445795546324,31.37624117732048,240,0,0,0,0.5964972972869873,12.0,0.17792122066020966,0.13073433823883535,0.4855796694755554,0,0.0,0.12755929527338594,1.2546193599700928,32.45863342285156
5,-149.37184497823665,31.638307739049196,240,0,0,0,0.20169484615325928,12.0,0.2117622047662735,0.13182628224603832,0.4482986629009247,0,0.0,0.13237109086476267,1.3047277927398682,33.26464080810547
6,-154.096251013179,12.529408952221274,240,0,0,0,0.6892632842063904,12.0,0.2076747864484787,0.05220587063425531,0.20485377311706543,0,0.0,0.09581376601709053,0.9760273098945618,17.277116775512695
7,-486.0538292784495,79.65496168844402,240,0,0,0,0.5374935865402222,12.0,0.06118417903780937,0.09439567370185008,0.22257715463638306,19,0.07916666666666666,0.12047880880224208,1.2341630458831787,18.899160385131836
8,-122.4823887870354,12.969218011945486,240,0,0,0,0.3901368975639343,12.0,0.2840375304222107,0.05403840838310619,0.21448639035224915,0,0.0,0.08340586507304883,0.9025610089302063,17.656269073486328
9,19.354766897828103,0.16756882146000862,2,1,0,0,0.05471080169081688,0.1,0.44992595911026,0.08378441073000431,0.11375642567873001,0,0.0,0.3313978463411331,2.735196352005005,51.94468688964844
10,-26.45241315559294,7.542409427464008,114,1,0,0,0.023629767820239067,5.7,0.23350776731967926,0.06616148620582464,0.141597181558609,0,0.0,0.11311240778549721,1.1316287517547607,18.558382034301758
11,-26.100343691265184,7.628927500918508,87,1,0,0,0.05440418794751167,4.3500000000000005,0.3049628436565399,0.08768882184963801,0.18714208900928497,0,0.0,0.1092287306513252,1.0790812969207764,16.20648956298828
12,-177.61143468746997,31.398513169959188,240,0,0,0,0.2778344452381134,12.0,0.2118782252073288,0.13082713820816327,0.39935606718063354,0,0.0,0.13805117061516892,1.3261971473693848,25.965055465698242
