episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-115.78888355676354,71.414286788553,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47589194774627686,12.0,0.1384591907262802,0.27991944799820584,0.6173617243766785,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019693326847456005,nan,nan,nan,nan,nan,0.21781455155772467,2.066789150238037,47.14410400390625,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,23.119700827133638,0.8626732006669044,13,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04254498332738876,0.65,0.3262214958667755,0.06605521388925038,0.10460248589515686,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.18338564754678652,1.8248250484466553,35.686363220214844,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.383855311997888,0.4362409636378288,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054256655275821686,0.25,0.3336365818977356,0.08724819868803024,0.09922948479652405,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.21386567018926145,2.1659364700317383,46.37935256958008,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-187.66145585882998,73.11455510556698,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37837332487106323,12.0,0.1518992930650711,0.29480967108781136,0.5526506900787354,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0018992853885819172,nan,nan,nan,nan,nan,0.1637417865024569,1.6341171264648438,33.06629943847656,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-132.33235579754904,15.48063314333558,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6260247826576233,12.0,0.2693272531032562,0.06255004645014803,0.16576090455055237,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11719129196580122,nan,nan,nan,nan,nan,0.0335807839447322,0.4539939761161804,8.096677780151367,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-69.41724693652431,50.38901360332966,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27756619453430176,12.0,0.16147516667842865,0.20085706203244627,0.5928285121917725,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00661627384715846,nan,nan,nan,nan,nan,0.1003620302847897,1.150924563407898,27.692588806152344,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-62.75296113131643,46.46217889338732,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.08801314234733582,12.0,0.14597858488559723,0.18637965824455022,0.6569689512252808,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.017666469690746922,nan,nan,nan,nan,nan,0.21535711117709677,2.0818378925323486,49.6572380065918,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-210.27599052232858,160.571786403656,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44498002529144287,12.0,0.0827917531132698,0.3789833767960469,0.8585219383239746,22,0.09166666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07806471055255376,nan,nan,nan,nan,nan,0.18745258425672848,1.7107980251312256,40.633453369140625,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-145.98479343593712,54.4779504686594,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.61849045753479,12.0,0.11955203860998154,0.2040139004588127,0.8420094847679138,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04543926465070877,nan,nan,nan,nan,nan,0.1487133889788917,1.5243687629699707,28.73212242126465,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-456.11138092842424,246.36334262788296,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7197860479354858,12.0,0.06329687684774399,0.4862508960068226,0.8237014412879944,42,0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08670310836659692,nan,nan,nan,nan,nan,0.2286027335425994,2.2419097423553467,64.33284759521484,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-138.32160679615868,100.49080652743578,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.346108078956604,12.0,0.11748699843883514,0.31963037805010874,0.8196905851364136,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.039063990547552635,nan,nan,nan,nan,nan,0.22735665690464277,2.129859447479248,52.32603073120117,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-205.1638793773637,118.46141828596592,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.265759140253067,12.0,0.11812260746955872,0.433968592590342,0.833281934261322,3,0.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.054048044483477026,nan,nan,nan,nan,nan,0.42559480291480817,3.6902782917022705,125.10530853271484,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-172.25777512769466,85.5291426628828,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45737534761428833,12.0,0.12882575392723083,0.3407676486919324,0.6806733012199402,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.021824153876813995,nan,nan,nan,nan,nan,0.26507100332528355,2.422146797180176,55.483009338378906,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-79.90526392118564,62.36806115321815,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.08530150353908539,12.0,0.15716655552387238,0.24779888876558592,0.6101858019828796,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0027086978718774135,nan,nan,nan,nan,nan,0.22191216669549854,2.2080187797546387,79.85124969482422,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-148.4983279948548,94.51587917655706,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2503218650817871,12.0,0.11200428754091263,0.2917892548255622,0.8254290223121643,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04613096072728298,nan,nan,nan,nan,nan,0.26554577418137343,2.6519064903259277,91.95354461669922,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-106.62212704502514,68.70951287448406,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5019452571868896,12.0,0.11173144727945328,0.2403852243597309,0.8301807045936584,3,0.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03580731477905663,nan,nan,nan,nan,nan,0.1064761228626594,1.2148252725601196,22.455013275146484,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-50.657359123634386,29.91072378307581,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30274176597595215,12.0,0.19341586530208588,0.12036050603104134,0.39266762137413025,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03650634767558478,nan,nan,nan,nan,nan,0.14332697389181703,1.4824788570404053,31.78254508972168,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-4.778977796797008,24.174387834966183,127,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05408693850040436,6.3500000000000005,0.2040131539106369,0.17897207501131718,0.3415565490722656,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047076460897576305,nan,nan,nan,nan,nan,0.1360660215883743,1.4651288986206055,30.184595108032227,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-247.9022959807362,152.31572964042425,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5818226933479309,12.0,0.10898484289646149,0.42424113464852176,0.8305128216743469,16,0.06666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04531032898249501,nan,nan,nan,nan,nan,0.3189713544833163,2.8180363178253174,90.33815002441406,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-375.1671515467442,61.546940326690674,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0585461854934692,12.0,0.1583309918642044,0.24901361611361306,0.42269614338874817,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006247012719965611,nan,nan,nan,nan,nan,0.09675029310941076,1.114778995513916,29.161300659179688,0,0,0,0.0,0,nan
