episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.532653532824405,0.2521698623895645,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04177037253975868,0.15000000000000002,0.4251813292503357,0.0775616392493248,0.07992231100797653,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.42848392327626544,3.669435739517212,69.29484558105469,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-31.91083323325213,23.171023953706026,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13551051914691925,12.0,0.20960719883441925,0.09347763452678919,0.2604234516620636,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05811834752528397,nan,nan,nan,nan,nan,0.045038999861571935,0.5458303093910217,8.942999839782715,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-134.4682048529355,72.59476662054658,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47996705770492554,12.0,0.12339184433221817,0.28648309021567303,0.800827145576477,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03553404973666696,nan,nan,nan,nan,nan,0.21481663950253277,2.1745522022247314,55.61661148071289,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-113.44983806698855,77.0266233086586,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18168959021568298,12.0,0.1574915200471878,0.314104077902933,0.4880690574645996,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0006897846480082293,nan,nan,nan,nan,nan,0.10525693949117947,1.2126097679138184,30.588451385498047,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-51.77518487023936,35.0033521540463,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32679855823516846,12.0,0.17252223193645477,0.1412331170712908,0.5577865839004517,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020629024318469052,nan,nan,nan,nan,nan,0.08562892887469692,1.063472032546997,33.57645797729492,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,23.908831218898808,1.4478868320584297,20,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05207276716828346,1.0,0.3931867778301239,0.06759818382561207,0.08085104823112488,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2413701475585568,nan,nan,nan,nan,nan,0.27190873548388483,2.622147798538208,36.945899963378906,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.508790011582104,2.2475357353687286,18,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05013066902756691,0.9,0.28580671548843384,0.1221378677421146,0.15713989734649658,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.22035015498598418,2.2857425212860107,37.80239486694336,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.94032369823596,3.0114727318286896,17,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04896299168467522,0.8500000000000001,0.2644781172275543,0.15686431220349142,0.22923143208026886,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08990867524188126,nan,nan,nan,nan,nan,0.2880175687810954,2.7247354984283447,43.490928649902344,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-101.45961003649737,48.878686141222715,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5794968008995056,12.0,0.1507701426744461,0.19796896139159798,0.5932435393333435,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.007074215331689254,nan,nan,nan,nan,nan,0.10748640733848637,1.2048338651657104,26.652101516723633,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-386.6416403947695,300.6486340612173,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32470738887786865,12.0,0.10056973993778229,0.4943135352805257,0.8497424721717834,60,0.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05882333238171386,nan,nan,nan,nan,nan,0.28637271403955916,2.6737470626831055,75.29180145263672,0,0,0,0.0,0,nan
