episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-136.62935453719078,52.51021836698055,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4251541495323181,12.0,0.14684174954891205,0.20898247710429133,0.6337481737136841,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00027954690540965554,nan,nan,nan,nan,nan,0.19665591122272114,1.9904472827911377,61.052268981933594,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.51221213296358,2.2246014177799225,29,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051530204713344574,1.4500000000000002,0.32108160853385925,0.07573457601769217,0.1085265502333641,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.1374400025554772,1.4059475660324097,24.97956657409668,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-86.61979094562776,52.46503484621644,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44198116660118103,12.0,0.15534137189388275,0.20941837533997992,0.5330057144165039,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381657219778066,nan,nan,nan,nan,nan,0.13228111543139676,1.5813332796096802,55.294647216796875,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-210.67350243530655,96.70797112584114,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5326330661773682,12.0,0.12751786410808563,0.39412177773192525,0.7379460334777832,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02413332647554073,nan,nan,nan,nan,nan,0.27495311326347294,2.6362459659576416,76.80777740478516,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,4.816008268802721,10.38045366294682,133,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05305413529276848,6.65,0.2730506658554077,0.07488445849402954,0.20269210636615753,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11537649209216819,nan,nan,nan,nan,nan,0.06079255170153832,0.7781504392623901,14.808541297912598,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-98.77620105488131,39.89106435328722,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5170537829399109,12.0,0.21265380084514618,0.1609151815995574,0.24667632579803467,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05818427707432469,nan,nan,nan,nan,nan,0.07635233487235382,0.9767851233482361,16.997516632080078,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-86.63298066909799,70.33823952823877,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3086988925933838,12.0,0.15150971710681915,0.2819176651226977,0.605740487575531,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.008834942944386609,nan,nan,nan,nan,nan,0.13173984068562278,1.538313865661621,40.94485092163086,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-87.53075623316283,39.83600880205631,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42532822489738464,12.0,0.16627411544322968,0.16090098964050412,0.3987082242965698,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01405737467162188,nan,nan,nan,nan,nan,0.0978529019417086,1.1195496320724487,27.032995223999023,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-119.99847644270483,45.409650821238756,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5634987950325012,12.0,0.1605827808380127,0.17995219056804976,0.6237772107124329,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.010502078885745891,nan,nan,nan,nan,nan,0.14285896627698094,1.490769386291504,35.011474609375,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-482.24149548975134,251.95183196663857,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6782808303833008,12.0,0.06635522097349167,0.4971449984858433,0.8354518413543701,43,0.17916666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09251812007643173,nan,nan,nan,nan,nan,0.2842183214767526,2.564077854156494,65.46414184570312,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-155.31689810623473,108.87909235060215,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3864251375198364,12.0,0.10961513221263885,0.33756654293586813,0.844139814376831,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05497264211564376,nan,nan,nan,nan,nan,0.2073929196340032,1.99864661693573,58.2877082824707,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-204.38572164190657,77.86227049678564,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6822072863578796,12.0,0.12983165681362152,0.31304554535696905,0.7383761405944824,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.027979508540099812,nan,nan,nan,nan,nan,0.24700714208496113,2.4414496421813965,73.75813293457031,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-163.05824096575077,96.22016304731369,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47181791067123413,12.0,0.11812345683574677,0.3672400524839759,0.8237277269363403,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03187654602968504,nan,nan,nan,nan,nan,0.2571446824236773,2.3957130908966064,65.65777587890625,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-12.632951022519286,10.639790600165725,149,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0516170896589756,7.45,0.29602062702178955,0.06875908496045827,0.32441967725753784,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13549812964114016,nan,nan,nan,nan,nan,0.16942492248677968,1.6537612676620483,30.771812438964844,0,0,0,0.0,0,nan
