episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-140.73452350841336,72.38241851329803,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6396090984344482,12.0,0.1440035104751587,0.2829941401568552,0.6901063323020935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015278329580779515,nan,nan,nan,nan,nan,0.1668179184043159,1.7175098657608032,38.3423957824707,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-8.84694152204758,21.75977787002921,169,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05337148159742355,8.450000000000001,0.21837149560451508,0.1259584158614895,0.31133705377578735,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06837150147947538,nan,nan,nan,nan,nan,0.16163109648509844,1.5497303009033203,22.760334014892578,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.399472796259584,0.44437210261821747,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05304418504238129,0.25,0.33388638496398926,0.08841161727905274,0.09905419498682022,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.255874103307724,2.4575302600860596,50.851280212402344,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-546.0493023045817,491.09167984128,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.378788560628891,12.0,0.001363971852697432,0.5761190518426399,0.8349398970603943,117,0.4875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1510514669085607,nan,nan,nan,nan,nan,0.1785079852716687,1.676344871520996,43.55134201049805,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.42857754771561,1.5773994959890842,37,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05396842956542969,1.85,0.46712207794189453,0.04213089480794765,0.09089446067810059,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3094026042467116,nan,nan,nan,nan,nan,0.22474467230809703,1.9315907955169678,29.291330337524414,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-298.6186217575909,266.7616023346782,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2210756093263626,12.0,0.07142094522714615,0.41585794896818695,0.8316100835800171,55,0.22916666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.078579070609233,nan,nan,nan,nan,nan,0.16395426114322617,1.8637261390686035,53.38711166381836,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,11.262525000372145,11.024255394935608,64,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054102521389722824,3.2,0.23065350949764252,0.16824743524193764,0.21931621432304382,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07803219955663779,nan,nan,nan,nan,nan,0.13610112282913178,1.4574358463287354,24.624937057495117,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-295.8337594813218,254.45302656292915,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3438316285610199,12.0,0.09961200505495071,0.39024309335897367,0.8111155033111572,53,0.22083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05088307871194736,nan,nan,nan,nan,nan,0.08889062404632568,1.0352325439453125,21.660030364990234,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.76798053472325,61.65283300355077,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13679899275302887,12.0,0.14416588842868805,0.25040213361692926,0.660271942615509,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.009706908920099594,nan,nan,nan,nan,nan,0.21273449449023854,2.0101733207702637,67.93141174316406,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-277.8683794057231,126.95763644576073,165,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.0012055751905084195,1,0.6099592447280884,8.25,-0.03475680202245712,0.3617352736718727,0.9234322309494019,19,0.11515151515151516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18478477062376075,nan,nan,nan,nan,nan,0.23281239901076664,2.2714056968688965,41.83570098876953,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.96667716237723,1.1297442093491554,9,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04510635510087013,0.45,0.29096323251724243,0.12404853022760814,0.1601143777370453,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1364333238713784,nan,nan,nan,nan,nan,0.3032340837849511,2.6252946853637695,48.41642761230469,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-249.23999727654177,125.46272441744804,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5736789107322693,12.0,0.09585005044937134,0.3776597975442807,0.8466724753379822,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06309336911488292,nan,nan,nan,nan,nan,0.15776267441300054,1.5139868259429932,43.55369567871094,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-197.9049437451571,83.19271138310432,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4393744468688965,12.0,0.1387607604265213,0.324293230039378,0.6982170343399048,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.024652782859449968,nan,nan,nan,nan,nan,0.1964401447912678,1.8629496097564697,43.517730712890625,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-135.45279129818687,60.000262409448624,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4628686308860779,12.0,0.12378359586000443,0.24131400538608433,0.8408632278442383,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.026937564548824622,nan,nan,nan,nan,nan,0.1613101516578657,1.589041829109192,29.17666244506836,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-155.56078863814218,41.19287300854921,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48571184277534485,12.0,0.20117329061031342,0.16531702261418105,0.43517351150512695,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04255286289878832,nan,nan,nan,nan,nan,0.1851476791353586,1.7577697038650513,30.00087547302246,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-131.33617640320546,57.113635033369064,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44822192192077637,12.0,0.16601218283176422,0.22787901734312374,0.5193254351615906,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010002035659304465,nan,nan,nan,nan,nan,0.08873166927757363,1.1554163694381714,27.797117233276367,0,0,0,0.0,0,nan
