episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,11.465852155530436,7.524169273674488,52,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05471260845661163,2.6,0.2850361764431,0.13577953210243812,0.19202648103237152,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1260978624924067,nan,nan,nan,nan,nan,0.17497226151709372,1.561782956123352,30.694026947021484,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-124.37488599065487,11.043082432821393,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7270420789718628,12.0,0.32477837800979614,0.04496417431316028,0.10568732023239136,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.06736647951183841,0.715955376625061,13.271097183227539,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.443680604892652,0.44725675880908966,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05062497779726982,0.25,0.333533376455307,0.08945135772228241,0.0993020087480545,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.1819934368133545,1.702106237411499,40.70204544067383,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-222.6681772737599,35.75756036862731,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34148043394088745,12.0,0.19376198947429657,0.14384867839204768,0.37417495250701904,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043762017048065344,nan,nan,nan,nan,nan,0.18125240449638416,1.9052932262420654,45.99040603637695,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-97.41859519390921,47.41261921077967,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35506153106689453,12.0,0.15091873705387115,0.18966430680205423,0.5676282048225403,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.005362009672391255,nan,nan,nan,nan,nan,0.20402444020146504,2.0111374855041504,46.67848205566406,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-68.68164350752015,35.27896036580205,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3475967049598694,12.0,0.24458645284175873,0.14314569329532484,0.19349248707294464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09305285757273926,nan,nan,nan,nan,nan,0.07048312809783966,0.7923455834388733,13.57686996459961,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-190.82767847732597,25.83728925138712,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.502176821231842,12.0,0.27976956963539124,0.1017518079218765,0.16008135676383972,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12153773801094889,nan,nan,nan,nan,nan,0.06972091622883454,0.8309870958328247,14.891975402832031,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-161.34298956811438,42.00337207317352,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7346186637878418,12.0,0.22560067474842072,0.16657997546717523,0.2425367683172226,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07004024102339343,nan,nan,nan,nan,nan,0.15963397316906291,1.7107807397842407,38.86085891723633,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-93.99785207197355,40.39459428191185,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29336217045783997,12.0,0.20886705815792084,0.1626170026138425,0.3404327929019928,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05725918518594944,nan,nan,nan,nan,nan,0.13619737151699762,1.48160982131958,31.06664276123047,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-509.06126449227963,196.85807810723782,228,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,5,wrist_1_link,-0.0006799581086813192,1,0.4533160626888275,11.4,-0.04111495241522789,0.33071620363676757,0.8977435231208801,37,0.16228070175438597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19840858695274505,nan,nan,nan,nan,nan,0.2198862069400779,1.9987406730651855,45.06050491333008,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-140.8324735827163,82.29692293703556,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5063929557800293,12.0,0.14751513302326202,0.3313256132726868,0.6466137170791626,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015813170926166742,nan,nan,nan,nan,nan,0.1823443510530827,1.8069722652435303,57.20977783203125,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-206.81536756554436,80.40162380039692,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.52587890625,12.0,0.12299294769763947,0.3270044527327021,0.7827290296554565,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03229683683016313,nan,nan,nan,nan,nan,0.26630507651716473,2.3878512382507324,71.27833557128906,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-150.82087096339743,85.94415643811226,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4162687659263611,12.0,0.12962400913238525,0.34210842742274206,0.6999636292457581,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0230884094050664,nan,nan,nan,nan,nan,0.18518060912999015,1.7952587604522705,45.07657241821289,0,0,0,0.0,0,nan
