episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-201.65693688373875,96.87845705449581,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7537329792976379,12.0,0.10243702679872513,0.29764559885176517,0.8540636301040649,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.047562970496763224,nan,nan,nan,nan,nan,0.15815281696074332,1.6016587018966675,29.99298095703125,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,2.157530576723431,12.68351573869586,159,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05226233974099159,7.95,0.268604040145874,0.07775096909242606,0.32969483733177185,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11609139463279186,nan,nan,nan,nan,nan,0.05176500520089044,0.6213572025299072,9.545156478881836,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-96.75853208792348,41.860334400087595,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5182181000709534,12.0,0.19266004860401154,0.1681485862005502,0.4618279039859772,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0426600478183746,nan,nan,nan,nan,nan,0.12889169129775838,1.336333990097046,25.581310272216797,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-261.950968783288,36.238523073494434,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7549558877944946,12.0,0.21977858245372772,0.14130311268381773,0.45776641368865967,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049787346833536666,nan,nan,nan,nan,nan,0.1375911385092574,1.3539880514144897,21.376708984375,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,15.949410573367487,3.029929118230939,64,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05395304784178734,3.2,0.45830249786376953,0.0463205941778142,0.1091839149594307,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29734566589358324,nan,nan,nan,nan,nan,0.07633666096808156,1.0578149557113647,18.870399475097656,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-99.53972470851701,42.715030286461115,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3377246856689453,12.0,0.16761068999767303,0.17170002117442587,0.4350435733795166,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016169714813689118,nan,nan,nan,nan,nan,0.10791270916427796,1.1761821508407593,26.771724700927734,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.5480452291415,52.27622892707586,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39906343817710876,12.0,0.14905239641666412,0.211133695486933,0.7376784086227417,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0114012368972157,nan,nan,nan,nan,nan,0.15536542090121658,1.5000816583633423,24.428447723388672,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-28.027598307001288,41.825974091887474,139,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05428514629602432,6.95,0.1432511955499649,0.28196963206898396,0.6073161363601685,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015490458560625586,nan,nan,nan,nan,nan,0.12563807733035345,1.3479846715927124,24.59971046447754,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-99.89190484760891,50.80016116052866,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4069083333015442,12.0,0.1586574763059616,0.20912032692382734,0.6144386529922485,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008657498937607006,nan,nan,nan,nan,nan,0.09119571928361742,1.0643138885498047,26.4263858795166,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-509.7890550364524,314.4753885567188,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.869178831577301,12.0,-0.05027987062931061,0.488496306228141,0.8544606566429138,65,0.2708333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20027987111709825,nan,nan,nan,nan,nan,0.18163115637920177,1.7722562551498413,41.7345085144043,0,0,0,0.0,0,nan
