episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-164.11618647024832,115.22020041197538,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3026149272918701,12.0,0.10181549936532974,0.35112546070789297,0.8498933911323547,9,0.0375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0481844961645595,nan,nan,nan,nan,nan,0.25818497765188414,2.417062520980835,56.61809158325195,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.69487422797414,14.499511893838644,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29705139994621277,12.0,0.2890498638153076,0.057542708811039726,0.22315555810928345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10357931622897645,nan,nan,nan,nan,nan,0.04901201782437662,0.6586865186691284,11.511918067932129,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.39560193613359,63.30959102511406,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5151457190513611,12.0,0.14332641661167145,0.24748823971798023,0.6047894358634949,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0066735604423687755,nan,nan,nan,nan,nan,0.20454272882003957,1.9952393770217896,49.12284469604492,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-250.52867241623153,76.0817514359951,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9033908843994141,12.0,0.1598661094903946,0.3114723087288439,0.4150383770465851,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006877383638521889,nan,nan,nan,nan,nan,0.08968387220520527,1.0636980533599854,26.405006408691406,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-43.848395966575055,28.953850582242012,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.11228712648153305,12.0,0.18848325312137604,0.11691805166192352,0.34219858050346375,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0326679255735349,nan,nan,nan,nan,nan,0.10243212359685762,1.175987720489502,34.626243591308594,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.216306837900515,3.9033180251717567,48,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054561205208301544,2.4000000000000004,0.3441028892993927,0.07810429902747273,0.10491097718477249,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1945247516642078,nan,nan,nan,nan,nan,0.18738814055298766,1.8366012573242188,24.355859756469727,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-124.31593643444936,46.12587681412697,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36905068159103394,12.0,0.19656281173229218,0.18064427906647323,0.44176340103149414,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02973101504418027,nan,nan,nan,nan,nan,0.10844199198375766,1.1405597925186157,20.83456802368164,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-298.69540113340946,226.95942717790604,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4954484701156616,12.0,0.0752900019288063,0.39469213895499705,0.8197833299636841,43,0.17916666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08152754952444144,nan,nan,nan,nan,nan,0.1671194138286713,1.8666627407073975,44.08668518066406,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.44732446313994,56.32812621071935,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18311843276023865,12.0,0.16541261970996857,0.2217716896440834,0.5352509021759033,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012078878694927603,nan,nan,nan,nan,nan,0.18491132095611343,1.864698052406311,55.828853607177734,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-247.8578625840895,85.29824785888195,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20346443355083466,12.0,0.13112597167491913,0.3406745132058859,0.6539799571037292,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.021934447130230517,nan,nan,nan,nan,nan,0.18854130654751014,1.934206485748291,40.332061767578125,0,0,0,0.0,0,nan
