episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-118.04589871977502,46.609733272343874,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.550808846950531,12.0,0.18800248205661774,0.18691553201836844,0.44035038352012634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02702694596149352,nan,nan,nan,nan,nan,0.09243172532878816,1.0593931674957275,21.37474822998047,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,16.28384792644225,5.024621549993753,67,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0523439422249794,3.35,0.3233053684234619,0.07331769757751208,0.10680816322565079,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.11376440044103274,1.1956416368484497,20.067258834838867,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-277.37863017266505,233.6290387287736,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4690302610397339,12.0,0.07439914345741272,0.36547627933323384,0.8488958477973938,48,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07590010364361041,nan,nan,nan,nan,nan,0.26655592837293324,2.4575297832489014,58.719482421875,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-162.2428242622172,59.15501306205988,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.274713933467865,12.0,0.18400408327579498,0.24045612678552666,0.3766888380050659,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03400409329424223,nan,nan,nan,nan,nan,0.09578391906106845,1.1315275430679321,22.655502319335938,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-77.78428842175991,20.927355866879225,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.629458487033844,12.0,0.2916325628757477,0.08472180175594986,0.17046920955181122,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13679197498945517,nan,nan,nan,nan,nan,0.09505845980408291,0.9785395264625549,21.684804916381836,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-120.59467355429703,55.1519033908844,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5516327619552612,12.0,0.1567549854516983,0.22179430588148535,0.5255484580993652,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003429261159057728,nan,nan,nan,nan,nan,0.1513825538335368,1.5794196128845215,36.1247444152832,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-72.25334807510077,55.03744261711836,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.280691534280777,12.0,0.19403432309627533,0.2204410245642066,0.3460254371166229,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03625818945599371,nan,nan,nan,nan,nan,0.09108250719339897,1.0780258178710938,27.671682357788086,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.34314155148572,4.978327102959156,27,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05354516580700874,1.35,0.25224605202674866,0.16842154054730027,0.24124830961227417,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0911722923824124,nan,nan,nan,nan,nan,0.25427413400676513,2.2841320037841797,56.35841369628906,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-162.16331083972875,119.89001158624887,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22833628952503204,12.0,0.10307599604129791,0.326987020795544,0.8433707356452942,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0638334092566046,nan,nan,nan,nan,nan,0.21857357742264866,2.1240060329437256,54.63214111328125,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-235.51913977544345,159.83672572672367,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37955424189567566,12.0,0.11721788346767426,0.4669584769755602,0.8222776651382446,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.043734618202299236,nan,nan,nan,nan,nan,0.2980363650092234,2.707119941711426,79.01236724853516,0,0,0,0.0,0,nan
