episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-90.32004646535259,54.32757031172514,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4587969481945038,12.0,0.18035538494586945,0.21983158079286416,0.4599193036556244,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026041925205670058,nan,nan,nan,nan,nan,0.16632676429580898,1.8453855514526367,52.991233825683594,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-50.59865049998011,28.487238232046366,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.10661028325557709,12.0,0.1924695521593094,0.11479305390579005,0.42638665437698364,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03182139044400875,nan,nan,nan,nan,nan,0.14092441379325465,1.4035547971725464,38.478816986083984,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.49183519596525,0.45024213939905167,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04760131612420082,0.25,0.332174152135849,0.09004842191934585,0.10026304423809052,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.22815314680337906,2.257533550262451,51.14841842651367,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-224.90684609845752,44.030526177957654,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3429320454597473,12.0,0.1728714555501938,0.17908041505919148,0.5227025747299194,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027890117896285482,nan,nan,nan,nan,nan,0.1284653093510618,1.4019259214401245,31.893198013305664,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-124.77965594788286,21.10637648962438,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7068906426429749,12.0,0.2356419712305069,0.08431284371763467,0.25335273146629333,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07993728987314705,nan,nan,nan,nan,nan,0.13950433280163754,1.355330228805542,27.549762725830078,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-18.11138608808711,28.742658030241728,145,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054184362292289734,7.25,0.19936953485012054,0.18875162529534306,0.2741117775440216,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04261328068671741,nan,nan,nan,nan,nan,0.046669729095723096,0.7417576313018799,13.48824691772461,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-72.48451550454124,25.722853548824787,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2731679677963257,12.0,0.28451669216156006,0.10261139447490374,0.2098652720451355,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.11561670737379852,1.2633318901062012,22.716543197631836,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,9.938605143424736,12.702662453055382,61,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0533437542617321,3.0500000000000003,0.21166987717151642,0.1945730330514126,0.3300946354866028,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05576811163064485,nan,nan,nan,nan,nan,0.09362714330009261,1.055151343345642,19.934799194335938,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.10073117712602,42.6117331199348,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29152801632881165,12.0,0.19176934659481049,0.17064124126918614,0.4237208664417267,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03354120289025361,nan,nan,nan,nan,nan,0.13911854656180367,1.4527474641799927,37.832435607910156,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-413.1924456061326,323.8661141246557,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2644295394420624,12.0,0.07212931662797928,0.5207245481510957,0.8653203845024109,65,0.2708333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08432000416744528,nan,nan,nan,nan,nan,0.2098253745896121,1.9091099500656128,42.33406066894531,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.739499043021922,2.022181659936905,17,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05181673914194107,0.8500000000000001,0.29542815685272217,0.11610640892211128,0.15448172390460968,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13962081490911682,nan,nan,nan,nan,nan,0.1882256484206985,1.700156569480896,32.73756408691406,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-225.17949380387395,42.76064332947135,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4678244888782501,12.0,0.17711304128170013,0.17397078081655007,0.4109678566455841,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02711304064002562,nan,nan,nan,nan,nan,0.20936860039364547,2.0512397289276123,46.742340087890625,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-390.16143148962533,296.75047343969345,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.5024080872535706,12.0,-0.01737435720860958,0.4749785173063477,0.8553764820098877,60,0.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.177695994286108,nan,nan,nan,nan,nan,0.25231692526334276,2.309821844100952,57.686824798583984,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-25.86336076009188,17.098538264632225,208,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051011670380830765,10.4,0.25426432490348816,0.07924198334176953,0.276692271232605,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1001323501130442,nan,nan,nan,nan,nan,0.18708860716119838,2.0600218772888184,58.394081115722656,0,0,0,0.0,0,nan
