episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-101.1709618631108,49.24472667276859,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36659809947013855,12.0,0.17559929192066193,0.19469455908983946,0.44896772503852844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019311120810598714,nan,nan,nan,nan,nan,0.24477211462799459,2.3202948570251465,66.30029296875,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.58369928961982,1.1257132440805435,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04893853887915611,0.8,0.321840763092041,0.07001660740934312,0.10793633759021759,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.14955227449536324,1.435950517654419,25.93859100341797,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.561801632899197,0.44515831023454666,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.044171348214149475,0.25,0.3329397737979889,0.08903166055679321,0.09972037374973297,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.24905996322631835,2.0795254707336426,43.52372741699219,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-207.53940820969098,35.183132871985435,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44207924604415894,12.0,0.1641095131635666,0.14369478533044458,0.5168480277061462,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014109534145544667,nan,nan,nan,nan,nan,0.10988722858795276,1.1443729400634766,24.53087615966797,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-91.43425184786054,27.448933124542236,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3678978383541107,12.0,0.2331923097372055,0.11150654065422713,0.2158299833536148,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08092046647061987,nan,nan,nan,nan,nan,0.03427955030541246,0.37553492188453674,6.958230972290039,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.24429132561941,56.297611225396395,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1813373565673828,12.0,0.15753312408924103,0.2253251659994324,0.49584969878196716,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0041320636748206074,nan,nan,nan,nan,nan,0.0768937356886454,0.7935293316841125,17.930801391601562,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-90.27180384132227,78.05577838420868,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.08860123157501221,12.0,0.1417863816022873,0.3167253194997708,0.6164706945419312,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012992109846611338,nan,nan,nan,nan,nan,0.17611489690995466,1.7636620998382568,46.699745178222656,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-610.0669667306055,35.29477980360389,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.1899162530899048,12.0,0.2344982773065567,0.14162779653755328,0.3194737732410431,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08449827350563147,nan,nan,nan,nan,nan,0.08935005880581835,1.010601282119751,25.019697189331055,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-256.88208808054014,149.0634962245822,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.749465823173523,12.0,0.04838109761476517,0.2644591593959679,0.819939136505127,28,0.11666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11147762763472732,nan,nan,nan,nan,nan,0.04709518496335174,0.6605058312416077,11.159651756286621,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-361.8641599497718,106.54627211019397,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6212023496627808,12.0,0.09763411432504654,0.29485951444755,0.8194595575332642,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05101492629931642,nan,nan,nan,nan,nan,0.13563746499518553,1.2881152629852295,27.32786750793457,0,0,0,0.0,0,nan
