episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-391.57934312255253,326.36900468170643,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4175996780395508,12.0,0.10865706950426102,0.49784103341711067,0.8031677603721619,68,0.2833333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.049294378285441365,nan,nan,nan,nan,nan,0.013164173360564746,0.25987592339515686,6.780535697937012,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-110.78456160836969,36.10197702422738,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31735914945602417,12.0,0.21314062178134918,0.1480766044774403,0.24611492455005646,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06313751891894334,nan,nan,nan,nan,nan,0.011225196058755197,0.2138628363609314,3.8911244869232178,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-449.3867873765601,396.92949525266886,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4625716805458069,12.0,0.05338390916585922,0.49424579457069434,0.8051257729530334,92,0.38333333333333336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10321413194116358,nan,nan,nan,nan,nan,0.00961066318753486,0.2034977674484253,4.036592960357666,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-171.78706194828797,63.40147805213928,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6405540704727173,12.0,0.12891407310962677,0.2576916233325998,0.5991023778915405,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02142985983005699,nan,nan,nan,nan,nan,0.022824543601018377,0.3349332809448242,6.152902603149414,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-84.42117926944728,28.61762024834752,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.392773300409317,12.0,0.24887390434741974,0.11704384644205372,0.19501949846744537,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09729718964227593,nan,nan,nan,nan,nan,0.011050052093924023,0.27302294969558716,5.400802135467529,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.41971336238404,87.20351867377758,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.11488287150859833,12.0,0.12058094888925552,0.3532483296468854,0.7303134202957153,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.034541662898388226,nan,nan,nan,nan,nan,0.014241181757824961,0.3424379825592041,6.873340129852295,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.04049169572507,55.938125029206276,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2747047245502472,12.0,0.1783517450094223,0.22772636910279592,0.3225850760936737,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025392740846314543,nan,nan,nan,nan,nan,0.012605872120184358,0.3066561222076416,5.606412410736084,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-696.2659487433214,638.1617301404476,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3350452482700348,12.0,0.08231503516435623,0.6534925111879905,0.8090941309928894,160,0.6666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07409075187446623,nan,nan,nan,nan,nan,0.012837099083117209,0.33247634768486023,6.202546119689941,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-600.0897475035081,464.6670845672488,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8423515558242798,12.0,0.07271919399499893,0.5415961910039186,0.8080294728279114,111,0.4625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0849631399777302,nan,nan,nan,nan,nan,0.015962379624155195,0.25241199135780334,4.021812438964844,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-818.0346730547093,676.6093881428242,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7304339408874512,12.0,0.06263384968042374,0.7025728494549791,0.8049596548080444,169,0.7041666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09541080008277517,nan,nan,nan,nan,nan,0.008154448269002993,0.18676945567131042,3.5196542739868164,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-688.1869272891403,618.2899946570396,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5987186431884766,12.0,0.03316964954137802,0.6332574419677257,0.8124279379844666,155,0.6458333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12322377009743168,nan,nan,nan,nan,nan,0.010462255198702527,0.21452639997005463,4.17704963684082,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-186.5259730030372,54.78325825929642,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5145571827888489,12.0,0.17776905000209808,0.22348238080739974,0.3561393618583679,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025977944467060143,nan,nan,nan,nan,nan,0.022313413629308342,0.3866721987724304,8.03360366821289,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-785.7407842427943,619.6171372830868,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7336550354957581,12.0,0.051370806992053986,0.661329643925031,0.8066593408584595,153,0.6375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10591504246040057,nan,nan,nan,nan,nan,0.010076861315853117,0.20822259783744812,3.795745611190796,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-101.11416712707235,27.70508848875761,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39306017756462097,12.0,0.2801872491836548,0.1130432973926266,0.20440125465393066,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12857606110888017,nan,nan,nan,nan,nan,0.018562136993083792,0.46714556217193604,8.14216423034668,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.32141732268373,43.46446484327316,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28337982296943665,12.0,0.19917018711566925,0.17779564854378502,0.3241286277770996,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04801461895812306,nan,nan,nan,nan,nan,0.0177057851406668,0.38769134879112244,7.10892915725708,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-476.2581675747335,440.04170203208923,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24358637630939484,12.0,0.08462999016046524,0.5255737342871726,0.8034191131591797,104,0.43333333333333335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07025571718322321,nan,nan,nan,nan,nan,0.016173788816862118,0.4457947313785553,7.613760948181152,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.29556790070497,44.783084366470575,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4500005543231964,12.0,0.14531241357326508,0.1817689287631462,0.48003536462783813,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.006039658800461534,nan,nan,nan,nan,nan,0.010456142848124728,0.24234066903591156,4.941949367523193,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-506.5476213747712,475.26410103589296,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2846719026565552,12.0,0.05857298523187637,0.5466357856368025,0.8056391477584839,114,0.475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09736784355236633,nan,nan,nan,nan,nan,0.011047539670835249,0.3049609363079071,6.209989547729492,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-235.99854735248923,96.61301768571138,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6235124468803406,12.0,0.11678240448236465,0.34251720141619446,0.8061761856079102,4,0.016666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.038957272945528976,nan,nan,nan,nan,nan,0.02091998138348572,0.38429418206214905,8.027603149414062,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-465.6476297542014,329.12523850798607,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.47880661487579346,12.0,-0.00042123193270526826,0.43684903628503285,0.810856819152832,74,0.30833333333333335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14971157566226026,nan,nan,nan,nan,nan,0.0123896917924867,0.27566856145858765,4.772528171539307,0,0,0,0.0,0,nan
