episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.33339385533593,0.25356847047805786,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05295144394040108,0.15000000000000002,0.42271435260772705,0.08070299277702968,0.0938400998711586,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.33876605331897736,2.9741737842559814,57.87653732299805,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,8.596740005212387,10.293952662497759,165,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05110557749867439,8.25,0.32114750146865845,0.0610129214823246,0.1960824429988861,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.13689757991920817,1.2685790061950684,24.90190315246582,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-125.55680460427254,50.150877960026264,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5824956893920898,12.0,0.1414550393819809,0.20149505731339257,0.628694474697113,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01837816653603147,nan,nan,nan,nan,nan,0.21272425151740512,2.024016857147217,57.30579376220703,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-200.02455669468503,53.7632142752409,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41372817754745483,12.0,0.14945577085018158,0.2169811504272123,0.6740434169769287,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.021931933121124514,nan,nan,nan,nan,nan,0.31116146479422846,2.9854846000671387,105.75340270996094,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-71.98676307486284,19.803451405838132,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45600274205207825,12.0,0.2940768003463745,0.07984807287187626,0.3028312027454376,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1363732513794278,nan,nan,nan,nan,nan,0.1391750743573842,1.4119473695755005,27.082834243774414,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.399922984768946,2.676106408238411,32,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04556995630264282,1.6,0.3691387474536896,0.0795121151022613,0.10532084852457047,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2167270729666605,nan,nan,nan,nan,nan,0.16425233252812177,1.5671802759170532,24.83350372314453,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-79.13827286043072,58.194152139127254,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14575086534023285,12.0,0.1690226048231125,0.23595742660885055,0.5156755447387695,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010413223841091085,nan,nan,nan,nan,nan,0.12224547066919816,1.4076968431472778,39.03059005737305,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-325.46378670054537,182.07008749246597,219,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.002245917301636333,1,0.5261616110801697,10.950000000000001,-0.06322025507688522,0.32023484606857167,0.8864631056785583,34,0.1552511415525114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2029224546509058,nan,nan,nan,nan,nan,0.1634847663691667,1.6675735712051392,51.33329391479492,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-111.98751649576629,33.30188899114728,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.538008987903595,12.0,0.21487604081630707,0.13425797196105121,0.2449636608362198,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06544011857543305,nan,nan,nan,nan,nan,0.10393155159933182,1.1601601839065552,21.452505111694336,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-462.3372676311901,229.2951198220253,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7458458542823792,12.0,0.08250562101602554,0.4582288037364682,0.8275488615036011,39,0.1625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07062477097734982,nan,nan,nan,nan,nan,0.23638678309507669,2.2587406635284424,49.73799514770508,0,0,0,0.0,0,nan
