episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.355165903914,0.2266518697142601,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053429827094078064,0.15000000000000002,0.4246569275856018,0.07005962232748668,0.07574407011270523,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.29197563230991364,2.651987314224243,62.25663757324219,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-58.141725958217336,17.864608457311988,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6798824071884155,12.0,0.28787869215011597,0.07260123720237364,0.18408891558647156,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13214413275281933,nan,nan,nan,nan,nan,0.06644865337487621,0.7329370975494385,11.143671035766602,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.576597891293453,0.2677832618355751,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05392200127243996,0.15000000000000002,0.3353668451309204,0.08926109224557877,0.09802278876304626,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.36796311537424725,3.28961443901062,69.95303344726562,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-187.28591804476082,90.16569703817368,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.674877405166626,12.0,0.1257743090391159,0.35407174490392207,0.753735363483429,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06356620579756717,nan,nan,nan,nan,nan,0.17606973194051534,1.7580833435058594,49.42325973510742,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.053725633172682,1.0493785087019205,32,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05474939942359924,1.6,0.470522403717041,0.03263288893504068,0.04187547415494919,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3094026042467116,nan,nan,nan,nan,nan,0.1127913070959039,1.3435194492340088,26.01350975036621,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,6.575866556107657,13.672967493534088,109,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052215684205293655,5.45,0.2570889890193939,0.1201066050097483,0.2155778557062149,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10488516188760064,nan,nan,nan,nan,nan,0.15090607386936836,1.4814751148223877,25.51578140258789,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-69.95209377586649,44.0329375565052,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3028567135334015,12.0,0.20626546442508698,0.17999814162030817,0.3704123795032501,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05537728432189601,nan,nan,nan,nan,nan,0.09945423562700549,1.0658990144729614,16.71446990966797,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.19501214768714,4.411419913172722,25,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05180152505636215,1.25,0.26656219363212585,0.15796271979808807,0.20403890311717987,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09247981213649278,nan,nan,nan,nan,nan,0.23481256008148194,2.106386184692383,38.89314270019531,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-113.27083657600213,37.65858727693558,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6960436105728149,12.0,0.16628457605838776,0.1521054201759398,0.5138814449310303,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011140012760927381,nan,nan,nan,nan,nan,0.09784421786122645,1.0245112180709839,20.790992736816406,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-226.0259919463599,74.87832275032997,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40851330757141113,12.0,0.1500740796327591,0.301171962171793,0.6259093880653381,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.405718272687767e-05,nan,nan,nan,nan,nan,0.28539438952381413,2.703791856765747,66.54341125488281,0,0,0,0.0,0,nan
