episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-357.67231553132467,0.0,0.05,0.0,0.05,0.25083333333333335,0.45661124885082244,0.12080569274985464,5000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_5000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_5000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-112.80443064158911,0.15,0.1,0.1,0.1,0.010508562532433836,0.3758657410740852,0.18067656639032065,10000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_10000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_10000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-151.84340298507072,0.15,0.05,0.0,0.05,0.04625,0.3881443109363317,0.17564035253599286,15000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_15000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_15000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-148.11011467701283,0.15,0.1,0.1,0.1,0.025812202467696492,0.43327188976109027,0.17815622817724944,20000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_20000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_20000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-204.05014459685842,0.1,0.0,0.0,0.0,0.055625,0.4665695583447814,0.16934959664940835,25000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_25000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_25000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-142.01554954280158,0.25,0.05,0.0,0.05,0.028749999999999998,0.3465327685698867,0.18250478720292448,30000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_30000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_30000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-143.3048138369368,0.15,0.0,0.0,0.0,0.021041666666666663,0.3814968168735504,0.16013603694736958,35000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_35000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_35000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-149.5496562854393,0.1,0.1,0.1,0.1,0.024253275594048412,0.44751449283212424,0.184380747936666,40000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_40000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_40000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-148.67087431270903,0.2,0.0,0.0,0.0,0.03958333333333334,0.3984070051461458,0.16899382891133427,45000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_45000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_45000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-119.37852081622907,0.2,0.05,0.05,0.05,0.021415857605177994,0.34694649204611777,0.16542584784328937,50000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_50000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_50000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-154.71377694592059,0.05,0.05,0.05,0.05,0.03089673913043478,0.4333264991641045,0.1517785806208849,55000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_55000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_55000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-146.2043235809627,0.2,0.0,0.0,0.0,0.04145833333333333,0.35648374240845443,0.16617550235241652,60000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_60000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_60000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-175.68867684054226,0.1,0.1,0.05,0.1,0.0611904761904762,0.3449606016278267,0.15087050169240684,65000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_65000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_65000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-182.76268892396132,0.3,0.15,0.1,0.15,0.1049102096090438,0.32927109245210884,0.15718101987731642,70000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_70000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_70000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-179.35654051425087,0.15,0.15,0.0,0.15,0.05229166666666667,0.47772863395512105,0.15453092398383889,75000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_75000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_75000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-93.61271445636734,0.4,0.0,0.0,0.0,0.009166666666666667,0.3410386435687542,0.22457707710564137,80000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_80000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_80000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-127.82428763179887,0.3,0.1,0.0,0.1,0.042499999999999996,0.34238757435232403,0.19448009822517634,85000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_85000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_85000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-91.95632426288749,0.35,0.0,0.0,0.0,0.026458333333333334,0.2783447291702032,0.21847514482215047,90000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_90000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_90000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-126.95292634927577,0.3,0.0,0.0,0.0,0.030833333333333334,0.44041060041636226,0.18362128026783467,95000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_95000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_95000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-88.68539124825676,0.35,0.05,0.05,0.05,0.01496124031007752,0.3628100654110312,0.21167084174230694,100000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/actor_step_100000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4108/runs/20260803_165015_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_100000_b5_robust_feasible_validation_episodes_20.csv,1,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
