episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-132.87121124389282,49.07715821638703,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6133461594581604,12.0,0.16980527341365814,0.19407690196918945,0.3454240560531616,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01218677785000094,nan,nan,nan,nan,nan,0.025368675679783338,0.44060570001602173,10.818119049072266,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.94504601276238,14.087145749479532,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6104776263237,12.0,0.3233429789543152,0.05807361179807534,0.10677937418222427,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.02590467783738859,0.3065204322338104,5.516158103942871,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.49319529261334,0.437608003616333,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04822305589914322,0.25,0.336056649684906,0.08752159327268601,0.0975465476512909,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.2694289118051529,2.479034662246704,60.88419723510742,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-245.24730304846136,18.867070619016886,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8049963116645813,12.0,0.2866278886795044,0.07512783658069869,0.20926420390605927,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.110508704159576,nan,nan,nan,nan,nan,0.05921257272711955,1.0369386672973633,34.897605895996094,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-117.23161071340026,34.23815189674497,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36855414509773254,12.0,0.18960119783878326,0.13843457176505278,0.33885809779167175,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03709606779001193,nan,nan,nan,nan,nan,0.04241921871240872,0.4622882306575775,7.567007541656494,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-69.59071959259241,48.39195517450571,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26358360052108765,12.0,0.18041862547397614,0.19808887249479692,0.3173227906227112,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02898498765263935,nan,nan,nan,nan,nan,0.0774530243894939,0.8883475661277771,19.423416137695312,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-49.01664594136842,43.015694469213486,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.10901540517807007,12.0,0.234138622879982,0.1751895594721039,0.25197893381118774,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08276310497027436,nan,nan,nan,nan,nan,0.03497430620482191,0.5838319659233093,13.913318634033203,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-65.6553039440716,68.60482007265091,170,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05062311142683029,8.5,0.12129736691713333,0.38135305713204776,0.787754476070404,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03732801385803658,nan,nan,nan,nan,nan,0.06441966493285316,0.7666055560112,22.0947208404541,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-109.40990620185882,44.304439067840576,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34445720911026,12.0,0.16976244747638702,0.18083834789382916,0.5038327574729919,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016037506464484097,nan,nan,nan,nan,nan,0.04316934721039919,0.6430075168609619,15.103546142578125,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-202.0745612841741,105.8225718587637,188,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,5,wrist_1_link,-0.0003783617035745718,1,0.3818548917770386,9.4,-0.015230377204716206,0.3100228395233763,0.9129691123962402,12,0.06382978723404255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19602277290692033,nan,nan,nan,nan,nan,0.049177806841784175,0.5900661945343018,10.309797286987305,0,0,0,0.0,0,nan
