episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-161.08993078790576,61.128338381648064,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8176523447036743,12.0,0.16101156175136566,0.2404261185787618,0.5611876845359802,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014536876907227603,nan,nan,nan,nan,nan,0.12175686011711756,1.298152208328247,24.490114212036133,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-60.150696191876385,28.830674298107624,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1581020951271057,12.0,0.254682332277298,0.11831291044751803,0.21260802447795868,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09351826373087282,nan,nan,nan,nan,nan,0.12079033679328859,1.1060880422592163,14.482319831848145,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.50851138461225,0.360773466527462,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05204181373119354,0.2,0.33377933502197266,0.0901933666318655,0.09912926703691483,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.30143915861845016,2.7581732273101807,57.9190559387207,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-218.72332655342805,64.8990730419755,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6437491178512573,12.0,0.14937402307987213,0.2587635075983902,0.7074014544487,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0358813378171188,nan,nan,nan,nan,nan,0.1551130912111451,1.532925009727478,29.50111198425293,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,11.72735562631256,7.208761420100927,104,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05172101408243179,5.2,0.30448997020721436,0.06699280053950273,0.14493900537490845,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15144944251789183,nan,nan,nan,nan,nan,0.09581586674679644,1.040260672569275,17.74307632446289,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.928086658147215,4.58663871884346,53,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054627783596515656,2.6500000000000004,0.3272741138935089,0.08311093928960134,0.11824440211057663,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17622761607128556,nan,nan,nan,nan,nan,0.17342295153242238,1.6212177276611328,26.740245819091797,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-62.869040305705134,32.238173089921474,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3054836690425873,12.0,0.24202938377857208,0.13155225152149796,0.2657303214073181,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08986930691013048,nan,nan,nan,nan,nan,0.12664242121390998,1.3473806381225586,21.644264221191406,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-3.5655340623833247,21.996223114430904,108,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04816398024559021,5.4,0.21222157776355743,0.18773217499256134,0.2860060930252075,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052815033878583856,nan,nan,nan,nan,nan,0.11113894105181787,1.248435378074646,21.47710609436035,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-92.66981816514763,29.04222532734275,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4211302101612091,12.0,0.21389742195606232,0.11726388760531942,0.3272855281829834,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.063092413186109,nan,nan,nan,nan,nan,0.05504482373168382,0.7518125176429749,20.45938491821289,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-183.9040074848739,83.88085533678532,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39662498235702515,12.0,0.1266525685787201,0.33720746835072835,0.7657267451286316,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.034742472863490304,nan,nan,nan,nan,nan,0.18786673271485294,1.8495619297027588,41.40707778930664,0,0,0,0.0,0,nan
