episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-214.85153592996323,191.04013205319643,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2361285388469696,12.0,0.100362628698349,0.43435183066564304,0.8631860613822937,28,0.11666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06661684437830093,nan,nan,nan,nan,nan,0.2931880283402279,2.798823595046997,52.78359603881836,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.18343413840074,23.921060474589467,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7240041494369507,12.0,0.20831818878650665,0.09700583951392522,0.30016961693763733,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05535472358047225,nan,nan,nan,nan,nan,0.09088521180674433,0.9442222118377686,17.045312881469727,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.153068088225037,0.6391624882817268,7,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05468189716339111,0.35000000000000003,0.33286547660827637,0.0911068000963756,0.09977288544178009,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.2655153955732073,2.316171407699585,48.183006286621094,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-343.57840727138944,275.71437761187553,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25587737560272217,12.0,0.03799388185143471,0.499435068666935,0.8899590373039246,51,0.2125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12366718943579784,nan,nan,nan,nan,nan,0.3364964776982864,3.086749315261841,104.0930404663086,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-82.5478265727814,35.870262671262026,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47473105788230896,12.0,0.20462371408939362,0.1439415216135482,0.32397398352622986,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05020309871357806,nan,nan,nan,nan,nan,0.1498753932537511,1.410017967224121,28.723976135253906,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.07364849250611,58.68226636573672,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.12042564153671265,12.0,0.15227560698986053,0.23756976414782305,0.4218350052833557,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.000574118074885499,nan,nan,nan,nan,nan,0.094047701615879,1.1712254285812378,20.7362117767334,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.132523400260972,3.1856229081749916,20,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05435173586010933,1.0,0.271841824054718,0.15330269746482372,0.234414204955101,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111582839623142,nan,nan,nan,nan,nan,0.3943699821829796,3.3815083503723145,68.73326110839844,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-308.30514600115697,201.51309382915497,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7018576860427856,12.0,0.09360076487064362,0.473773480206728,0.8784687519073486,28,0.11666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06917895197920057,nan,nan,nan,nan,nan,0.3137813967652619,2.868093729019165,70.69405364990234,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-135.37898710268516,73.03139533475041,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48609811067581177,12.0,0.12628062069416046,0.29936122950166466,0.7528313398361206,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022566563813381207,nan,nan,nan,nan,nan,0.2503016486220683,2.372955322265625,69.415771484375,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-353.5027147603591,260.25396682322025,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40753012895584106,12.0,0.08677331358194351,0.4978309962277611,0.8409308195114136,46,0.19166666666666668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06901459499380869,nan,nan,nan,nan,nan,0.30401839086165033,2.8864200115203857,76.17108917236328,0,0,0,0.0,0,nan
