episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-231.27965322715607,8.920401150360703,240,0,0,0,0.429778128862381,12.0,0.2135881930589676,0.03716833812650293,0.19073942303657532,0,0.0,0.09690881502659371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748155474662781,14.617505073547363,3.3768601123995894,1146.144273893443
1,505516,-540.004470681694,105.38395238295197,240,0,0,0,0.32394203543663025,12.0,0.06738818436861038,0.15159980159563322,0.48779597878456116,23,0.09583333333333334,0.1249171326480185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258327841758728,26.038795471191406,4.3589753442504495,1479.4852274980756
2,506523,-120.95708127973836,13.533606803976,240,0,0,0,0.17336486279964447,12.0,0.16586746275424957,0.0563900283499,0.140953928232193,0,0.0,0.11022103854920715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0815857648849487,21.07077407836914,3.746722876357411,1271.6798300619055
3,507531,-369.67530802783136,35.21046665124595,240,0,0,0,1.0247840881347656,12.0,0.11182893067598343,0.0592102777135248,0.20879022777080536,7,0.029166666666666667,0.10905311484821141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113704442977905,18.216476440429688,3.8498998578196355,1306.6992667025786
4,508540,-230.19578125427032,20.039310671389103,240,0,0,0,0.761339545249939,12.0,0.18262852728366852,0.08349712779745459,0.2547832727432251,0,0.0,0.11065451495815068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0388360023498535,17.030439376831055,3.5986335746787317,1221.4166772989356
5,509550,-150.47596192026347,18.319970490410924,240,0,0,0,0.7254849672317505,12.0,0.2517644464969635,0.07633321037671219,0.20060186088085175,0,0.0,0.10892379541958992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0540584325790405,16.478302001953125,3.6513654836706446,1239.3144930577218
6,510561,-143.02246960167275,15.858959733508527,240,0,0,0,0.5182199478149414,12.0,0.2657463550567627,0.06607899888961886,0.22360242903232574,0,0.0,0.11299720862104247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0976568460464478,16.8244686126709,3.802394569611557,1290.5754508836956
7,511573,-83.46441540446313,10.88324131257832,193,1,0,0,0.042833346873521805,9.65,0.2833660840988159,0.05638985136050943,0.22982850670814514,0,0.0,0.11162327157594071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1761592626571655,20.697580337524414,4.074335216664509,1382.8751420709345
8,512586,-129.1315538542207,10.321112315170467,240,0,0,0,0.1320207267999649,12.0,0.20615677535533905,0.04300463464654361,0.19685444235801697,0,0.0,0.08738651752937585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9275330305099487,15.079800605773926,3.2130683891370273,1090.55152467584
9,513600,-186.21908343913267,25.405757503584027,240,0,0,0,0.2749127745628357,12.0,0.16626666486263275,0.10585732293160012,0.4517919421195984,0,0.0,0.15897857285259911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6487760543823242,47.22288513183594,5.711527465701611,1938.5565990642124
10,514615,-179.18852206140758,12.55508512351662,240,0,0,0,0.3937237560749054,12.0,0.20461322367191315,0.05231285468131925,0.22571757435798645,0,0.0,0.10105504099434863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0942459106445312,18.734451293945312,3.790578686911622,1286.565000751454
11,515631,-100.11261746726355,17.498101200908422,123,0,1,1,0.4916393458843231,6.15,0.1532122641801834,0.07722033496673514,0.2688513696193695,0,0.0,0.10490062464846343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045095682144165,15.966803550720215,3.6203173744835797,1228.776383517933
12,516648,-278.34170724465656,67.7124213501811,74,0,1,1,0.16640761494636536,3.7,-0.0006294900085777044,0.23935704527271762,0.9005899429321289,14,0.1891891891891892,0.13243761663702694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2720210552215576,30.98670196533203,4.406410094005055,1495.5851146980513
13,517666,-694.0113810006081,147.95853250846267,240,0,0,0,0.46287763118743896,12.0,0.06278697401285172,0.10399388545192778,0.6070782542228699,41,0.17083333333333334,0.09938608955126256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0787677764892578,24.704946517944336,3.73696119297933,1268.3666310706997
14,518685,-204.82280212379504,41.985301355831325,204,0,1,1,0.08681998401880264,10.200000000000001,0.10862744599580765,0.07835932037172218,0.30930668115615845,6,0.029411764705882353,0.11464064266057868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08528470993042,19.597368240356445,3.759536549290358,1276.0289458479883
15,519705,-248.01476790493234,16.368562096729875,240,0,0,0,0.7604098916053772,12.0,0.2068125158548355,0.06820234206970781,0.43943271040916443,0,0.0,0.10696697185824935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0183353424072266,18.843082427978516,3.527616675978817,1197.3127345026164
16,520726,-75.71079107099848,9.5967678418383,240,0,0,0,0.14088013768196106,12.0,0.2311447411775589,0.03998653267432625,0.20167416334152222,0,0.0,0.0816215078618067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9149655699729919,14.450675010681152,3.1695336562941203,1075.7753400113068
17,521748,-14.666503528968018,7.41309274174273,117,1,0,0,0.04582074284553528,5.8500000000000005,0.20756088197231293,0.06335976702344213,0.2256658971309662,0,0.0,0.12503189622209623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728261947631836,23.105144500732422,4.409199063237007,1496.5317332522545
