episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-128.07557928729076,28.117860089987516,240,0,0,0,0.5055106282234192,12.0,0.16362394392490387,0.11715775037494798,0.5598438382148743,0,0.0,0.13097557168609153,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1545839309692383,18.164386749267578,2.000000476837158,39.18368911743164,1.3752356842163151,93.39941673095105,3.6811349391937256,220.83888244628906
1,2005004,-211.88047073113498,36.46379700861871,240,0,0,0,0.6621071100234985,12.0,0.19005443155765533,0.1519324875359113,0.47235167026519775,0,0.0,0.12779518597526476,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.13663649559021,17.842260360717773,2.0000009536743164,39.18367385864258,1.3538583932182073,91.94722698652413,3.6811420917510986,220.83888244628906
2,2007008,-191.66860194662866,41.7497054617852,240,0,0,0,0.8785594701766968,12.0,0.16212500631809235,0.17395710609077167,0.5305482149124146,0,0.0,0.13779854893218726,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.190855622291565,20.55143165588379,1.9999998807907104,39.18367004394531,1.4184393143145828,96.35016362737662,3.6811349391937256,220.83888244628906
3,2009013,-132.61926643482732,25.319252394139767,240,0,0,0,0.5261971354484558,12.0,0.16047483682632446,0.10549688497558236,0.571869432926178,0,0.0,0.14422613172791898,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2202712297439575,20.12043571472168,1.9999998807907104,39.18367004394531,1.453476539553619,98.72137995916361,3.6811349391937256,220.83888244628906
4,2011019,-190.19121072479288,74.98513478599489,234,0,1,1,0.6921267509460449,11.700000000000001,-0.018995484337210655,0.18369715720510635,0.9187678694725037,8,0.03418803418803419,0.14480470429755685,0.8760683760683761,0.0,0.0,0.0,0.0,0.0,0.0,1.2448656558990479,17.80724334716797,2.0000009536743164,39.18365478515625,1.482771175421637,100.68795110832052,3.6811349391937256,220.83888244628906
5,2013026,-50.69977335215201,25.95566864311695,76,0,1,1,0.5526739358901978,3.8000000000000003,0.15413565933704376,0.23625879793574936,0.5610547661781311,0,0.0,0.13473713667573115,0.8026315789473685,0.0,0.0,0.0,0.0,0.0,0.0,1.1552435159683228,20.141733169555664,1.9999486207962036,39.18354415893555,1.3760213750410741,93.47080964074352,3.6810402870178223,220.82858276367188
6,2015034,-116.88958862136886,34.077094139531255,240,0,0,0,0.7102386951446533,12.0,0.2296706885099411,0.1419878922480469,0.3406272828578949,0,0.0,0.14772065542638302,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2419108152389526,20.22295570373535,2.000000476837158,39.18368911743164,1.4792516177037653,100.4697410046928,3.6811349391937256,220.83717346191406
7,2017043,-64.50763524740943,55.755788415670395,44,0,1,1,0.235853910446167,2.2,0.0662357285618782,0.471722463992509,0.8508731722831726,9,0.20454545454545456,0.14821662482890216,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.232877254486084,23.618242263793945,1.996668815612793,39.17552185058594,1.4684916025749442,99.77362950129763,3.6750051975250244,220.4680938720703
8,2019053,-225.25381321401719,31.20391014777124,240,0,0,0,0.8040652275085449,12.0,0.1570644974708557,0.13001629228238015,0.5984841585159302,0,0.0,0.14345292427266637,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2232909202575684,19.475765228271484,2.000000476837158,39.183650970458984,1.4570733468327626,98.95945550119092,3.6811349391937256,220.83717346191406
9,2021064,-88.51522914687833,47.0223326664418,240,0,0,0,0.4317363202571869,12.0,0.12761276960372925,0.19592638611017416,0.7489466071128845,0,0.0,0.15545304513846833,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3068755865097046,22.820476531982422,1.9999816417694092,39.183570861816406,1.55663179421393,105.73970950654854,3.681102752685547,220.833740234375
10,2023076,-249.84750732392982,140.39979207329452,240,0,0,0,0.7330136895179749,12.0,0.03156017139554024,0.24749913363872716,0.9040884971618652,27,0.1125,0.14759723398213584,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2497025728225708,18.823429107666016,2.000000476837158,39.18370056152344,1.4885323757690223,101.08685387551793,3.6811349391937256,220.83888244628906
11,2025089,-125.05926138918538,75.72132208570838,240,0,0,0,0.3326103389263153,12.0,0.09495523571968079,0.21550550869045157,0.8545289635658264,8,0.03333333333333333,0.14137723771855235,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2065653800964355,19.2321720123291,2.0000009536743164,39.18367385864258,1.4371512890932299,97.60661530950998,3.6811420917510986,220.83888244628906
12,2027103,6.104587978936218,11.296566754579544,60,1,0,0,0.047736756503582,3.0,0.23684708774089813,0.18827611257632573,0.3005427122116089,0,0.0,0.13964612154910963,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1956398487091064,18.91655921936035,1.999911904335022,39.17987823486328,1.424137791785066,96.72154018404976,3.6809730529785156,220.8251495361328
13,2029118,-148.38200265584433,52.39110096171498,240,0,0,0,0.5841892957687378,12.0,0.1186598688364029,0.20579625400714577,0.8151074647903442,1,0.004166666666666667,0.1555782184780886,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.306461215019226,22.23710823059082,1.9999992847442627,39.18363571166992,1.5561381194583566,105.70068440088376,3.6811349391937256,220.83544921875
14,2031134,19.170160015231904,0.7562392950057983,1,1,0,0,0.05120236799120903,0.05,0.14139588177204132,0.7562392950057983,0.7562392950057983,0,0.0,0.10351301729679108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8451802730560303,16.90360450744629,0.8571428656578064,17.14285659790039,1.006702184677124,68.40601348876953,1.5776292085647583,94.64334869384766
