episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-90.03141630638991,56.52214963361621,240,0,0,0,0.20427305996418,12.0,0.1573287695646286,0.2355089568067342,0.6361485123634338,0,0.0,0.15893824910745025,0.9833333333333333,0.016666666666666666,0.0,0.0022927533524731794,0.17646808922290802,0.034043675077555235,0.1086550037143752,1.3350008726119995,20.936397552490234,2.6852071285247803,92.7739028930664,1.5901320608373297,107.9935713577803,4.942306041717529,296.49346923828125
1,507529,-2.246896890208866,17.252467300742865,81,1,0,0,0.05466461181640625,4.05,0.1882462054491043,0.21299342346596128,0.4674603343009949,0,0.0,0.1706753435694141,0.9876543209876543,0.0,0.0,0.0,0.0,0.029582877170558974,0.0471319945063442,1.415798306465149,20.71967887878418,1.9999933242797852,39.18366241455078,1.686370589799679,114.51716077737086,3.6811206340789795,220.833740234375
2,508538,18.914307482868377,1.9004333168268204,8,1,0,0,0.051578834652900696,0.4,0.3383139967918396,0.23755416460335255,0.25662025809288025,0,0.0,0.17534670047461987,1.0,0.0,0.0,0.0,0.0,0.02383350147283636,0.026191002689301968,1.4568941593170166,20.90336036682129,1.999933123588562,39.126556396484375,1.7353202948692228,117.83785902974968,3.6810061931610107,220.82687377929688
3,509548,-101.18231478066176,46.22369299456477,240,0,0,0,0.6962608695030212,12.0,0.1506810337305069,0.19259872081068655,0.6014218926429749,0,0.0,0.16054736186439791,0.9875,0.004166666666666667,0.0,5.039706981430451e-05,0.012095296755433083,0.028459638573015884,0.058052988606505096,1.3503273725509644,19.9028263092041,2.0695581436157227,39.18366241455078,1.60838755764573,109.22267638520778,3.8091657161712646,228.5155792236328
4,510559,-16.345355700892885,20.163460971787572,134,1,0,0,0.053574591875076294,6.7,0.16018010675907135,0.1504735893416983,0.5534923672676086,0,0.0,0.1614220347811482,0.9701492537313433,0.05223880597014925,0.0,0.011143029609229416,0.3385181427001953,0.027690299438250097,0.08864399569574744,1.3555458784103394,16.480722427368164,4.15201997756958,81.32972717285156,1.6146033256150298,109.61875338673308,7.642063617706299,458.4559631347656
5,511571,-58.43582476531312,41.60642393492162,240,0,0,0,0.273048460483551,12.0,0.1421748846769333,0.1733600997288401,0.6085472702980042,0,0.0,0.1527903215959668,0.9791666666666666,0.0,0.0,0.0,0.0,0.03264345802260019,1.3950400025350973,1.2818907499313354,22.297107696533203,2.000000476837158,39.183650970458984,1.52687208154237,103.71733548547738,3.6811349391937256,220.83888244628906
6,512584,-77.58719603541367,49.26633777283132,240,0,0,0,0.3792151212692261,12.0,0.14155040681362152,0.20527640738679717,0.7503260970115662,0,0.0,0.16448006179804603,0.95,0.0625,0.016666666666666666,0.02641518983291462,0.7007786631584167,0.029206633250093244,0.12620499182958156,1.3953267335891724,22.698713302612305,6.519730091094971,205.87623596191406,1.6619867636985872,112.88078159544389,12.000001907348633,719.8912353515625
7,513598,-13.271917763670437,27.418876200914383,112,1,0,0,0.054681941866874695,5.6000000000000005,0.17731334269046783,0.24481139465102128,0.512080192565918,0,0.0,0.15536984475329518,1.0,0.0,0.0,0.0,0.0,0.029912080078377454,0.04872299905400723,1.3076010942459106,21.571605682373047,2.000000476837158,39.18366241455078,1.55749591796924,105.78656550331002,3.6811349391937256,220.83888244628906
8,514613,-3.12426615860808,19.007144797593355,106,1,0,0,0.05127919092774391,5.300000000000001,0.216521218419075,0.17931268676974862,0.34924179315567017,0,0.0,0.1625065875924983,1.0,0.0,0.0,0.0,0.0,0.027890915417920728,0.043172010919079185,1.3544994592666626,22.134965896606445,1.9999974966049194,39.18366241455078,1.6133568904859974,109.57878722260128,3.6811349391937256,220.83544921875
9,515629,-59.462644727292265,33.439335668459535,240,0,0,0,0.2571735680103302,12.0,0.17576535046100616,0.13933056528524806,0.4919950067996979,0,0.0,0.16874406488301855,0.9875,0.0,0.0,0.0,0.0,0.027798696404109553,0.04848200478591025,1.4051063060760498,20.81019401550293,2.000000476837158,39.18370056152344,1.6736353213137167,113.65435035565963,3.6811349391937256,220.83888244628906
