episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-92.49587717076874,13.717856531962752,84,1,0,0,0.04915202036499977,4.2,0.23509581387043,0.16330781585669943,0.28526654839515686,0,0.0,0.16705067340461982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390813946723938,20.883424758911133,1.9999998807907104,39.18366241455078,1.656611442565918,112.50062561035156,3.6811349391937256,220.83717346191406,1.6569690704345703,113.15988159179688,3.75077223777771,284.48150634765625
1,503507,-390.49813993445264,21.76950327306986,240,0,0,0,0.7085896730422974,12.0,0.2508150339126587,0.09070626363779108,0.38867369294166565,0,0.0,0.1350232150716086,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1688015460968018,16.071386337280273,2.000000476837158,39.18366241455078,1.3921704292297363,94.53065490722656,3.6811349391937256,220.83888244628906,1.3923697471618652,95.16926574707031,3.7554357051849365,286.66717529296875
2,504512,-518.2111837956004,31.139942321926355,240,0,0,0,1.047875165939331,12.0,0.2509988248348236,0.12974975967469315,0.4066532254219055,0,0.0,0.12567544848813364,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1050888299942017,15.05579662322998,2.000000476837158,39.18352508544922,1.3162816762924194,89.37663269042969,3.6811349391937256,220.83888244628906,1.4955646991729736,207.61184692382812,83.72895812988281,20091.9140625
3,505518,-517.9998142937328,39.0462100841105,240,0,0,0,0.9444840550422668,12.0,0.1930582970380783,0.16269254201712707,0.4085618555545807,0,0.0,0.12219528336524187,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,1.0786058902740479,16.695703506469727,2.000000476837158,39.18357849121094,1.2847375869750977,87.25086212158203,3.6811349391937256,220.83888244628906,1.4320834875106812,181.0788116455078,63.265541076660156,15191.5498046875
4,506525,-333.3612430083827,20.490911286324263,240,0,0,0,0.3568144738674164,12.0,0.33657997846603394,0.0853787970263511,0.24132928252220154,0,0.0,0.12201618801336736,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0645966529846191,16.001550674438477,1.9999998807907104,39.1836051940918,1.268051028251648,86.11359405517578,3.6811349391937256,220.83717346191406,1.268481969833374,87.11068725585938,3.7815425395965576,361.50164794921875
5,507533,-261.013997819031,22.168874196708202,240,0,0,0,0.35917696356773376,12.0,0.2968403697013855,0.09237030915295084,0.3082524538040161,0,0.0,0.1209493099207369,0.7416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.056899905204773,17.665767669677734,2.0000009536743164,39.18226623535156,1.2588833570480347,85.50663757324219,3.6811420917510986,220.83888244628906,1.2591608762741089,85.921630859375,3.7104604244232178,271.4172058105469
6,508542,-566.2254060920785,54.74939736165106,240,0,0,0,0.5982718467712402,12.0,0.1300860345363617,0.22812248900687943,0.7574778199195862,0,0.0,0.14129112726077436,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.1983078718185425,18.734203338623047,2.0000009536743164,39.183650970458984,1.4273157119750977,96.93540954589844,3.6811349391937256,220.83717346191406,1.42763090133667,97.55242919921875,3.79404878616333,311.7558898925781
7,509552,-301.5823021144105,32.91353567503393,240,0,0,0,0.31831103563308716,12.0,0.21065841615200043,0.13713973197930804,0.2898153066635132,0,0.0,0.14443735301805039,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2237067222595215,20.33428955078125,1.9999998807907104,39.183509826660156,1.4575684070587158,99.00074768066406,3.6811349391937256,220.83888244628906,1.4577255249023438,99.49449920654297,3.8146517276763916,290.9230651855469
8,510563,-523.461822332494,27.085137775167823,240,0,0,0,1.37077796459198,12.0,0.281646192073822,0.11285474072986593,0.29036563634872437,0,0.0,0.13191386628895999,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.141689658164978,16.889291763305664,2.000000476837158,39.18365478515625,1.3598772287368774,92.3472900390625,3.6811349391937256,220.83888244628906,1.7570750713348389,373.83660888671875,125.61892700195312,30298.55078125
9,511575,-704.7787214966553,65.37975333072245,240,0,0,0,0.9716881513595581,12.0,0.11161188036203384,0.19741563887801022,0.8347889184951782,6,0.025,0.1466141508736958,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2364367246627808,18.676101684570312,2.0000009536743164,39.18367385864258,1.472731351852417,100.01424407958984,3.6811420917510986,220.83888244628906,1.711022138595581,273.88824462890625,110.93182373046875,26726.126953125
10,512588,-1011.3028999598721,108.67581675201654,240,0,0,0,0.4408412277698517,12.0,0.09450431168079376,0.25281590313340224,0.8547428846359253,16,0.06666666666666667,0.1341596300015226,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1761213541030884,17.721445083618164,2.000000476837158,39.18366241455078,1.4008891582489014,95.13501739501953,3.6811349391937256,220.83717346191406,1.828334927558899,380.8052062988281,113.6899185180664,27604.4375
11,513602,-252.1216961533508,24.453676871955395,240,0,0,0,0.33358293771743774,12.0,0.22597184777259827,0.10189032029981414,0.3039402961730957,0,0.0,0.12942822797534367,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.1100462675094604,18.084163665771484,2.000000476837158,39.18191146850586,1.3221864700317383,89.80206298828125,3.6811349391937256,220.83888244628906,1.3652377128601074,149.7042694091797,44.60459899902344,11059.3505859375
12,514617,-260.9040419581547,19.309807393699884,240,0,0,0,0.4185338020324707,12.0,0.31821519136428833,0.08045753080708286,0.2315731942653656,0,0.0,0.12256287856337925,0.7583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0715241432189941,16.934410095214844,2.0000009536743164,39.1753044128418,1.276302456855774,86.68101501464844,3.6811349391937256,220.83888244628906,1.2766571044921875,87.39713287353516,3.7032828330993652,269.4422607421875
13,515633,-530.461488209608,36.17051142081618,240,0,0,0,0.8242959976196289,12.0,0.17708474397659302,0.15071046425340076,0.4634045958518982,0,0.0,0.12915422219472628,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.125916600227356,17.932029724121094,1.999999761581421,39.18367385864258,1.3410898447036743,91.08231353759766,3.6811349391937256,220.83888244628906,1.8643525838851929,446.9061584472656,158.3712921142578,38043.375
14,516650,-481.28357401383727,34.66866595298052,240,0,0,0,0.529201090335846,12.0,0.18312901258468628,0.1444527748040855,0.49148881435394287,0,0.0,0.14318535996911427,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.225608229637146,18.93781280517578,2.000000476837158,39.18366241455078,1.4598333835601807,99.14192199707031,3.6811349391937256,220.83888244628906,1.46051824092865,100.16401672363281,3.755807638168335,322.1500244140625
15,517668,-219.6304714362907,18.28220361843705,240,0,0,0,0.41593897342681885,12.0,0.3884888291358948,0.07617584841015439,0.17960377037525177,0,0.0,0.14182705134153367,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2024248838424683,20.097061157226562,1.999999761581421,39.18366241455078,1.4322195053100586,97.28006744384766,3.6811349391937256,220.83888244628906,1.4324897527694702,97.82014465332031,3.750145196914673,290.6639099121094
16,518687,-429.9451051318622,23.350729316473007,240,0,0,0,0.9838254451751709,12.0,0.2775002419948578,0.0972947054853042,0.2926212549209595,0,0.0,0.13087508270206552,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.150694489479065,17.67525863647461,2.000000476837158,39.18362808227539,1.370603084564209,93.08111572265625,3.6811349391937256,220.83544921875,1.5311275720596313,221.3486785888672,86.86185455322266,20817.46875
17,519707,-244.94180642974118,17.58421608991921,240,0,0,0,0.636513888835907,12.0,0.27000680565834045,0.07326756704133004,0.28486981987953186,0,0.0,0.1271051652962342,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1019577980041504,20.22562026977539,1.9999885559082031,39.18225860595703,1.3125522136688232,89.16947937011719,3.6811134815216064,220.833740234375,1.3129255771636963,90.1195297241211,3.823442220687866,281.861083984375
18,520728,-173.6139691778343,19.22673219256103,240,0,0,0,0.1311364620923996,12.0,0.38056010007858276,0.08011138413567095,0.19189514219760895,0,0.0,0.15100597123770665,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2790355682373047,20.161474227905273,2.000000476837158,39.18367385864258,1.5234711170196533,103.46719360351562,3.6811349391937256,220.83888244628906,1.5237138271331787,103.81891632080078,3.726187229156494,287.4224853515625
19,521750,-652.1460171159434,43.108648302033544,240,0,0,0,0.9129626154899597,12.0,0.18035611510276794,0.17961936792513977,0.4361339211463928,0,0.0,0.14406485185027124,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2182714939117432,17.448884963989258,2.0000009536743164,39.18366241455078,1.451094627380371,98.537109375,3.6811420917510986,220.83888244628906,1.4513254165649414,98.96672821044922,3.766822576522827,270.3752136230469
