episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-96.42144084417163,12.107649022713304,144,1,0,0,0.048198942095041275,7.2,0.2492651641368866,0.08408089599106461,0.321429580450058,0,0.0,0.12101179713176356,0.8611111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.0426768064498901,18.643815994262695,1.9999840259552002,39.1835823059082,1.2419421672821045,84.36756896972656,3.6811063289642334,220.833740234375,1.242057204246521,85.01526641845703,3.7018022537231445,252.60653686523438
1,502504,-295.5583958239529,25.267392698675394,240,0,0,0,0.4431382119655609,12.0,0.30034542083740234,0.10528080291114747,0.2124134749174118,0,0.0,0.1317856415756978,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.1494367122650146,17.243303298950195,2.0000007152557373,39.18367385864258,1.3691047430038452,92.97589111328125,3.6811349391937256,220.83888244628906,1.3694700002670288,93.68873596191406,3.7577872276306152,259.00823974609375
2,503508,-264.6139254922169,18.729942766949534,240,0,0,0,0.6155032515525818,12.0,0.31498438119888306,0.07804142819562306,0.27353987097740173,0,0.0,0.1387786417423437,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1797847747802734,22.161603927612305,1.9999971389770508,39.183650970458984,1.4052526950836182,95.47238159179688,3.6811349391937256,220.83544921875,1.4056414365768433,96.53428649902344,3.7372753620147705,273.9681091308594
3,504513,-408.2192523348924,26.721044782549143,240,0,0,0,0.6065239310264587,12.0,0.24763017892837524,0.11133768659395477,0.35538867115974426,0,0.0,0.14542197443855306,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2356517314910889,18.98312759399414,1.9999998807907104,39.18366241455078,1.4717963933944702,99.95343017578125,3.6811349391937256,220.83888244628906,1.472198724746704,100.72564697265625,3.8313028812408447,368.52606201171875
4,505519,-403.87180116819724,41.686522256582975,240,0,0,0,0.23692971467971802,12.0,0.2147640883922577,0.1736938427357624,0.3805325925350189,0,0.0,0.1633230510322998,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3722364902496338,20.714447021484375,2.0000009536743164,39.18367385864258,1.634483814239502,110.99884796142578,3.6811349391937256,220.83717346191406,1.6348453760147095,111.62051391601562,3.8350651264190674,310.8568115234375
5,506526,-233.2625480430392,22.00591449998319,240,0,0,0,0.3310472369194031,12.0,0.17573946714401245,0.09169131041659663,0.5395448803901672,0,0.0,0.1402247406464691,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1938523054122925,22.030244827270508,1.999998927116394,39.18336486816406,1.422008752822876,96.60670471191406,3.6811349391937256,220.83544921875,1.4223788976669312,97.61919403076172,3.8394014835357666,323.417724609375
6,507534,-299.0844192794235,28.80719049088657,240,0,0,0,0.196695476770401,12.0,0.22778362035751343,0.12002996037869404,0.38200876116752625,0,0.0,0.14726180463718871,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.241554617881775,19.252056121826172,1.9999974966049194,39.18368911743164,1.4788273572921753,100.43244171142578,3.6811349391937256,220.83544921875,1.4789597988128662,100.77417755126953,3.754817008972168,284.8062744140625
7,508543,-454.3563986917914,26.569205502048135,240,0,0,0,0.7970572710037231,12.0,0.28034085035324097,0.11070502292520056,0.3234162926673889,0,0.0,0.13270555603473136,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1324321031570435,15.17969036102295,2.000000476837158,39.18367385864258,1.3488504886627197,91.58621978759766,3.6811349391937256,220.83888244628906,1.7376132011413574,386.2247009277344,145.02394104003906,35377.77734375
8,509553,-181.9556155374407,15.658170556649566,240,0,0,0,0.33507367968559265,12.0,0.38622283935546875,0.06524237731937318,0.16691987216472626,0,0.0,0.1341947862568001,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.151240348815918,18.594558715820312,2.000000476837158,39.18334197998047,1.3712530136108398,93.13318634033203,3.6811349391937256,220.83888244628906,1.3717031478881836,94.1003646850586,3.779085636138916,305.1705322265625
9,510564,-291.6677735505333,32.498994790017605,240,0,0,0,0.39997103810310364,12.0,0.2022038698196411,0.13541247829174002,0.3121640980243683,0,0.0,0.12764015016146005,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.0828900337219238,20.449617385864258,1.9999969005584717,39.182891845703125,1.2898404598236084,87.63243865966797,3.6811296939849854,220.83462524414062,1.29006028175354,88.22816467285156,3.705416202545166,267.96337890625
