episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-455.7538037236058,38.41280137933791,240,0,0,0,0.659476637840271,12.0,0.20557166635990143,0.16005333908057462,0.43079322576522827,0,0.0,0.1373582647104437,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1820611953735352,17.770017623901367,2.0000009536743164,39.18368911743164,1.4079642295837402,95.61514282226562,3.6811349391937256,220.83888244628906,1.408231496810913,96.124755859375,3.7564406394958496,265.90130615234375
1,504511,-203.26169491601883,18.28633196093142,240,0,0,0,0.35145092010498047,12.0,0.3102380931377411,0.07619304983721426,0.18748600780963898,0,0.0,0.11524507152692726,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0091850757598877,19.585493087768555,1.9999849796295166,39.18337631225586,1.2020498514175415,81.67347717285156,3.6811063289642334,220.833740234375,1.2022433280944824,82.30137634277344,3.7296664714813232,258.12060546875
2,505517,-205.53314342608647,16.020120855420828,240,0,0,0,0.3534993529319763,12.0,0.40615421533584595,0.06675050356425345,0.19581866264343262,0,0.0,0.12831498933956026,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.1105550527572632,16.14654541015625,2.000000476837158,39.18352508544922,1.322792649269104,89.82664489746094,3.6811349391937256,220.83717346191406,1.3230024576187134,90.1501693725586,3.7447569370269775,304.58905029296875
3,506524,-374.418931052475,27.966294795274734,240,0,0,0,0.6711930632591248,12.0,0.2730731964111328,0.11652622831364473,0.24149277806282043,0,0.0,0.15385129113371174,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3054684400558472,17.744304656982422,2.0000009536743164,39.18366241455078,1.5549557209014893,105.58248138427734,3.6811349391937256,220.83888244628906,1.5552407503128052,106.27214813232422,3.781020402908325,304.375732421875
4,507532,-340.98941757734855,23.42901915870607,240,0,0,0,0.4391278624534607,12.0,0.28788965940475464,0.09762091316127529,0.30009937286376953,0,0.0,0.13548403151798993,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.161090612411499,20.742366790771484,1.9999998807907104,39.183528900146484,1.3829859495162964,93.94876098632812,3.6811349391937256,220.83888244628906,1.383298397064209,94.73651123046875,3.751394510269165,272.5501708984375
5,508541,-555.8775866282058,21.581508917734027,240,0,0,0,0.9246268272399902,12.0,0.2624216675758362,0.08992295382389177,0.2818031311035156,0,0.0,0.13123211092703665,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1418522596359253,16.772756576538086,1.9999998807907104,39.183414459228516,1.3600707054138184,92.35946655273438,3.6811349391937256,220.83888244628906,2.0703907012939453,515.7081298828125,179.02003479003906,43887.63671875
6,509551,-386.85701501585686,24.54133803769946,240,0,0,0,0.6848931908607483,12.0,0.2732708752155304,0.10225557515708109,0.2386934459209442,0,0.0,0.09897985633385058,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.925323486328125,15.306163787841797,2.000000476837158,39.17012023925781,1.1021614074707031,74.86019897460938,3.6811349391937256,220.83717346191406,1.1283049583435059,101.81778717041016,29.984350204467773,7195.85205078125
7,510562,-375.367837045361,28.545748306438327,240,0,0,0,0.5459059476852417,12.0,0.26177549362182617,0.11894061794349303,0.3565138578414917,0,0.0,0.13401806178347517,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.1590654850006104,17.60381317138672,2.0000009536743164,39.18334197998047,1.3805736303329468,93.75655364990234,3.6811349391937256,220.83888244628906,1.3809508085250854,94.427734375,3.8404080867767334,310.57659912109375
8,511574,11.650030066027465,1.472615834325552,22,1,0,0,0.053874000906944275,1.1,0.44005346298217773,0.06693708337843418,0.1079745963215828,0,0.0,0.17489441585811702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4566999673843384,20.405433654785156,1.999998927116394,39.1824951171875,1.7350889444351196,117.81826782226562,3.6811277866363525,220.83717346191406,1.7363396883010864,118.94108581542969,3.7021491527557373,308.5739440917969
9,512587,-207.97884486853528,19.548619339242578,240,0,0,0,0.40103042125701904,12.0,0.32690131664276123,0.0814525805801774,0.18240481615066528,0,0.0,0.13717930164420977,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1764874458312988,21.123863220214844,1.9999992847442627,39.18197250366211,1.4013251066207886,95.19563293457031,3.6811349391937256,220.83888244628906,1.401581048965454,95.618896484375,3.7952539920806885,275.87353515625
