episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-39.408946408224416,41.05859682708979,234,1,0,0,0.04442063719034195,11.700000000000001,0.1824978142976761,0.1754640890046572,0.48147866129875183,0,0.0,0.17047005286838254,0.9786324786324786,0.0,0.0,0.0,0.0,0.009694508499262903,0.0771469931351021,1.4255410432815552,19.899520874023438,2.000000476837158,39.183712005615234,1.6979751611781717,115.29758585739096,3.6811349391937256,220.83888244628906
1,507529,-70.73258306527393,53.9691995177418,235,1,0,0,0.049055807292461395,11.75,0.13863863050937653,0.2296561681606034,0.5960176587104797,0,0.0,0.14456303270256265,0.9234042553191489,0.0,0.0,0.0,0.0,0.013586936117288596,0.06206599937286228,1.2303814888000488,19.37114143371582,2.0000009536743164,39.183563232421875,1.4655188874619196,99.5311433778321,3.6811420917510986,220.83888244628906
2,508538,-33.09992852772098,36.6565072350204,183,1,0,0,0.051086459308862686,9.15,0.19186072051525116,0.2003087827050295,0.40746572613716125,0,0.0,0.1384193930428862,0.9453551912568307,0.0,0.0,0.0,0.0,0.02381967761060172,0.07569699664600194,1.1795732975006104,22.06960678100586,1.9999932050704956,39.18342971801758,1.4050008656789172,95.45435950910544,3.681121587753296,220.8345947265625
3,509548,18.457436686219673,4.596431382000446,46,1,0,0,0.05332329124212265,2.3000000000000003,0.30816206336021423,0.09992242134783579,0.23652991652488708,0,0.0,0.17940204882103464,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.503113031387329,14.785545349121094,2.0000009536743164,39.183658599853516,1.7903719707693906,121.53082579442709,3.6811349391937256,220.83888244628906
4,510559,-104.48294932099542,76.10756266862154,240,0,0,0,0.3959101438522339,12.0,0.1233457550406456,0.31711484445258975,0.7851255536079407,0,0.0,0.1434176201466471,0.9125,0.125,0.0,0.04138124129579713,0.8291516900062561,0.024886453623669997,0.13355199189390987,1.2529094219207764,20.71413230895996,9.155747413635254,187.5052032470703,1.4923522413770343,101.36235643053485,16.851770401000977,1010.9550170898438
5,511571,-91.0319128975762,66.17976580187678,240,0,0,0,0.13351325690746307,12.0,0.12451513856649399,0.2757490241744866,0.6857427954673767,0,0.0,0.14405020507983862,0.9666666666666667,0.16666666666666666,0.020833333333333332,0.06573451345514816,0.9433000087738037,0.02192565425502835,0.13035199663136154,1.222228765487671,21.292966842651367,3.3728342056274414,81.54607391357422,1.4558080824803732,98.89042664437231,6.207932949066162,372.4194030761719
6,512584,-22.818182247983888,18.06003856472671,100,1,0,0,0.05371641367673874,5.0,0.17937086522579193,0.1806003856472671,0.5686584115028381,0,0.0,0.14753919046372174,0.91,0.02,0.0,0.000895305722951889,0.04517821595072746,0.009071359818335623,0.06289499287959188,1.2556617259979248,17.39625358581543,2.361240863800049,39.18367385864258,1.495630361257048,101.55675466073372,4.346022605895996,260.72186279296875
7,513598,-55.987934915246136,39.36409660242498,240,0,0,0,0.10567262768745422,12.0,0.21139894425868988,0.16401706917677075,0.3572748005390167,0,0.0,0.13615179911721498,0.8958333333333334,0.0,0.0,0.0,0.0,0.010202258454228286,0.05776499165222049,1.1749716997146606,22.709375381469727,1.9999808073043823,39.1833381652832,1.399519743152365,95.08960704284681,3.6810991764068604,220.833740234375
8,514613,21.07786386367674,1.9446620792150497,19,1,0,0,0.047518156468868256,0.9500000000000001,0.4543440341949463,0.10235063574816052,0.12549665570259094,0,0.0,0.16286478113186986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3535757064819336,21.307876586914062,1.999933123588562,39.050655364990234,1.612256712960742,109.496855430172,3.6810061931610107,220.82687377929688
9,515629,-32.79723691768244,37.228545382618904,106,1,0,0,0.0435437336564064,5.300000000000001,0.13646666705608368,0.3512126922888576,0.6642165184020996,0,0.0,0.1569663644680437,1.0,0.0,0.0,0.0,0.0,0.028296283178277454,0.05099400004837662,1.3229167461395264,21.17423439025879,1.9999998807907104,39.18333435058594,1.5757385027674526,107.01977941320176,3.6811349391937256,220.83888244628906
