episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,18.688565739136447,3.174168884754181,13,1,0,0,0.04719288647174835,0.65,0.36201658844947815,0.24416683728878313,0.2867507338523865,0,0.0,0.16070513484569696,1.0,0.0,0.0,0.0,0.0,0.025070307086794995,0.033491000067442656,1.3593862056732178,22.542558670043945,1.999933123588562,39.17552185058594,1.6191776758371843,109.97711129573031,3.6810061931610107,220.82687377929688
1,506522,19.367808297926,0.919671893119812,5,1,0,0,0.054933782666921616,0.25,0.3618433475494385,0.1839343786239624,0.19422370195388794,0,0.0,0.14835833311080932,1.0,0.0,0.0,0.0,0.0,0.0245010043727234,0.02770101127680391,1.2391140460968018,22.62312889099121,1.9766762256622314,39.126556396484375,1.4759203511671095,100.26683618561341,3.6382052898406982,218.25881958007812
2,507530,-133.00300626513373,56.56642820686102,240,0,0,0,0.32709434628486633,12.0,0.12518735229969025,0.23569345086192092,0.687333881855011,0,0.0,0.15510721223739285,0.9833333333333333,0.05416666666666667,0.0,0.014679438124100367,0.48491036891937256,0.03155930808134144,0.08396300836466253,1.2984492778778076,20.750408172607422,2.5095629692077637,60.671043395996094,1.5465950396584127,105.04015203230847,4.619020938873291,277.1008605957031
3,508539,-67.60285345421536,34.38286662660539,137,1,0,0,0.0541837103664875,6.8500000000000005,0.12382999807596207,0.2509698293912802,0.7671244740486145,0,0.0,0.15818359224248107,0.8905109489051095,0.1897810218978102,0.014598540145985401,0.16661548440473795,1.2772120237350464,0.035530889031212154,0.1272249937755987,1.3505070209503174,20.47843360900879,4.865593910217285,108.77479553222656,1.6086014599392107,109.24193795006478,8.955451965332031,537.2451171875
4,509549,-109.31958801978512,41.691949639469385,240,0,0,0,0.39511314034461975,12.0,0.1652841717004776,0.17371645683112244,0.5438457727432251,0,0.0,0.14369554807587218,0.975,0.0,0.0,0.0,0.0,0.02676487547432771,0.048451998736709356,1.2174909114837646,20.638757705688477,2.0000009536743164,39.183563232421875,1.4501647870155379,98.50165548443233,3.6811349391937256,220.83888244628906
5,510560,-118.97331715912043,63.63496098667383,240,0,0,0,0.17251302301883698,12.0,0.12366186827421188,0.26514567077780765,0.7112891674041748,0,0.0,0.1648862113089611,0.9916666666666667,0.1125,0.0,0.030473474436439572,0.5499715805053711,0.03314855033143734,0.060802005464211106,1.3842202425003052,21.19324493408203,6.095705986022949,80.85721588134766,1.6487577417081165,111.97071290717277,11.219557762145996,673.0722045898438
6,511572,6.384359548542079,13.556767649948597,65,1,0,0,0.0543491467833519,3.25,0.22536863386631012,0.20856565615305533,0.40426456928253174,0,0.0,0.1784019085077139,1.0,0.0,0.0,0.0,0.0,0.02613572242598121,0.05149199569132179,1.4746990203857422,21.407011032104492,2.000000476837158,39.183448791503906,1.7565277974693874,119.27995275014788,3.6811349391937256,220.83544921875
7,512585,-66.93444345233112,47.832589302212,240,0,0,0,0.2145370990037918,12.0,0.13573580980300903,0.19930245542588335,0.6218996644020081,0,0.0,0.16398904263041914,0.975,0.0625,0.016666666666666666,0.028874937289704878,0.6731064915657043,0.03071226219617529,0.12528499064501375,1.3713703155517578,21.458106994628906,3.384035110473633,53.10683059692383,1.633452015167184,110.93521884682922,6.228546619415283,373.65362548828125
8,513599,-14.755173944897237,21.486857540905476,181,1,0,0,0.05325448513031006,9.05,0.20693732798099518,0.11871192011549987,0.31612247228622437,0,0.0,0.1486875545027671,0.9502762430939227,0.0,0.0,0.0,0.0,0.02557112792254688,0.04367200017441064,1.2501437664031982,20.27418327331543,2.000000476837158,39.18368148803711,1.4890577956693205,101.13502545614264,3.6811349391937256,220.83888244628906
9,514614,-94.55283510276689,51.53772638365626,240,0,0,0,0.1767042577266693,12.0,0.14975862205028534,0.21474052659856777,0.6009562015533447,0,0.0,0.1611452227147917,0.9833333333333333,0.0,0.0,0.0,0.0,0.0300107333411385,0.047772002290003,1.3492915630340576,23.646446228027344,2.000000476837158,39.18365478515625,1.6071538627679687,109.17242421364831,3.6811349391937256,220.83888244628906
