episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-25.753803815520417,26.856769163161516,145,1,0,0,0.04991959035396576,7.25,0.1585264652967453,0.18521909767697597,0.5850980877876282,0,0.0,0.16338264338415245,0.9862068965517241,0.0,0.0,0.0,0.0,0.015053468914943394,0.12865600001532584,1.3636326789855957,19.51738739013672,1.6242357031044412,110.29422506339276
1,505516,-65.12480201855941,47.96073069795966,240,0,0,0,0.3890502154827118,12.0,0.17609955370426178,0.19983637790816525,0.48862722516059875,0,0.0,0.1656870455481112,0.9833333333333333,0.0,0.0,0.0,0.0,0.01665180410176011,0.18217999604530632,1.3993922472000122,22.482242584228516,1.6668291595005682,113.20714665151533
2,506523,20.848242896010074,0.6899788305163383,11,1,0,0,0.052382443100214005,0.55,0.5229818820953369,0.06272534822875803,0.08545953035354614,0,0.0,0.17030070247975262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4203729629516602,20.693082809448242,1.6918195149447466,114.88643000591868
3,507531,-138.24255824125098,52.04654399678111,240,0,0,0,0.39081165194511414,12.0,0.14704786241054535,0.21686059998658797,0.6697829961776733,0,0.0,0.15131838506398101,0.9375,0.020833333333333332,0.0,0.004224759324764212,0.31974828243255615,0.020839166548588157,0.10305500472895801,1.283296823501587,20.51017189025879,1.5285467278833567,103.81438016367503
4,508540,-57.11560460871569,34.481367737054825,76,0,1,1,0.5355931520462036,3.8000000000000003,0.12466832250356674,0.348439049171774,0.7224384546279907,0,0.0,0.1546918994894153,1.0,0.14473684210526316,0.0,0.04228624172212317,0.47250890731811523,0.03893147406511401,0.09183500515064225,1.282567024230957,24.127351760864258,1.5276775068816155,103.79024262460389
5,509550,-75.70153264540585,48.25806391239166,240,0,0,0,0.4954599440097809,12.0,0.1537621170282364,0.20107526630163192,0.5683379769325256,0,0.0,0.16227531818828236,0.9875,0.0,0.0,0.0,0.0,0.011621645868823785,0.10152500180993229,1.3594521284103394,20.74976921081543,1.6192560075347553,109.96664239530004
6,510561,8.414541062000023,10.881505280733109,75,1,0,0,0.0510370135307312,3.75,0.2523902654647827,0.14508673707644146,0.3497464060783386,0,0.0,0.15830521116654078,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3226301670074463,21.5662899017334,1.5753971940267817,107.00014001827266
7,511573,-64.17230789471229,32.750319639220834,240,0,0,0,0.3422245383262634,12.0,0.2208324521780014,0.13645966516342015,0.3464859426021576,0,0.0,0.1474928834165136,0.95,0.0,0.0,0.0,0.0,0.004382512482455543,0.07180399552453309,1.2457084655761719,19.50794219970703,1.483775078947717,100.77010913583516
8,512586,3.214407706743785,7.739453325048089,89,1,0,0,0.051756102591753006,4.45,0.37651753425598145,0.08696014971964144,0.18926028907299042,0,0.0,0.16351067848252446,0.9775280898876404,0.0,0.0,0.0,0.0,0.0,0.0,1.3646637201309204,19.247535705566406,1.6254636645141365,110.3753736937776
9,513600,6.8787063320523,13.157986868172884,81,1,0,0,0.054763272404670715,4.05,0.2020096331834793,0.16244428232312202,0.40787121653556824,0,0.0,0.16865503751201394,1.0,0.0,0.0,0.0,0.0,0.009830135645137893,0.09418500121682882,1.4053385257720947,22.142173767089844,1.6739118306925584,113.68435309294382
10,514615,-45.96851730426451,39.605150163173676,144,1,0,0,0.04646652191877365,7.2,0.15259669721126556,0.2750357650220394,0.6088998317718506,0,0.0,0.16930888467727023,0.9930555555555556,0.034722222222222224,0.0,0.003837939144836532,0.18846970796585083,0.023809534417927755,0.08014399645617232,1.4094817638397217,20.827157974243164,1.6788468613101446,114.00786702621733
11,515631,4.520344342689931,13.51505389995873,96,1,0,0,0.046723622828722,4.800000000000001,0.2572028338909149,0.14078181145790344,0.31749260425567627,0,0.0,0.15955058376615247,0.9895833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3376256227493286,21.312654495239258,1.5932584110754304,108.20882444424892
12,516648,-112.6410861597538,111.69075431115925,188,1,0,0,0.05368869751691818,9.4,0.07203283160924911,0.3228231612295705,0.8373749256134033,17,0.09042553191489362,0.16040782569015913,0.9361702127659575,0.09574468085106383,0.0,0.04643445168225531,1.0080831050872803,0.029918649082166203,0.1485579996369779,1.351104497909546,20.607315063476562,1.6093132186933883,109.29128199799717
13,517666,-151.53034128065983,100.02666033245623,240,0,0,0,0.41369155049324036,12.0,0.10751411318778992,0.3542777513852343,0.8776723146438599,5,0.020833333333333332,0.1739748925436288,1.0,0.2125,0.029166666666666667,0.08146454253583216,0.8684661388397217,0.03343235821375856,0.1862600038293749,1.4549611806869507,22.514896392822266,1.7330178694425324,117.6950317982908
14,518685,-3.4190485151400907,18.435501601547003,131,1,0,0,0.050258997827768326,6.550000000000001,0.22251038253307343,0.14072901985913744,0.33179789781570435,0,0.0,0.17521029648207526,1.0,0.0,0.0,0.0,0.0,0.004986228971415064,0.06114300049375743,1.4482442140579224,21.635799407958984,1.725017335766462,117.14517006335441
15,519705,-81.1794164339864,43.33904967457056,240,0,0,0,0.30994853377342224,12.0,0.16217027604579926,0.180579373644044,0.4981929659843445,0,0.0,0.15840483355956772,0.9541666666666667,0.0,0.0,0.0,0.0,0.010984554137394298,0.07739399734418839,1.3322619199752808,19.834463119506836,1.5868696814876315,107.76305792867457
16,520726,4.744127577401155,13.861798133701086,98,1,0,0,0.04976949095726013,4.9,0.2395733743906021,0.14144691973164372,0.23718737065792084,0,0.0,0.15620408792580878,0.9897959183673469,0.0,0.0,0.0,0.0,0.0009947346983125852,0.05209200026001781,1.3108607530593872,21.60354232788086,1.5613785267944607,106.05007738014473
17,521748,-17.151603594169195,32.16075391322374,215,1,0,0,0.04827050492167473,10.75,0.2330537885427475,0.1495849019219709,0.3408270478248596,0,0.0,0.15290428237166515,0.9953488372093023,0.0,0.0,0.0,0.0,0.0025615302187953753,0.0881649975781329,1.2784104347229004,23.8642635345459,1.5227266765713616,103.45197002961338
18,522771,20.958875852950612,1.642129398882389,28,1,0,0,0.046555619686841965,1.4000000000000001,0.3589097261428833,0.0586474785315139,0.1456751525402069,0,0.0,0.1657086650707892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3703536987304688,21.321043014526367,1.6322411784443551,110.85194370871099
19,523795,-2.1962154282360338,11.063860934227705,96,1,0,0,0.05487944185733795,4.800000000000001,0.289396196603775,0.11524855139820527,0.2401992231607437,0,0.0,0.15806080866605043,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.33721125125885,19.629072189331055,1.5927648080223697,108.16110908799509
20,524820,-41.161851709898954,36.929201770573854,199,1,0,0,0.05468498915433884,9.950000000000001,0.2031581848859787,0.18557387824408972,0.3661266267299652,0,0.0,0.1627472893302165,1.0,0.0,0.0,0.0,0.0,0.01162001509196008,0.06417300028260797,1.3579905033111572,22.593914031982422,1.6175152286318235,109.8648827638084
21,525846,-0.03384078938051971,8.44769760966301,51,1,0,0,0.042810771614313126,2.5500000000000003,0.3034437298774719,0.16564112960123548,0.3241785168647766,0,0.0,0.17167970392049528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4314007759094238,18.158649444580078,1.7049548650628454,115.75809837467385
22,526873,3.932383859928933,13.698590643703938,68,1,0,0,0.054530754685401917,3.4000000000000004,0.21563608944416046,0.20144986240741083,0.3622950613498688,0,0.0,0.15400241611196713,0.9411764705882353,0.0,0.0,0.0,0.0,0.008066602865309344,0.055983000493142754,1.305942416191101,21.704975128173828,1.5555201746476397,105.65384292852059
23,527901,3.339034106402117,8.87250578776002,72,1,0,0,0.05368968844413757,3.6,0.3069442808628082,0.12322924705222249,0.21951663494110107,0,0.0,0.1474695851922863,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.23550546169281,18.51688575744629,1.4716220849732118,99.9376990517912
24,528930,-48.77678917280834,46.57225017622113,215,1,0,0,0.05286548286676407,10.75,0.15417782962322235,0.21661511709870293,0.6082960963249207,0,0.0,0.15329900874301444,0.9674418604651163,0.05581395348837209,0.0,0.015243307986231738,0.42953819036483765,0.020277455583117297,0.08325499948114157,1.2837727069854736,19.99066925048828,1.5291136633319673,103.84828746320943
25,529960,-165.15696178582422,59.91187516786158,240,0,0,0,0.5521995425224304,12.0,0.1379421204328537,0.24963281319942326,0.7152255773544312,0,0.0,0.1635186970544358,0.9916666666666667,0.07083333333333333,0.0,0.027273001696448772,0.7447069883346558,0.02229991244651804,0.12341600086074322,1.3622009754180908,21.548391342163086,1.6225302774517798,110.19550618691663
26,530991,-44.104880974363695,43.26822542026639,222,1,0,0,0.04706433787941933,11.100000000000001,0.18327124416828156,0.19490191630750625,0.46679413318634033,0,0.0,0.16657882556319237,0.990990990990991,0.0,0.0,0.0,0.0,0.012687243298870755,0.0836850013001822,1.3845568895339966,19.632471084594727,1.6491585795694643,111.98516702160308
27,532023,7.082249707575754,9.286368124186993,60,1,0,0,0.0498737134039402,3.0,0.2510496973991394,0.15477280206978322,0.2544610798358917,0,0.0,0.16148533057421446,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3542238473892212,22.340599060058594,1.6130287917015464,109.55840735358906
28,533056,-23.298338065679715,10.911165617406368,80,1,0,0,0.053001511842012405,4.0,0.28254225850105286,0.1363895702175796,0.38216450810432434,0,0.0,0.16172670256346464,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3515145778656006,18.58757972717285,1.6098016576529666,109.30820464252913
29,534090,-1.894786370139638,17.419026704505086,112,1,0,0,0.049609679728746414,5.6000000000000005,0.21607404947280884,0.15552702414736683,0.4241410791873932,0,0.0,0.17048363500673855,1.0,0.0,0.0,0.0,0.0,0.005363482094773124,0.06888400093885139,1.415303349494934,19.72466468811035,1.6857809683082623,114.4693177849076
30,535125,-95.2694489541258,54.22579579055309,240,0,0,0,0.2891809642314911,12.0,0.1411711722612381,0.2259408157939712,0.616293728351593,0,0.0,0.17402763313924272,1.0,0.020833333333333332,0.0,0.0007600834115388959,0.12177535146474838,0.018396095644372206,0.0990350017673336,1.448822021484375,21.733592987060547,1.7257054601502182,117.19263770188275
31,536161,6.741625882722266,13.84638586267829,148,1,0,0,0.05347329005599022,7.4,0.3181217908859253,0.09355666123431276,0.27880480885505676,0,0.0,0.16586279942075144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3867098093032837,22.136695861816406,1.6517229878187865,112.17991697033003
