episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-14.509750429121706,28.21883075684309,119,1,0,0,0.047635845839977264,5.95,0.16607125103473663,0.23713303157011,0.5552014708518982,0,0.0,0.16123157382762732,1.0,0.0,0.0,0.0,0.0,0.024327806462709864,0.2237109947600402,1.3445478677749634,21.700410842895508,1.6015035719335358,108.77127102059873
1,506522,18.908945321270277,1.459455981850624,7,1,0,0,0.048935405910015106,0.35000000000000003,0.387523889541626,0.2084937116929463,0.2367338240146637,0,0.0,0.17622428387403488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4683183431625366,20.4071102142334,1.7489277276847266,118.75672210990489
2,507530,-20.27668776215578,28.595158748328686,109,1,0,0,0.05216896906495094,5.45,0.14824874699115753,0.2623409059479696,0.6268835663795471,0,0.0,0.16756342549663072,1.0,0.03669724770642202,0.0,0.0030906376762127657,0.13231217861175537,0.019892193032578147,0.0668540014885366,1.4016464948654175,20.754507064819336,1.6695142317165435,113.37445656347994
3,508539,-12.61374233365338,12.466073159128428,68,1,0,0,0.051936306059360504,3.4000000000000004,0.22922049462795258,0.1833246052813004,0.41069385409355164,0,0.0,0.15886694291496978,0.9852941176470589,0.0,0.0,0.0,0.0,0.005939455898923744,0.06417300028260797,1.3238863945007324,17.591707229614258,1.5768934324166468,107.06907489230522
4,509549,-97.57095392950484,41.29824610054493,240,0,0,0,0.3924473822116852,12.0,0.1736321896314621,0.1720760254189372,0.3784569501876831,0,0.0,0.1508895291481167,0.9875,0.0,0.0,0.0,0.0,0.00991623746813275,0.06240299990167841,1.2723618745803833,22.492216110229492,1.5155221135953318,102.94985312140523
5,510560,-98.18131240424262,67.20897191017866,232,0,1,1,0.4638363718986511,11.600000000000001,0.1339075118303299,0.2552110858197356,0.7515600323677063,0,0.0,0.1620807002683909,0.9913793103448276,0.04741379310344827,0.0,0.004980271336911568,0.20479322969913483,0.020333405261445822,0.06699300138279796,1.3501337766647339,22.593036651611328,1.6081569732086953,109.23044870756883
6,511572,-7.3304533255871505,25.69757818430662,159,1,0,0,0.050600335001945496,7.95,0.18574383854866028,0.1616199885805448,0.4866965413093567,0,0.0,0.16286696213643131,0.9937106918238994,0.0,0.0,0.0,0.0,0.007747754684514688,0.06105299689806998,1.3658241033554077,22.816606521606445,1.6268457976130961,110.49948518302854
7,512585,-111.84277526867027,51.1721998937428,240,0,0,0,0.3965603709220886,12.0,0.13541235029697418,0.21321749955726166,0.665105938911438,0,0.0,0.16646501077339054,0.9875,0.05416666666666667,0.008333333333333333,0.030799424772461257,0.8677910566329956,0.010875516666904636,0.13298700650921091,1.3870230913162231,20.188858032226562,1.652096072329789,112.18877791360421
8,513599,-88.51676849752836,53.60964274033904,240,0,0,0,0.24967943131923676,12.0,0.18902099132537842,0.22337351141807935,0.4304382801055908,0,0.0,0.16885481178760528,0.9958333333333333,0.0,0.0,0.0,0.0,0.021914295666647376,0.0649739959044382,1.4094982147216797,19.852094650268555,1.678866451596598,114.00141483650101
9,514614,-26.032484157030783,28.556226834654808,105,1,0,0,0.05177459865808487,5.25,0.16801708936691284,0.27196406509195054,0.5059998035430908,0,0.0,0.16059649260271164,0.9904761904761905,0.0,0.0,0.0,0.0,0.02184077159091387,0.056873002904467285,1.3390884399414062,19.450613021850586,1.5950006849819502,108.31127862728104
10,515630,-65.24899247809546,34.930564895272255,240,0,0,0,0.3097948431968689,12.0,0.18394440412521362,0.14554402039696773,0.4547956585884094,0,0.0,0.16750407447107135,0.9916666666666667,0.0,0.0,0.0,0.0,0.004406191631763552,0.06761300028301775,1.3985323905944824,20.83152198791504,1.6658050022616446,113.1235778512299
11,516647,-70.84996002657067,47.14904784411192,240,0,0,0,0.2286907583475113,12.0,0.12961328029632568,0.196454366017133,0.7013279795646667,0,0.0,0.16580591280944645,0.95,0.0625,0.008333333333333333,0.021138671971857547,0.5896671414375305,0.011994045811055306,0.1311169980908744,1.3918542861938477,18.538402557373047,1.657850685244523,112.5662942930545
12,517665,-94.99278753759545,67.08259261958301,240,0,0,0,0.3238455355167389,12.0,0.12084057182073593,0.2795108025815959,0.7272916436195374,0,0.0,0.15520267667404067,0.9041666666666667,0.17083333333333334,0.0,0.0407238521889667,0.8645527362823486,0.019964670749080444,0.07932399603305385,1.3287479877471924,19.253387451171875,1.582684151216363,107.47452708340707
13,518684,-145.2809423268821,92.21388009935617,159,0,1,1,0.5403796434402466,7.95,0.011774132028222084,0.30323195031041617,0.9205427169799805,12,0.07547169811320754,0.16173146231650556,1.0,0.018867924528301886,0.012578616352201259,0.002151080313484249,0.22793924808502197,0.017993044008943106,0.1359470043098554,1.3585484027862549,19.255752563476562,1.6181796421902006,109.88149696139972
14,519704,-101.2443113656117,60.096003353595734,240,0,0,0,0.2592141926288605,12.0,0.1349145770072937,0.25040001397331557,0.6785822510719299,0,0.0,0.16801768965087832,0.9958333333333333,0.008333333333333333,0.0,0.0003148579349120458,0.0451488234102726,0.022067416678813363,0.07654399814782664,1.399061918258667,22.758506774902344,1.666435692671659,113.18294202775355
15,520725,-40.55554245010418,40.953378073871136,223,1,0,0,0.05099846050143242,11.15,0.1631174236536026,0.18364743530883917,0.6040923595428467,0,0.0,0.15659351105647237,0.9372197309417041,0.004484304932735426,0.0,3.428091900631986e-05,0.0076446449384093285,0.010584408137790708,0.088874003267847,1.3181560039520264,19.01714324951172,1.570067949161549,106.61714269128217
16,521747,13.35007463969173,8.718111770227551,73,1,0,0,0.05241812393069267,3.6500000000000004,0.29142826795578003,0.11942618863325413,0.24050073325634003,0,0.0,0.16371775296044677,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.3706105947494507,19.44254493713379,1.6325471185486646,110.8572358513281
17,522770,-8.431129516637995,22.95804686844349,141,1,0,0,0.04951579496264458,7.050000000000001,0.2118556797504425,0.16282302743576943,0.44871389865875244,0,0.0,0.17334334615697253,0.9858156028368794,0.0,0.0,0.0,0.0,0.01341914177041646,0.06865299656055868,1.4422813653945923,20.402193069458008,1.7179147523966212,116.65363533485124
18,523794,-52.74210225510365,37.653233747929335,240,0,0,0,0.371379554271698,12.0,0.20871247351169586,0.15688847394970556,0.3694722354412079,0,0.0,0.15967109825772544,0.9791666666666666,0.0,0.0,0.0,0.0,0.008305537509537922,0.05667300138156861,1.3380837440490723,20.791921615600586,1.593804029519634,108.24128942046006
19,524819,-74.59597851768363,37.42398857139051,240,0,0,0,0.1557733416557312,12.0,0.15160827338695526,0.15593328571412712,0.5931234955787659,0,0.0,0.17657691659405828,0.9916666666666667,0.03333333333333333,0.0,0.004740725511995455,0.2506759464740753,0.0109740083644283,0.10792499961098656,1.4645131826400757,20.13673210144043,1.7443953526090286,118.4473042305797
20,525845,-86.3820559269893,38.96395840868354,240,0,0,0,0.353843629360199,12.0,0.1609216183423996,0.1623498267028481,0.5403773784637451,0,0.0,0.1493657736728589,0.9916666666666667,0.0,0.0,0.0,0.0,0.006216487508936552,0.06820300040999427,1.2561115026474,22.794023513793945,1.4961662615823577,101.64083837275025
21,526872,-53.56439774216812,38.69501222670078,240,0,0,0,0.13568349182605743,12.0,0.19469310343265533,0.16122921761125325,0.43863943219184875,0,0.0,0.15872951808075111,0.9791666666666666,0.0,0.0,0.0,0.0,0.009277387592495264,0.056263001170009375,1.328479528427124,20.240880966186523,1.5823644536770463,107.46096526703634
22,527900,-11.759199012834856,26.235275361686945,112,1,0,0,0.05450166016817093,5.6000000000000005,0.16770797967910767,0.234243530015062,0.5665106177330017,0,0.0,0.1739722644311509,1.0,0.017857142857142856,0.0,0.0006978399240844217,0.07486534863710403,0.016931437780190857,0.06090299575589597,1.4502513408660889,20.58984375,1.7274078585426333,117.29884238757138
23,528929,6.819065120059371,14.65465771406889,59,1,0,0,0.051587577909231186,2.95,0.19431819021701813,0.24838402905201507,0.38106727600097656,0,0.0,0.16237414350449028,1.0,0.0,0.0,0.0,0.0,0.01519500000216856,0.05580300057772547,1.3505604267120361,22.7153377532959,1.6086651864503854,109.2660358922431
24,529959,19.607910915739495,0.3802017569541931,1,1,0,0,0.03712555021047592,0.05,0.2617188096046448,0.3802017569541931,0.3802017569541931,0,0.0,0.09624001383781433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857964038848877,15.715927124023438,0.9359694123268127,63.59968566894531
25,530990,-27.28450585875164,32.421649377793074,196,1,0,0,0.042628247290849686,9.8,0.18743661046028137,0.16541657845812793,0.4512020945549011,0,0.0,0.16460462773636897,1.0,0.0,0.0,0.0,0.0,0.007674561263173723,0.06487399514298886,1.3734843730926514,21.851238250732422,1.635970101910345,111.10937570076774
26,532022,-3.9120075733337494,18.735353786498308,118,1,0,0,0.04466695711016655,5.9,0.21323160827159882,0.1587741846313416,0.35493555665016174,0,0.0,0.1680281855860504,0.9915254237288136,0.0,0.0,0.0,0.0,0.007212076309507997,0.05400300142355263,1.402235746383667,19.43760108947754,1.6702160553588532,113.41160888622466
27,533055,-27.608200386377803,36.71624704822898,237,1,0,0,0.05494092032313347,11.850000000000001,0.20182064175605774,0.1549208736212193,0.4255145490169525,0,0.0,0.16653501204674756,0.9873417721518988,0.0,0.0,0.0,0.0,0.004942915542345918,0.06358300015563145,1.3850971460342407,20.115060806274414,1.6498021194810386,112.03263403496248
28,534089,0.2857536780003542,19.021512120962143,86,1,0,0,0.0542791448533535,4.3,0.2006334662437439,0.2211803734995598,0.4278084337711334,0,0.0,0.15776961725638355,0.9883720930232558,0.0,0.0,0.0,0.0,0.017352360500385553,0.0543730056961067,1.3329752683639526,21.538631439208984,1.5877192333435204,107.83528529311093
29,535124,-33.88868539496972,38.42081615701318,109,1,0,0,0.05227094888687134,5.45,0.12418446689844131,0.35248455189920347,0.6974430084228516,0,0.0,0.16571121403110137,1.0,0.23853211009174313,0.0,0.05183917910304912,0.518396258354187,0.03186501852298634,0.07933400047477335,1.381058931350708,22.21535873413086,1.64499223470189,111.72428203901336
30,536160,21.879971302644243,0.8620656207203865,19,1,0,0,0.05270153656601906,0.9500000000000001,0.5422350168228149,0.04537187477475718,0.06289291381835938,0,0.0,0.15447232833034114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2965301275253296,18.56909942626953,1.5443091315377435,104.86687840038216
31,537197,-23.64683380117843,29.841714676469564,133,1,0,0,0.05334194749593735,6.65,0.2073102444410324,0.22437379455992154,0.39550668001174927,0,0.0,0.16933570404474,1.0,0.0,0.0,0.0,0.0,0.022238165514781735,0.07579399971291423,1.4102810621261597,22.616146087646484,1.679798900067795,114.08765808524143
32,538235,-12.952216169049933,26.970016196370125,151,1,0,0,0.053458891808986664,7.550000000000001,0.21387505531311035,0.17860937878390812,0.36711427569389343,0,0.0,0.16661045140284575,0.9933774834437086,0.0,0.0,0.0,0.0,0.006639079359631418,0.06031300290487707,1.3936034440994263,22.790420532226562,1.6599341366727969,112.74244910146996
33,539274,-16.776291025824786,21.46547330543399,89,1,0,0,0.05482148751616478,4.45,0.1528056412935257,0.241185093319483,0.5948508977890015,0,0.0,0.168409652756841,0.9662921348314607,0.06741573033707865,0.033707865168539325,0.005852222630984328,0.14576444029808044,0.019518022322137788,0.13677699462277815,1.40169095993042,20.43082046508789,1.669567231190629,113.37542057738783
