episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-34.24489775350418,37.9619384277612,160,1,0,0,0.05336861312389374,8.0,0.1327945441007614,0.23726211517350748,0.6278464198112488,0,0.0,0.1594369619851932,0.95625,0.05625,0.0,0.010420357063412666,0.30925875902175903,0.03285956890977104,0.14507101150229573,1.3442126512527466,17.921113967895508,4.3464860916137695,39.183650970458984,1.6011043070036814,108.71340084650214,7.999999046325684,479.9273681640625
1,2005004,-10.750802156161484,23.80928061157465,123,1,0,0,0.05467841029167175,6.15,0.20875920355319977,0.19357138708597277,0.37816035747528076,0,0.0,0.1602854932832524,0.943089430894309,0.0,0.0,0.0,0.0,0.028062405133794054,0.050731003284454346,1.3454920053482056,18.625761032104492,2.000000476837158,39.18367385864258,1.6026280360076417,108.822030246848,3.6811349391937256,220.83888244628906
2,2007008,-10.306106180516668,30.377375587821007,99,1,0,0,0.052922312170267105,4.95,0.14312957227230072,0.30684217765475763,0.6402435898780823,0,0.0,0.17962491798280467,0.98989898989899,0.0707070707070707,0.0,0.006924738246721752,0.20139417052268982,0.0392091813299692,0.10734099487308413,1.5004785060882568,19.74789047241211,3.5086123943328857,81.06599426269531,1.787233908329682,121.34953843987142,6.45784330368042,387.41229248046875
3,2009013,-7.8697489897269755,14.772179076448083,82,1,0,0,0.053239136934280396,4.1000000000000005,0.1958143562078476,0.18014852532253758,0.5151775479316711,0,0.0,0.1667188015289423,0.9878048780487805,0.012195121951219513,0.0,0.00012881123665265922,0.010562521405518055,0.02759400039638688,0.05515100201591849,1.4077212810516357,19.454687118530273,2.0000009536743164,39.18342590332031,1.6767499825469308,113.85482611171663,3.6811349391937256,220.83888244628906
4,2011019,19.026294515473253,3.5832722447812557,55,1,0,0,0.05408477038145065,2.75,0.3879368305206299,0.06515040445056829,0.11355855315923691,0,0.0,0.1143678987568075,0.8545454545454545,0.0,0.0,0.0,0.0,0.025600636515512386,0.04569999873638153,1.001593828201294,19.3004093170166,1.999933123588562,38.78384017944336,1.1930079295386358,81.05765455004935,3.6810061931610107,220.82687377929688
5,2013026,15.561459356865994,6.629200913012028,44,1,0,0,0.05453066527843475,2.2,0.25757232308387756,0.15066365711390972,0.3182130753993988,0,0.0,0.14832779121669856,1.0,0.0,0.0,0.0,0.0,0.024342182851714,0.030620998586528003,1.2487133741378784,21.749834060668945,1.999933123588562,39.18098449707031,1.4873541863830266,101.03325326009987,3.6810061931610107,220.82687377929688
6,2015034,5.24235357161966,13.876139223575592,45,1,0,0,0.054149825125932693,2.25,0.15717889368534088,0.30835864941279095,0.6202337145805359,0,0.0,0.18372910420099894,1.0,0.08888888888888889,0.022222222222222223,0.01168679226603773,0.19835641980171204,0.03297631240760287,0.12976099969819188,1.5412815809249878,21.122718811035156,4.3464860916137695,80.8892593383789,1.8358349979383237,124.65567312576147,7.999999046325684,479.92742919921875
7,2017043,-129.34834565152372,91.80506584234536,240,0,0,0,0.560929000377655,12.0,0.10822301357984543,0.282521107676439,0.8327181935310364,8,0.03333333333333333,0.15988783466940124,0.9458333333333333,0.1125,0.029166666666666667,0.035663953485588235,0.81882643699646,0.03717835782784581,0.15418100520037115,1.3540183305740356,19.59300994873047,3.2876384258270264,53.03962326049805,1.6127838264652237,109.51827836766687,6.051120281219482,363.0123596191406
8,2019053,-4.264314598152371,14.156114056706429,49,1,0,0,0.04396861419081688,2.45,0.17456714808940887,0.2889002868715598,0.5239835381507874,0,0.0,0.1764165803181882,1.0,0.10204081632653061,0.0,0.007401111592747727,0.11331097781658173,0.03279483733385117,0.05648100341204554,1.4692513942718506,20.076148986816406,3.0724494457244873,42.71944046020508,1.750039130239019,118.82957684381016,5.655047416687012,339.25091552734375
9,2021064,-8.096750676328877,17.245069904252887,74,1,0,0,0.0547218881547451,3.7,0.148134246468544,0.2330414851926066,0.653871476650238,0,0.0,0.16401652991771698,0.972972972972973,0.02702702702702703,0.02702702702702703,0.006346476440494125,0.3197775185108185,0.033662647576813864,0.13382099859882146,1.3828283548355103,20.814054489135742,4.3464860916137695,171.90760803222656,1.6470997346612741,111.8551088607769,7.999999046325684,479.92742919921875
10,2023076,19.00229110707649,3.8219578862190247,25,1,0,0,0.04954523965716362,1.25,0.23283003270626068,0.152878315448761,0.33404871821403503,0,0.0,0.16282299786806106,1.0,0.0,0.0,0.0,0.0,0.02750507614109665,0.04551999154500663,1.3634560108184814,16.7392578125,1.999933123588562,39.183509826660156,1.6240251450575274,110.259517488619,3.6810061931610107,220.82687377929688
11,2025089,-26.35805500229539,37.05834787338972,228,1,0,0,0.05383714288473129,11.4,0.17891012132167816,0.1625366134797795,0.49573543667793274,0,0.0,0.1504128258430252,0.9517543859649122,0.0,0.0,0.0,0.0,0.028848188281827197,0.11870100570376962,1.2685903310775757,21.291078567504883,2.000000476837158,39.18367385864258,1.5110297812382665,102.63388312495888,3.6811349391937256,220.83544921875
12,2027103,5.2229303729616525,14.420930903404951,98,1,0,0,0.05386503413319588,4.9,0.2510465383529663,0.14715235615719338,0.331155389547348,0,0.0,0.1571869312272388,0.9591836734693877,0.0,0.0,0.0,0.0,0.02495677457476149,0.035410994314588606,1.3279163837432861,19.350263595581055,2.000000476837158,39.18368911743164,1.581693552576188,107.4081346636984,3.6811349391937256,220.83717346191406
13,2029118,-109.36642675098075,58.754281463101506,240,0,0,0,0.5786369442939758,12.0,0.1425422579050064,0.24480950609625626,0.629912257194519,0,0.0,0.16664884152511755,0.9916666666666667,0.05,0.0,0.004016682230091343,0.1611514687538147,0.03598054633281814,0.12350099859759212,1.394288182258606,20.158246994018555,2.1207103729248047,71.44230651855469,1.660749739805521,112.77532807398575,3.9033102989196777,234.1636962890625
14,2031134,19.59977462482315,0.38355985283851624,1,1,0,0,0.050892896950244904,0.05,0.26191991567611694,0.38355985283851624,0.38355985283851624,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.028039998142048717,0.028039998142048717,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-82.66562730413995,54.79061757773161,240,0,0,0,0.08289515227079391,12.0,0.15898407995700836,0.22829423990721504,0.5687351226806641,0,0.0,0.1575160543434322,0.9583333333333334,0.0,0.0,0.0,0.0,0.03434595819271635,0.07853998977225274,1.3210045099258423,19.810331344604492,2.0000007152557373,39.183650970458984,1.5734608192823827,106.85365691615915,3.6811349391937256,220.83888244628906
16,2035169,-123.12164676509427,63.232386250048876,240,0,0,0,0.2950708568096161,12.0,0.12650823593139648,0.26346827604187034,0.6780360341072083,0,0.0,0.15102253966809562,0.9541666666666667,0.09166666666666666,0.0125,0.01734041750896722,0.3791355490684509,0.03618899148326212,0.14712200209032744,1.2843096256256104,20.956974029541016,3.3166539669036865,55.10618591308594,1.5297532159185476,103.90016638699952,6.10452127456665,366.218994140625
17,2037188,-112.03462699802398,76.02399722486734,195,0,1,1,0.3504406213760376,9.75,0.12433872371912003,0.34884101140957613,0.7188740968704224,0,0.0,0.17245736668507258,0.9948717948717949,0.13846153846153847,0.0,0.017418952248632335,0.29220259189605713,0.03806757889926816,0.06795099761802703,1.4314517974853516,20.374401092529297,2.1015539169311523,69.33142852783203,1.705015520340376,115.77870360514969,3.868051767349243,232.0479736328125
18,2039208,-39.43382088509321,47.63681627623737,162,1,0,0,0.0528431311249733,8.1,0.13320529460906982,0.2940544214582554,0.660677433013916,0,0.0,0.17895793100750004,1.0,0.09876543209876543,0.0,0.012095921419928839,0.22293631732463837,0.037738135879295934,0.07193000055849552,1.4831957817077637,20.433382034301758,2.492001533508301,51.826690673828125,1.7666483512826794,119.9586221141668,4.586691379547119,275.1611022949219
19,2041229,20.825232282732234,2.827803034335375,24,1,0,0,0.054567862302064896,1.2000000000000002,0.3883826732635498,0.11782512643064062,0.23885780572891235,0,0.0,0.1746681248769164,1.0,0.0,0.0,0.0,0.0,0.025400959202670492,0.03793100768234581,1.448852300643921,16.31838035583496,1.9999995231628418,39.147621154785156,1.725741421339899,117.15574706963328,3.6811349391937256,220.83717346191406
