episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-270.97282403850784,19.279674161225557,240,0,0,0,0.47047746181488037,12.0,0.34322476387023926,0.08033197567177315,0.19906847178936005,0,0.0,0.07018876626777153,0.7693276405334473,11.449102401733398
1,-262.13870964605667,18.459749037399888,240,0,0,0,0.5681295394897461,12.0,0.29145148396492004,0.0769156209891662,0.20364198088645935,0,0.0,0.07824032908150305,0.825544536113739,13.383509635925293
2,-226.78025206980323,17.061134664341807,240,0,0,0,0.47359031438827515,12.0,0.31404805183410645,0.0710880611014242,0.13231270015239716,0,0.0,0.08439409470690104,0.9728196263313293,21.13908576965332
3,-278.5851560265029,24.220664201304317,240,0,0,0,0.43797823786735535,12.0,0.18801455199718475,0.10091943417210132,0.4054892659187317,0,0.0,0.07566151157176743,0.7918519377708435,14.228501319885254
4,-571.6269841369904,59.939946534112096,240,0,0,0,0.5195662379264832,12.0,0.11876765638589859,0.23724977722546706,0.8285473585128784,1,0.004166666666666667,0.10449008534196765,1.0093588829040527,16.166473388671875
5,3.02335970053732,2.623239055275917,14,1,0,0,0.0461932048201561,0.7000000000000001,0.21233318746089935,0.18737421823399408,0.3257982134819031,0,0.0,0.1470656247277345,1.656734824180603,34.44087600708008
6,-290.012440749534,22.980907743796706,240,0,0,0,0.5689396858215332,12.0,0.25821542739868164,0.09575378226581961,0.2452898621559143,0,0.0,0.07638179287314414,0.771227240562439,13.615694046020508
7,-352.71487418163684,10.062676805071533,240,0,0,0,0.748038649559021,12.0,0.3706846833229065,0.041927820021131386,0.133668452501297,0,0.0,0.05191123116140564,0.5827521085739136,9.311580657958984
8,-616.8595096161208,50.93275959417224,240,0,0,0,0.7496586441993713,12.0,0.11094560474157333,0.13721983164238433,0.8393595814704895,6,0.025,0.08141437525240083,0.8574329614639282,13.952588081359863
9,-193.46107723416867,13.140869359485805,240,0,0,0,0.5998542308807373,12.0,0.3032114505767822,0.054753622331190854,0.20725201070308685,0,0.0,0.0719593922025524,0.816936731338501,14.456709861755371
10,-493.1009333850317,14.734930442646146,240,0,0,0,1.1239908933639526,12.0,0.2539488971233368,0.06139554351102561,0.23455390334129333,0,0.0,0.05100023437019748,0.6444218158721924,17.378856658935547
11,-445.7636319303009,16.6881808899343,240,0,0,0,1.1164878606796265,12.0,0.27762097120285034,0.06953408704139293,0.19846855103969574,0,0.0,0.07766478027915583,0.8566571474075317,14.221152305603027
12,-336.28196087139236,32.330117320641875,240,0,0,0,0.24821925163269043,12.0,0.16267549991607666,0.13470882216934116,0.5336095094680786,0,0.0,0.11705156597308815,1.1595910787582397,22.343481063842773
13,-407.9530642560782,32.80263854935765,240,0,0,0,0.40273532271385193,12.0,0.18460042774677277,0.13667766062232356,0.5416171550750732,0,0.0,0.10285779072825486,1.092581033706665,20.25537872314453
14,-179.8701521758054,12.03605938423425,240,0,0,0,0.4615298807621002,12.0,0.36596858501434326,0.050150247434309375,0.1126372367143631,0,0.0,0.07790718906714271,0.8349962830543518,17.751474380493164
15,-339.8110398717382,19.63059333153069,240,0,0,0,0.4593004584312439,12.0,0.24998722970485687,0.08179413888137788,0.29126593470573425,0,0.0,0.09520720628400643,0.9631327986717224,19.4697208404541
