step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.227814256769708,0.1765495389699936,0.7836509943008423,0.41668766736984253,0.1765495389699936,0.35,3,0,0,0,0.5083295106887817,10.166589736938477,203.33180236816406,0.5083295106887817,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-1.1427595293170498,0.22133353352546692,0.7689793109893799,0.4067307114601135,0.22133353352546692,0.35,3,0,0,0,0.7255298495292664,5.345964431762695,146.0415802001953,0.7255298495292664,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-1.1416901959166514,0.23210245370864868,0.7558794617652893,0.3946390151977539,0.23210245370864868,0.35,3,0,0,0,0.8159996867179871,5.174462795257568,90.40760803222656,0.8159996867179871,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-1.1098275514781664,0.25220391154289246,0.7422798871994019,0.3815266191959381,0.25220391154289246,0.35,3,0,0,0,0.8693587183952332,2.1380369663238525,107.58660125732422,0.8693587183952332,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-1.0446793156016532,0.2743895649909973,0.7264033555984497,0.36843714118003845,0.2743895649909973,0.35,3,0,0,0,0.8933009505271912,2.7269935607910156,48.19544219970703,0.8933009505271912,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-1.0270094238860485,0.27939772605895996,0.7116562128067017,0.3549562096595764,0.27939772605895996,0.35,3,0,0,0,0.8644245862960815,1.229380488395691,69.6826171875,0.8644245862960815,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-1.0494398910878875,0.2783203125,0.7000142335891724,0.340926855802536,0.2783203125,0.35,3,0,0,0,0.8095937371253967,2.5206151008605957,29.14441680908203,0.8095937371253967,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-1.0601116919848916,0.29071545600891113,0.6898604035377502,0.32672739028930664,0.29071545600891113,0.35,3,0,0,0,0.7826135754585266,1.8719619512557983,46.27130889892578,0.7826135754585266,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-1.0489718039723495,0.30334702134132385,0.679912805557251,0.31282928586006165,0.30334702134132385,0.35,3,0,0,0,0.7841277122497559,1.0894951820373535,27.219972610473633,0.7841277122497559,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-1.066585305171873,0.3101457357406616,0.6717796921730042,0.29877012968063354,0.3101457357406616,0.35,3,0,0,0,0.7754006385803223,1.611523151397705,39.94375991821289,0.7754006385803223,not_enabled,nan,0,0,nan,not_enabled,nan,nan
