step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.20149179169516532,0.14256694912910461,0.15539158880710602,0.4353533685207367,0.14256694912910461,0.35,2,0,0,0,0.2971620559692383,5.943241119384766,118.86482238769531,0.2971620559692383,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.20103507869198844,0.13368481397628784,0.15633824467658997,0.4244583547115326,0.13368481397628784,0.35,2,0,0,0,0.3964136242866516,3.7777841091156006,120.54882049560547,0.3964136242866516,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.15962384565389365,0.10121636092662811,0.1567153036594391,0.41416916251182556,0.10121636092662811,0.35,2,0,0,0,0.3234272003173828,5.001049995422363,117.04421997070312,0.3234272003173828,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.1419129226950139,0.08157166838645935,0.15727229416370392,0.404265433549881,0.08157166838645935,0.35,2,0,0,0,0.3058922290802002,2.9090826511383057,58.83808135986328,0.3058922290802002,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.14709502538116823,0.1040182113647461,0.15689164400100708,0.3944322168827057,0.1040182113647461,0.35,2,0,0,0,0.24195151031017303,2.6429927349090576,104.47863006591797,0.24195151031017303,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.13563085761307295,0.10254459083080292,0.15600688755512238,0.38493987917900085,0.10254459083080292,0.35,2,0,0,0,0.27480658888816833,1.831897497177124,39.392173767089844,0.27480658888816833,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.13001018109414447,0.08468178659677505,0.15580719709396362,0.3756703734397888,0.08468178659677505,0.35,2,0,0,0,0.3256932199001312,1.9262852668762207,58.43946838378906,0.3256932199001312,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.1287125369888851,0.0804893970489502,0.15577565133571625,0.3666188716888428,0.0804893970489502,0.35,2,0,0,0,0.3002168834209442,1.608901858329773,42.45466613769531,0.3002168834209442,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.13457425893079525,0.09668908268213272,0.15519532561302185,0.35764414072036743,0.09668908268213272,0.35,2,0,0,0,0.26689332723617554,1.26436185836792,34.996826171875,0.26689332723617554,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.12609184425899772,0.09783391654491425,0.15412084758281708,0.348900705575943,0.09783391654491425,0.35,2,0,0,0,0.2784375250339508,0.9594839215278625,31.40241813659668,0.2784375250339508,not_enabled,nan,0,0,nan,not_enabled,nan,nan
