step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3900894020432497,0.08879721164703369,0.4523015022277832,0.29192763566970825,0.08879721164703369,0.35,3,0,0,0,0.24452151358127594,4.890429973602295,97.80859375,0.24452151358127594,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.3158349950348168,0.08267505466938019,0.44337496161460876,0.2883039712905884,0.08267505466938019,0.35,3,0,0,0,0.29372724890708923,2.5979955196380615,103.57894134521484,0.29372724890708923,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.2953285216242705,0.08387235552072525,0.43417227268218994,0.2849849462509155,0.08387235552072525,0.35,3,0,0,0,0.28973060846328735,0.9666548371315002,43.759490966796875,0.28973060846328735,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.27666403994107674,0.08738107234239578,0.4246443808078766,0.28163832426071167,0.08738107234239578,0.35,3,0,0,0,0.2914499342441559,1.1803432703018188,31.262983322143555,0.2914499342441559,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.25828209220438403,0.08783865720033646,0.4149787127971649,0.27850931882858276,0.08783865720033646,0.35,3,0,0,0,0.29162153601646423,0.32855817675590515,20.982229232788086,0.29162153601646423,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.25568461974735335,0.08939982950687408,0.4059089720249176,0.2753447890281677,0.08939982950687408,0.35,3,0,0,0,0.2738529443740845,0.39921173453330994,11.412189483642578,0.2738529443740845,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.2496096618993699,0.08988285809755325,0.3972479999065399,0.27225640416145325,0.08988285809755325,0.35,3,0,0,0,0.26280152797698975,0.3514978289604187,3.87748384475708,0.26280152797698975,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.2410434556714165,0.09110867232084274,0.3887823820114136,0.2692309617996216,0.09110867232084274,0.35,3,0,0,0,0.2574767768383026,0.35248175263404846,7.815640449523926,0.2574767768383026,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.23242007175617807,0.09338948875665665,0.3804248869419098,0.2662833631038666,0.09338948875665665,0.35,3,0,0,0,0.2531775236129761,0.43937501311302185,4.293386936187744,0.2531775236129761,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.2284896399248374,0.09641315788030624,0.37235602736473083,0.2633354067802429,0.09641315788030624,0.35,3,0,0,0,0.2443380504846573,0.423464298248291,3.3137118816375732,0.2443380504846573,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.2269409744232874,0.09870051592588425,0.36470144987106323,0.26039761304855347,0.09870051592588425,0.35,3,0,0,0,0.2324255108833313,0.2925458252429962,5.4321441650390625,0.2324255108833313,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.2251268521263239,0.09999361634254456,0.35745561122894287,0.25749295949935913,0.09999361634254456,0.35,3,0,0,0,0.22216685116291046,0.30501383543014526,5.041835784912109,0.22216685116291046,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.22184624949114898,0.1017967090010643,0.3504764139652252,0.25468188524246216,0.1017967090010643,0.35,3,0,0,0,0.21753206849098206,0.27672630548477173,4.609707832336426,0.21753206849098206,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.21828184473604617,0.1042066216468811,0.3436886966228485,0.25197261571884155,0.1042066216468811,0.35,3,0,0,0,0.21724463999271393,0.32085636258125305,3.1408703327178955,0.21724463999271393,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.2157368725567313,0.1072782576084137,0.3370881974697113,0.24936102330684662,0.1072782576084137,0.35,3,0,0,0,0.218608096241951,0.3270161747932434,1.4827101230621338,0.218608096241951,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.21485859601283464,0.11035870015621185,0.3307390809059143,0.2468208521604538,0.11035870015621185,0.35,3,0,0,0,0.21828465163707733,0.27045753598213196,2.6990115642547607,0.21828465163707733,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.21602508949980007,0.11262962222099304,0.3247636556625366,0.24432142078876495,0.11262962222099304,0.35,3,0,0,0,0.2150426208972931,0.32027459144592285,2.7796080112457275,0.2150426208972931,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.2187839707493675,0.11551544070243835,0.3191806375980377,0.24183709919452667,0.11551544070243835,0.35,3,0,0,0,0.21160078048706055,0.32087963819503784,2.1881704330444336,0.21160078048706055,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.2169057362824504,0.11605297029018402,0.3138391077518463,0.239431694149971,0.11605297029018402,0.35,3,0,0,0,0.212763711810112,0.3214360773563385,2.613119125366211,0.212763711810112,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.21398096124987953,0.1172364354133606,0.30862972140312195,0.23710836470127106,0.1172364354133606,0.35,3,0,0,0,0.21722182631492615,0.29782959818840027,3.106837272644043,0.21722182631492615,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.21123996835606249,0.11975831538438797,0.303478479385376,0.23488928377628326,0.11975831538438797,0.35,3,0,0,0,0.2240786850452423,0.23736873269081116,2.8431787490844727,0.2240786850452423,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.21174198275669887,0.12372128665447235,0.29846975207328796,0.23274041712284088,0.12372128665447235,0.35,3,0,0,0,0.23207126557826996,0.3066253960132599,3.040262460708618,0.23207126557826996,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.21028402898681436,0.12530207633972168,0.2936115860939026,0.2306721955537796,0.12530207633972168,0.35,3,0,0,0,0.24225546419620514,0.3662417232990265,3.0769617557525635,0.24225546419620514,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.20701489130221062,0.1251758188009262,0.2888844609260559,0.22868524491786957,0.1251758188009262,0.35,3,0,0,0,0.2561075687408447,0.43430396914482117,3.1118597984313965,0.2561075687408447,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.20216094017644373,0.12607929110527039,0.28413936495780945,0.2268485575914383,0.12607929110527039,0.35,3,0,0,0,0.2746371030807495,0.4797818660736084,2.9202377796173096,0.2746371030807495,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.1982694435504348,0.127163365483284,0.27941399812698364,0.22510172426700592,0.127163365483284,0.35,3,0,0,0,0.2912170886993408,0.42797574400901794,4.107288360595703,0.2912170886993408,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.18988350628874087,0.12718050181865692,0.27452272176742554,0.2235899418592453,0.12718050181865692,0.35,3,0,0,0,0.3120732605457306,0.45309391617774963,4.048520088195801,0.3120732605457306,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.18173354644112608,0.12739719450473785,0.2694721817970276,0.22236274182796478,0.12739719450473785,0.35,3,0,0,0,0.32903119921684265,0.39443477988243103,3.9531631469726562,0.32903119921684265,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.17540752491978942,0.12753649055957794,0.26436522603034973,0.22137661278247833,0.12753649055957794,0.35,3,0,0,0,0.34707191586494446,0.42769956588745117,2.800750970840454,0.34707191586494446,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.17079961263723617,0.12709949910640717,0.2593201994895935,0.22051824629306793,0.12709949910640717,0.35,3,0,0,0,0.36127257347106934,0.4081609845161438,4.536229610443115,0.36127257347106934,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.16626364011004882,0.12661254405975342,0.2543349862098694,0.21974878013134003,0.12661254405975342,0.35,3,0,0,0,0.3731432557106018,0.35163426399230957,2.3292746543884277,0.3731432557106018,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.16250070636470354,0.1270204484462738,0.24939513206481934,0.2190944105386734,0.1270204484462738,0.35,3,0,0,0,0.37876299023628235,0.13299375772476196,4.780346870422363,0.37876299023628235,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.16158805195444478,0.1286226511001587,0.24457982182502747,0.21855561435222626,0.1286226511001587,0.35,3,0,0,0,0.3762443959712982,0.1551348716020584,4.881278991699219,0.3762443959712982,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.164757764030542,0.13101056218147278,0.24005156755447388,0.21806348860263824,0.13101056218147278,0.35,3,0,0,0,0.37242674827575684,0.25037068128585815,2.547417163848877,0.37242674827575684,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.17137247608546718,0.13372117280960083,0.23595662415027618,0.21752627193927765,0.13372117280960083,0.35,3,0,0,0,0.37138041853904724,0.3037694990634918,3.2505741119384766,0.37138041853904724,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.17836802543270425,0.13613121211528778,0.23230622708797455,0.21689610183238983,0.13613121211528778,0.35,3,0,0,0,0.37499740719795227,0.3405018448829651,3.593532085418701,0.37499740719795227,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.184003376396455,0.1383247822523117,0.22901563346385956,0.21615101397037506,0.1383247822523117,0.35,3,0,0,0,0.38037195801734924,0.35998106002807617,3.6649625301361084,0.38037195801734924,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.18613990394274452,0.14010946452617645,0.225902259349823,0.21540714800357819,0.14010946452617645,0.35,3,0,0,0,0.3877502977848053,0.2740786671638489,2.9133503437042236,0.3877502977848053,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.18522200508322165,0.14150334894657135,0.2228146493434906,0.2147633284330368,0.14150334894657135,0.35,3,0,0,0,0.39318153262138367,0.17030344903469086,3.0445594787597656,0.39318153262138367,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.18325723144586967,0.14297766983509064,0.21968969702720642,0.21428383886814117,0.14297766983509064,0.35,3,0,0,0,0.39508068561553955,0.12559235095977783,2.8106603622436523,0.39508068561553955,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.18224503603152697,0.14495176076889038,0.2165508270263672,0.21399541199207306,0.14495176076889038,0.35,3,0,0,0,0.3923105001449585,0.21009297668933868,3.4799678325653076,0.3923105001449585,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.18321341036917532,0.14760622382164001,0.21346519887447357,0.21390654146671295,0.14760622382164001,0.35,3,0,0,0,0.38577455282211304,0.37028396129608154,3.90682053565979,0.38577455282211304,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.18724538430671844,0.15091338753700256,0.21055661141872406,0.2139541059732437,0.15091338753700256,0.35,3,0,0,0,0.37696507573127747,0.4289259612560272,2.3067173957824707,0.37696507573127747,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.19387480915481575,0.15459072589874268,0.2079339623451233,0.21404610574245453,0.15459072589874268,0.35,3,0,0,0,0.3664945662021637,0.43244871497154236,2.638010263442993,0.3664945662021637,not_enabled,nan,0,0,nan,not_enabled,nan,nan
