step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.11625242421345677,0.12895318865776062,0.2281571477651596,0.5910892486572266,0.12895318865776062,0.35,3,0,0,0,0.4490140676498413,8.980281829833984,179.60562133789062,0.4490140676498413,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.09053619531153233,0.13435715436935425,0.22018499672412872,0.581365704536438,0.13435715436935425,0.35,3,0,0,0,0.5628548860549927,5.210464954376221,188.53810119628906,0.5628548860549927,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.1472165963948905,0.07333892583847046,0.21868951618671417,0.5726223587989807,0.07333892583847046,0.35,3,0,0,0,0.4209001362323761,7.173640251159668,168.49749755859375,0.4209001362323761,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.17507209985687525,0.06624060124158859,0.21929138898849487,0.5639519691467285,0.06624060124158859,0.35,3,0,0,0,0.3063415288925171,4.2665696144104,117.33135986328125,0.3063415288925171,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.16041433470528904,0.1072004958987236,0.21687020361423492,0.554663360118866,0.1072004958987236,0.35,3,0,0,0,0.3131600618362427,5.224753379821777,157.9859161376953,0.3131600618362427,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.12633679530574016,0.1038508266210556,0.21299992501735687,0.5456353425979614,0.1038508266210556,0.35,3,0,0,0,0.42353105545043945,3.759052038192749,122.30802917480469,0.42353105545043945,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.1399022073312145,0.06758862733840942,0.21193678677082062,0.5372162461280823,0.06758862733840942,0.35,3,0,0,0,0.42484432458877563,4.019533634185791,103.37222290039062,0.42484432458877563,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.1599649361929596,0.07220394164323807,0.2117617130279541,0.5285971164703369,0.07220394164323807,0.35,3,0,0,0,0.2971336841583252,3.501821994781494,111.48374938964844,0.2971336841583252,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.15888779387141796,0.09988081455230713,0.21010702848434448,0.5193881392478943,0.09988081455230713,0.35,3,0,0,0,0.28128767013549805,2.2391388416290283,77.30519104003906,0.28128767013549805,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.1444309422419798,0.08666833490133286,0.20844607055187225,0.5104621648788452,0.08666833490133286,0.35,3,0,0,0,0.36942312121391296,2.757392406463623,86.90641021728516,0.36942312121391296,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.1496549707400073,0.06855636835098267,0.2081235945224762,0.5020710825920105,0.06855636835098267,0.35,3,0,0,0,0.3744497299194336,1.6501810550689697,52.03308868408203,0.3744497299194336,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.1584625697871846,0.08182220160961151,0.20755797624588013,0.49335914850234985,0.08182220160961151,0.35,3,0,0,0,0.2689514458179474,2.570739507675171,69.60567474365234,0.2689514458179474,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.15512449737584919,0.09380589425563812,0.20623521506786346,0.48430711030960083,0.09380589425563812,0.35,3,0,0,0,0.29101815819740295,0.7897876501083374,58.760372161865234,0.29101815819740295,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.1490836917961535,0.0785246416926384,0.20544959604740143,0.47570085525512695,0.0785246416926384,0.35,3,0,0,0,0.3416067361831665,1.676661729812622,36.98563766479492,0.3416067361831665,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.15160182937789735,0.07743275910615921,0.2049001157283783,0.46721887588500977,0.07743275910615921,0.35,3,0,0,0,0.30268171429634094,0.9570849537849426,46.82535171508789,0.30268171429634094,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.1549958553116423,0.08885176479816437,0.20394699275493622,0.45848017930984497,0.08885176479816437,0.35,3,0,0,0,0.26752039790153503,1.0561833381652832,14.309016227722168,0.26752039790153503,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.15591163658318985,0.08617541939020157,0.2032305896282196,0.4498659372329712,0.08617541939020157,0.35,3,0,0,0,0.28446415066719055,0.5111590027809143,31.28496551513672,0.28446415066719055,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.15620047207864987,0.08088338375091553,0.20284231007099152,0.4414865970611572,0.08088338375091553,0.35,3,0,0,0,0.28507986664772034,0.4014330208301544,8.351258277893066,0.28507986664772034,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.1579673498370005,0.08649902045726776,0.20226538181304932,0.4329819083213806,0.08649902045726776,0.35,3,0,0,0,0.2646006941795349,0.5519842505455017,16.380260467529297,0.2646006941795349,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.1628168977582493,0.08736332505941391,0.2019263505935669,0.4245173931121826,0.08736332505941391,0.35,3,0,0,0,0.2588137984275818,0.27627018094062805,11.47522258758545,0.2588137984275818,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.16428916318225562,0.08495292067527771,0.20180825889110565,0.41617119312286377,0.08495292067527771,0.35,3,0,0,0,0.25392937660217285,0.29574376344680786,6.23228645324707,0.25392937660217285,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.1660505940392273,0.08710171282291412,0.20167455077171326,0.40780097246170044,0.08710171282291412,0.35,3,0,0,0,0.2431357204914093,0.3221569359302521,6.226774215698242,0.2431357204914093,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.16885445240731606,0.0894860103726387,0.20156928896903992,0.3994417190551758,0.0894860103726387,0.35,3,0,0,0,0.23541389405727386,0.16727139055728912,4.5141496658325195,0.23541389405727386,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.17087065112259125,0.08891452103853226,0.20160609483718872,0.3911796808242798,0.08891452103853226,0.35,3,0,0,0,0.23046143352985382,0.1894599348306656,3.437885046005249,0.23046143352985382,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.17311380881051391,0.08970426023006439,0.20171843469142914,0.3829508125782013,0.08970426023006439,0.35,3,0,0,0,0.22245091199874878,0.26033467054367065,3.334940195083618,0.22245091199874878,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.17422234992503294,0.09169577062129974,0.2017790526151657,0.3747524619102478,0.09169577062129974,0.35,3,0,0,0,0.2173861861228943,0.24258045852184296,2.9764046669006348,0.2173861861228943,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.17515890406402407,0.09153951704502106,0.20189505815505981,0.36667677760124207,0.09153951704502106,0.35,3,0,0,0,0.21295134723186493,0.28387120366096497,3.3217272758483887,0.21295134723186493,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.17559235694657205,0.09186973422765732,0.2020113319158554,0.3587000370025635,0.09186973422765732,0.35,3,0,0,0,0.20580263435840607,0.3540985882282257,3.365920305252075,0.20580263435840607,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.17635523891388516,0.09290129691362381,0.2021082639694214,0.35080283880233765,0.09290129691362381,0.35,3,0,0,0,0.19654816389083862,0.3696526288986206,2.2297184467315674,0.19654816389083862,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.1763962779950315,0.09483097493648529,0.20210053026676178,0.3429763913154602,0.09483097493648529,0.35,3,0,0,0,0.18619316816329956,0.3906537890434265,1.8834329843521118,0.18619316816329956,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.1764822875852393,0.09644835442304611,0.2020118087530136,0.3352389633655548,0.09644835442304611,0.35,3,0,0,0,0.17647585272789001,0.3657684922218323,1.01385498046875,0.17647585272789001,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.17621418210658368,0.09771054983139038,0.20184549689292908,0.32760268449783325,0.09771054983139038,0.35,3,0,0,0,0.16777639091014862,0.37465348839759827,1.7258549928665161,0.16777639091014862,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.175486211947036,0.09910542517900467,0.20157329738140106,0.3200867176055908,0.09910542517900467,0.35,3,0,0,0,0.1578495353460312,0.40975043177604675,2.0195398330688477,0.1578495353460312,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.17423580136400574,0.10002455860376358,0.20119734108448029,0.312713623046875,0.10002455860376358,0.35,3,0,0,0,0.14964039623737335,0.42090362310409546,1.5130672454833984,0.14964039623737335,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.1719062389153016,0.10107816755771637,0.20065757632255554,0.3054906725883484,0.10107816755771637,0.35,3,0,0,0,0.14385786652565002,0.4112323224544525,2.4230613708496094,0.14385786652565002,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.170301921018486,0.10274814069271088,0.19996674358844757,0.29841285943984985,0.10274814069271088,0.35,3,0,0,0,0.13783736526966095,0.39207723736763,1.391774296760559,0.13783736526966095,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.1705279240435746,0.10493335872888565,0.1992010474205017,0.2914632558822632,0.10493335872888565,0.35,3,0,0,0,0.13190695643424988,0.387062668800354,2.3184852600097656,0.13190695643424988,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.17198307571322646,0.10653289407491684,0.19846020638942719,0.28463613986968994,0.10653289407491684,0.35,3,0,0,0,0.12826448678970337,0.35232311487197876,1.6401792764663696,0.12826448678970337,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.1731020949239621,0.10885238647460938,0.1976867914199829,0.277914434671402,0.10885238647460938,0.35,3,0,0,0,0.12849104404449463,0.3323085308074951,1.2527968883514404,0.12849104404449463,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.17383694768858277,0.11135586351156235,0.1968519687652588,0.2713333070278168,0.11135586351156235,0.35,3,0,0,0,0.126578226685524,0.2548872232437134,3.632568120956421,0.126578226685524,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.17361599944565634,0.11372653394937515,0.19591405987739563,0.2649248242378235,0.11372653394937515,0.35,3,0,0,0,0.1252916157245636,0.2681000232696533,1.9568194150924683,0.1252916157245636,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.1757802066785394,0.11619918793439865,0.1949988305568695,0.25863856077194214,0.11619918793439865,0.35,3,0,0,0,0.12176311761140823,0.24614378809928894,2.8229386806488037,0.12176311761140823,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.18094251799384853,0.11952196061611176,0.1942194551229477,0.25240856409072876,0.11952196061611176,0.35,3,0,0,0,0.11477412283420563,0.2630910873413086,2.51476788520813,0.11477412283420563,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.18841937802651731,0.12407360225915909,0.19362811744213104,0.24615024030208588,0.12407360225915909,0.35,3,0,0,0,0.10652405023574829,0.24815909564495087,2.4866318702697754,0.10652405023574829,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.19763731391150274,0.12877684831619263,0.19330157339572906,0.2398112565279007,0.12877684831619263,0.35,3,0,0,0,0.09867443889379501,0.2694786787033081,2.0955028533935547,0.09867443889379501,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.2074928323354564,0.13756290078163147,0.193044975399971,0.23331783711910248,0.13756290078163147,0.35,3,0,0,0,0.08678336441516876,0.3996300995349884,6.999135971069336,0.08678336441516876,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.2204221154655705,0.14201298356056213,0.19325050711631775,0.2267494946718216,0.14201298356056213,0.35,3,0,0,0,0.07528234273195267,0.4247823655605316,9.117754936218262,0.07528234273195267,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.23059192775968174,0.14930224418640137,0.19360105693340302,0.22006158530712128,0.14930224418640137,0.35,3,0,0,0,0.0745176449418068,0.4128967523574829,8.973859786987305,0.0745176449418068,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.23959373694249908,0.15349289774894714,0.1941937953233719,0.21341075003147125,0.15349289774894714,0.35,3,0,0,0,0.07640048861503601,0.30146124958992004,5.214283466339111,0.07640048861503601,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.24408179868651309,0.15745539963245392,0.19478991627693176,0.20690663158893585,0.15745539963245392,0.35,3,0,0,0,0.08587684482336044,0.3162107467651367,6.384519577026367,0.08587684482336044,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.24664383950068614,0.16372330486774445,0.19516272842884064,0.20067842304706573,0.16372330486774445,0.35,3,0,0,0,0.09523151814937592,0.5738881826400757,10.015179634094238,0.09523151814937592,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.24623787176733977,0.16386790573596954,0.19549009203910828,0.19492970407009125,0.16386790573596954,0.35,3,0,0,0,0.10496127605438232,0.6683477759361267,14.338149070739746,0.10496127605438232,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.24025914581343244,0.16388235986232758,0.1954847127199173,0.18960393965244293,0.16388235986232758,0.35,3,0,0,0,0.12326202541589737,0.6713261008262634,15.385777473449707,0.12326202541589737,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.23498009540379947,0.16552956402301788,0.1951090395450592,0.18485765159130096,0.16552956402301788,0.35,3,0,0,0,0.14812710881233215,0.8807604312896729,9.439807891845703,0.14812710881233215,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.22015488216178036,0.16689690947532654,0.1938830316066742,0.18078197538852692,0.16689690947532654,0.35,3,0,0,0,0.1849580705165863,1.2035599946975708,19.752927780151367,0.1849580705165863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.20904219347918684,0.17373304069042206,0.1917531043291092,0.1773078888654709,0.17373304069042206,0.35,3,0,0,0,0.22624129056930542,1.0456469058990479,19.016918182373047,0.22624129056930542,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.19219948122122107,0.16177867352962494,0.18944339454174042,0.17494137585163116,0.16177867352962494,0.35,3,0,0,0,0.2831672728061676,1.4764293432235718,24.68024253845215,0.2831672728061676,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.2030576355480369,0.1843547523021698,0.18659967184066772,0.17310117185115814,0.1843547523021698,0.35,3,0,0,0,0.32695603370666504,1.5843509435653687,42.17811584472656,0.32695603370666504,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.18686887131546948,0.19126617908477783,0.1826169788837433,0.17203779518604279,0.19126617908477783,0.35,3,0,0,0,0.3855096697807312,2.435659170150757,57.92516326904297,0.3855096697807312,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.23999147391700107,0.27522391080856323,0.1771148294210434,0.1695810705423355,0.27522391080856323,0.35,3,0,0,0,0.3842010796070099,3.266386032104492,68.71270751953125,0.3842010796070099,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.208664131653909,0.1633538007736206,0.17601528763771057,0.1690262109041214,0.1633538007736206,0.35,3,0,0,0,0.36353105306625366,5.602963447570801,171.32778930664062,0.36353105306625366,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.2972240056432458,0.2586297392845154,0.17459705471992493,0.1669042855501175,0.2586297392845154,0.35,3,0,0,0,0.3406996428966522,5.616222858428955,195.88612365722656,0.3406996428966522,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.2618234626742191,0.1670372039079666,0.17608074843883514,0.16887803375720978,0.1670372039079666,0.35,3,0,0,0,0.49118247628211975,7.791605472564697,258.0578918457031,0.49118247628211975,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.2885503423959171,0.18758857250213623,0.17795851826667786,0.1700611263513565,0.18758857250213623,0.35,3,0,0,0,0.44442787766456604,6.183400630950928,272.8457946777344,0.44442787766456604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.3244983005041622,0.2553264796733856,0.17819306254386902,0.16976679861545563,0.2553264796733856,0.35,3,0,0,0,0.4361456036567688,3.8006432056427,127.26874542236328,0.4361456036567688,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.3151333675810054,0.23452654480934143,0.1790148764848709,0.16998739540576935,0.23452654480934143,0.35,3,0,0,0,0.4263574182987213,4.149120330810547,109.93038940429688,0.4263574182987213,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.3587385902814167,0.2838444113731384,0.1794862598180771,0.16888053715229034,0.2838444113731384,0.35,3,0,0,0,0.35652071237564087,4.448195457458496,155.7079315185547,0.35652071237564087,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.34390513980358095,0.1987539678812027,0.18373437225818634,0.17050544917583466,0.1987539678812027,0.35,3,0,0,0,0.38363271951675415,3.4183459281921387,134.45053100585938,0.38363271951675415,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.3771139039238304,0.23184773325920105,0.18777984380722046,0.1716025322675705,0.23184773325920105,0.35,3,0,0,0,0.422524631023407,4.387645244598389,143.19679260253906,0.422524631023407,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.3933767872819909,0.2520306706428528,0.19146862626075745,0.17282824218273163,0.2520306706428528,0.35,3,0,0,0,0.48202210664749146,4.034306049346924,107.18885803222656,0.48202210664749146,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.38711066081351747,0.26864689588546753,0.19382978975772858,0.17317037284374237,0.26864689588546753,0.35,3,0,0,0,0.45328643918037415,2.8685312271118164,98.92060852050781,0.45328643918037415,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.3723019436943992,0.2557176649570465,0.19600848853588104,0.1733323186635971,0.2557176649570465,0.35,3,0,0,0,0.415275514125824,2.3000991344451904,44.306884765625,0.415275514125824,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.3885020315410759,0.25409525632858276,0.19906699657440186,0.17396731674671173,0.25409525632858276,0.35,3,0,0,0,0.40933871269226074,0.991424560546875,45.49046325683594,0.40933871269226074,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.41843339667372514,0.26023513078689575,0.2032601535320282,0.17539353668689728,0.26023513078689575,0.35,3,0,0,0,0.42499107122421265,0.9594822525978088,23.024126052856445,0.42499107122421265,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.40916031117679824,0.23842832446098328,0.20793317258358002,0.1773543804883957,0.23842832446098328,0.35,3,0,0,0,0.43494096398353577,1.2051359415054321,36.74873352050781,0.43494096398353577,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.41345183337529334,0.27173474431037903,0.21084898710250854,0.17823655903339386,0.27173474431037903,0.35,3,0,0,0,0.4249437153339386,1.782798409461975,35.86771011352539,0.4249437153339386,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.40769085203843336,0.2409423440694809,0.21495430171489716,0.17990832030773163,0.2409423440694809,0.35,3,0,0,0,0.3834996819496155,2.102715492248535,65.33221435546875,0.3834996819496155,not_enabled,nan,0,0,nan,not_enabled,nan,nan
