step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3191513384093969,0.1468268483877182,0.2919766902923584,0.5124024748802185,0.1468268483877182,0.35,4,0,0,0,0.30638641119003296,6.12772798538208,122.55455780029297,0.30638641119003296,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.33283045185553767,0.15626932680606842,0.29220500588417053,0.4999103844165802,0.15626932680606842,0.35,4,0,0,0,0.4573385417461395,4.103551387786865,100.22564697265625,0.4573385417461395,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.3518984614857598,0.16118614375591278,0.2932043671607971,0.4874500334262848,0.16118614375591278,0.35,4,0,0,0,0.515468418598175,2.8039488792419434,56.21440887451172,0.515468418598175,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.37257970376687644,0.1423850655555725,0.29619190096855164,0.4766179025173187,0.1423850655555725,0.35,4,0,0,0,0.488138884305954,3.097975492477417,70.62968444824219,0.488138884305954,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.38318967708597285,0.1304667741060257,0.3001794219017029,0.4668528139591217,0.1304667741060257,0.35,4,0,0,0,0.45268967747688293,2.7058370113372803,57.28144073486328,0.45268967747688293,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.38243531678308074,0.1508893370628357,0.30279189348220825,0.4561016857624054,0.1508893370628357,0.35,4,0,0,0,0.47912511229515076,3.3994553089141846,85.30899047851562,0.47912511229515076,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.385339116167275,0.16770891845226288,0.3045404255390167,0.44469669461250305,0.16770891845226288,0.35,4,0,0,0,0.5054503083229065,2.582400321960449,68.51271057128906,0.5054503083229065,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.3973868686510471,0.17929679155349731,0.30620652437210083,0.43300703167915344,0.17929679155349731,0.35,4,0,0,0,0.46528035402297974,2.398805856704712,63.50482177734375,0.46528035402297974,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.41323940138038956,0.16805331408977509,0.30915263295173645,0.42246177792549133,0.16805331408977509,0.35,4,0,0,0,0.4127139151096344,3.1708545684814453,64.1285629272461,0.4127139151096344,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.41684050587213534,0.1409374326467514,0.31353527307510376,0.4139149487018585,0.1409374326467514,0.35,4,0,0,0,0.4072679579257965,2.016968250274658,61.044795989990234,0.4072679579257965,not_enabled,nan,0,0,nan,not_enabled,nan,nan
