step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3619181584512992,0.04688679799437523,0.45831602811813354,0.4500497579574585,0.04688679799437523,0.35,5,0,0,0,0.4185633361339569,8.37126636505127,167.42532348632812,0.4185633361339569,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.27856923609550704,0.045649804174900055,0.4486542344093323,0.4547879695892334,0.045649804174900055,0.35,5,0,0,0,0.6914098858833313,6.519566535949707,116.52751922607422,0.6914098858833313,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.20496226534953166,0.04378209263086319,0.4363431930541992,0.46231651306152344,0.04378209263086319,0.35,5,0,0,0,0.8932942152023315,4.458870887756348,43.65038299560547,0.8932942152023315,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.13863316555406074,0.041640590876340866,0.42191243171691895,0.47157323360443115,0.041640590876340866,0.35,5,0,0,0,1.0087311267852783,2.694584846496582,41.51430892944336,1.0087311267852783,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.0803800941269612,0.03951919078826904,0.4058544933795929,0.4759506583213806,0.03951919078826904,0.35,3,0,0,0,1.0687731504440308,2.1634552478790283,28.815750122070312,1.0687731504440308,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.028348967829188325,0.0375199057161808,0.38855820894241333,0.4745645821094513,0.0375199057161808,0.35,2,0,0,0,1.1052793264389038,1.4395085573196411,18.913366317749023,1.1052793264389038,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,0.018295942837433972,0.03568628802895546,0.37031522393226624,0.4712527096271515,0.03568628802895546,0.35,2,0,0,0,1.1276322603225708,1.1170011758804321,8.68735122680664,1.1276322603225708,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,0.05986645295488416,0.03401832655072212,0.3513774871826172,0.4680729806423187,0.03401832655072212,0.35,2,0,0,0,1.1452951431274414,0.7887013554573059,7.414279460906982,1.1452951431274414,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,0.0973437478213787,0.0325021855533123,0.3319210708141327,0.4649529755115509,0.0325021855533123,0.35,2,0,0,0,1.1595302820205688,0.5134856700897217,5.823910713195801,1.1595302820205688,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,0.13112128103963386,0.031122632324695587,0.3120850920677185,0.46184834837913513,0.031122632324695587,0.35,2,0,0,0,1.1705057621002197,0.3081345558166504,4.764571666717529,1.1705057621002197,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,0.16073381973954384,0.02986733987927437,0.2920207977294922,0.45872732996940613,0.02986733987927437,0.35,2,0,0,0,1.1786704063415527,0.19610854983329773,4.607021331787109,1.1786704063415527,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,0.18585377004705037,0.028727592900395393,0.2718855142593384,0.4555715024471283,0.028727592900395393,0.35,2,0,0,0,1.1838350296020508,0.32052749395370483,4.62524938583374,1.1838350296020508,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,0.20735930174166006,0.027695052325725555,0.25178250670433044,0.45236966013908386,0.027695052325725555,0.35,2,0,0,0,1.1857531070709229,0.3304626941680908,2.017207145690918,1.1857531070709229,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,0.22441126047184495,0.026765091344714165,0.23185449838638306,0.44910886883735657,0.026765091344714165,0.35,2,0,0,0,1.1830039024353027,0.38446149230003357,2.862013578414917,1.1830039024353027,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,0.2363337331575211,0.02593194507062435,0.21227608621120453,0.445777028799057,0.02593194507062435,0.35,2,0,0,0,1.1768521070480347,0.48443129658699036,2.622509717941284,1.1768521070480347,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,0.24282065897799143,0.02518760971724987,0.19323597848415375,0.44236478209495544,0.02518760971724987,0.35,2,0,0,0,1.169909119606018,0.5777857303619385,2.6349267959594727,1.169909119606018,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,0.24397802230966564,0.024525506421923637,0.17491739988327026,0.43886467814445496,0.024525506421923637,0.35,2,0,0,0,1.1616672277450562,0.6220331192016602,1.6132786273956299,1.1616672277450562,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,0.23749787826244956,0.023940591141581535,0.1576290726661682,0.4348771870136261,0.023940591141581535,0.35,0,0,0,0,1.1503454446792603,0.7587582468986511,2.974832534790039,1.1503454446792603,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,0.22174621897822175,0.02342834696173668,0.14177049696445465,0.4291210472583771,0.02342834696173668,0.35,0,0,0,0,1.1355574131011963,0.9058094024658203,3.256040096282959,1.1355574131011963,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,0.19639740918036183,0.02298586815595627,0.12776362895965576,0.4234091341495514,0.02298586815595627,0.35,0,0,0,0,1.1175049543380737,0.9656965732574463,3.1488354206085205,1.1175049543380737,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,0.16089716401634077,0.02261146903038025,0.11606595665216446,0.4177427589893341,0.02261146903038025,0.35,0,0,0,0,1.095959186553955,1.0337111949920654,3.686755895614624,1.095959186553955,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,0.11934328261441515,0.02229764126241207,0.10692146420478821,0.41212329268455505,0.02229764126241207,0.35,0,0,0,0,1.0731201171875,0.9774516224861145,3.258650779724121,1.0731201171875,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,0.0746977087166735,0.022036047652363777,0.1004224419593811,0.4065522253513336,0.022036047652363777,0.35,0,0,0,0,1.0494338274002075,0.8905636072158813,3.505955457687378,1.0494338274002075,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,0.03008764550164237,0.02181694470345974,0.09650036692619324,0.4010309875011444,0.02181694470345974,0.35,0,0,0,0,1.0230334997177124,0.8253408670425415,3.911339282989502,1.0230334997177124,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.013276297496656047,0.021631842479109764,0.09502937644720078,0.3955611288547516,0.021631842479109764,0.35,0,0,0,0,0.9953324794769287,0.7817854881286621,2.7119765281677246,0.9953324794769287,not_enabled,nan,0,0,nan,not_enabled,nan,nan
