step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.6246359903335008,0.46516528725624084,0.3008524179458618,0.19372861087322235,0.46516528725624084,0.35,5,0,0,0,0.2870047390460968,5.7400946617126465,114.80189514160156,0.2870047390460968,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.630598626878774,0.4535900354385376,0.3005887269973755,0.1889186054468155,0.4535900354385376,0.35,5,0,0,0,0.41696083545684814,3.2370712757110596,83.21562194824219,0.41696083545684814,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.4413886034275811,0.30083900690078735,0.29837170243263245,0.1883338838815689,0.30083900690078735,0.35,5,0,0,0,0.4589989185333252,4.903767108917236,108.45332336425781,0.4589989185333252,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.44014172854865397,0.28746694326400757,0.2968488335609436,0.19282276928424835,0.28746694326400757,0.35,5,0,0,0,0.695617139339447,6.2031965255737305,76.29563903808594,0.695617139339447,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.3862709881503818,0.2788887917995453,0.29315584897994995,0.1966605931520462,0.2788887917995453,0.35,5,0,0,0,0.8204620480537415,4.444339275360107,141.2567901611328,0.8204620480537415,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.32566468000858556,0.26672688126564026,0.28722724318504333,0.2023211568593979,0.26672688126564026,0.35,5,0,0,0,0.9227107167243958,2.5568039417266846,62.32291793823242,0.9227107167243958,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.26687685622647517,0.251225084066391,0.27939674258232117,0.20994631946086884,0.251225084066391,0.35,5,0,0,0,0.9734675884246826,2.181062698364258,37.31101608276367,0.9734675884246826,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.22691144176192218,0.23381154239177704,0.27084389328956604,0.21913264691829681,0.23381154239177704,0.35,5,0,0,0,1.0217061042785645,1.8394498825073242,15.206581115722656,1.0217061042785645,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.20990752404875934,0.21592088043689728,0.2628265619277954,0.2293654829263687,0.21592088043689728,0.35,5,0,0,0,1.0690518617630005,1.1958461999893188,20.43235969543457,1.0690518617630005,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.2100323626984602,0.1986093521118164,0.25616714358329773,0.24017398059368134,0.1986093521118164,0.35,5,0,0,0,1.0955231189727783,0.7023523449897766,13.094943046569824,1.0955231189727783,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.22125397338922198,0.1824304312467575,0.2513056993484497,0.25123903155326843,0.1824304312467575,0.35,5,0,0,0,1.104799509048462,0.4519880414009094,7.837390899658203,1.104799509048462,not_enabled,nan,0,0,nan,not_enabled,nan,nan
