step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8312033987347243,0.14558765292167664,0.6432144045829773,0.40611904859542847,0.14558765292167664,0.35,5,0,0,0,0.39609473943710327,7.921894550323486,158.43789672851562,0.39609473943710327,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.6101828267006613,0.0822945386171341,0.6284425258636475,0.40257859230041504,0.0822945386171341,0.35,5,0,0,0,0.6996168494224548,6.246669769287109,55.74623489379883,0.6996168494224548,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.46198782970459434,0.06487209349870682,0.6091747283935547,0.4020346999168396,0.06487209349870682,0.35,5,0,0,0,0.9024990797042847,4.181376934051514,45.47008514404297,0.9024990797042847,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.35710799912754737,0.062116630375385284,0.5872106552124023,0.4032752513885498,0.062116630375385284,0.35,5,0,0,0,1.0251024961471558,2.668292999267578,39.921730041503906,1.0251024961471558,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.2719765583147091,0.061216868460178375,0.5636110305786133,0.4055858254432678,0.061216868460178375,0.35,5,0,0,0,1.100264310836792,1.5431970357894897,23.739274978637695,1.100264310836792,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.21080320520617646,0.06017182022333145,0.5396178960800171,0.40832656621932983,0.06017182022333145,0.35,5,0,0,0,1.1176478862762451,1.1526422500610352,34.4426155090332,1.1176478862762451,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.1629483738435991,0.05914231017231941,0.5158138871192932,0.4110891819000244,0.05914231017231941,0.35,5,0,0,0,1.105530023574829,1.225939154624939,14.190982818603516,1.105530023574829,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.12318889066397624,0.058190785348415375,0.4924714267253876,0.4137003421783447,0.058190785348415375,0.35,5,0,0,0,1.0858190059661865,1.0304373502731323,8.734482765197754,1.0858190059661865,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.09048902468501638,0.05735006928443909,0.4697849750518799,0.41605567932128906,0.05735006928443909,0.35,5,0,0,0,1.0619046688079834,0.9961925148963928,7.665351390838623,1.0619046688079834,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.06341734947050583,0.056638453155756,0.4478680491447449,0.41808611154556274,0.056638453155756,0.35,5,0,0,0,1.03607177734375,1.058223843574524,7.306002140045166,1.03607177734375,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.0411236963198715,0.05606354400515556,0.4267902970314026,0.41975194215774536,0.05606354400515556,0.35,5,0,0,0,1.0127993822097778,1.264021635055542,8.122699737548828,1.0127993822097778,not_enabled,nan,0,0,nan,not_enabled,nan,nan
