step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.26497065669696696,0.14312566816806793,0.28183072805404663,0.4828740060329437,0.14312566816806793,0.35,2,0,0,0,0.20865634083747864,4.173126697540283,83.46253204345703,0.20865634083747864,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.23561082737066846,0.12519465386867523,0.27925601601600647,0.46976789832115173,0.12519465386867523,0.35,2,0,0,0,0.2932587265968323,2.8162834644317627,80.72821044921875,0.2932587265968323,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.2221800832877591,0.11563726514577866,0.27664268016815186,0.45687296986579895,0.11563726514577866,0.35,2,0,0,0,0.3464435636997223,2.281487226486206,31.598726272583008,0.3464435636997223,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.20966288140405376,0.10949844866991043,0.2738570272922516,0.4442359507083893,0.10949844866991043,0.35,2,0,0,0,0.3761550486087799,1.7630702257156372,51.904083251953125,0.3761550486087799,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.2168633730800778,0.11353405565023422,0.2714044451713562,0.43195000290870667,0.11353405565023422,0.35,2,0,0,0,0.3897188901901245,1.2451902627944946,27.42838478088379,0.3897188901901245,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.23686732965135895,0.12214605510234833,0.269692987203598,0.419984370470047,0.12214605510234833,0.35,2,0,0,0,0.3834996521472931,0.7674846649169922,31.852048873901367,0.3834996521472931,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.249592472250306,0.1260119527578354,0.26853904128074646,0.4082118570804596,0.1260119527578354,0.35,2,0,0,0,0.3683638572692871,1.1185379028320312,28.050508499145508,0.3683638572692871,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.2508697758979952,0.126369446516037,0.26749444007873535,0.39655283093452454,0.126369446516037,0.35,2,0,0,0,0.36301136016845703,1.4021414518356323,18.355968475341797,0.36301136016845703,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.25665750843678126,0.13047730922698975,0.2666025757789612,0.385110467672348,0.13047730922698975,0.35,2,0,0,0,0.35855287313461304,0.8938108086585999,23.211950302124023,0.35855287313461304,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.2727983585024515,0.1397460550069809,0.2661219835281372,0.3740248680114746,0.1397460550069809,0.35,2,0,0,0,0.339679479598999,0.7819448709487915,18.812267303466797,0.339679479598999,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.288792724873411,0.14836278557777405,0.26605722308158875,0.36327868700027466,0.14836278557777405,0.35,2,0,0,0,0.32027676701545715,0.4768168330192566,16.975784301757812,0.32027676701545715,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.29807212749896395,0.1528967022895813,0.2662407159805298,0.3527519404888153,0.1528967022895813,0.35,2,0,0,0,0.31503206491470337,1.0213487148284912,18.578258514404297,0.31503206491470337,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.30444245045982854,0.15765349566936493,0.2664993405342102,0.34242933988571167,0.15765349566936493,0.35,2,0,0,0,0.3171480894088745,0.9482395052909851,12.842851638793945,0.3171480894088745,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.3153645543985658,0.1653338223695755,0.26691389083862305,0.33243077993392944,0.1653338223695755,0.35,2,0,0,0,0.3061327338218689,0.9098147749900818,17.944814682006836,0.3061327338218689,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.33353879115304264,0.17531803250312805,0.2677360773086548,0.32289010286331177,0.17531803250312805,0.35,2,0,0,0,0.2883838415145874,0.7495865821838379,12.852153778076172,0.2883838415145874,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.351083893275395,0.18371954560279846,0.2689928114414215,0.3138417601585388,0.18371954560279846,0.35,2,0,0,0,0.28045889735221863,0.537290096282959,10.307438850402832,0.28045889735221863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.36401747542789964,0.18968912959098816,0.27054309844970703,0.3052423894405365,0.18968912959098816,0.35,2,0,0,0,0.28952398896217346,0.6003619432449341,9.84428882598877,0.28952398896217346,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.38385477085969366,0.19736704230308533,0.2726427912712097,0.2972627878189087,0.19736704230308533,0.35,2,0,0,0,0.30066969990730286,0.5007445216178894,9.951735496520996,0.30066969990730286,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.4061147516524614,0.20571491122245789,0.2753494679927826,0.2900637984275818,0.20571491122245789,0.35,2,0,0,0,0.31372326612472534,0.670823335647583,8.908259391784668,0.31372326612472534,not_enabled,nan,0,0,nan,not_enabled,nan,nan
