step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.13767634538495288,0.11784818023443222,0.2536136507987976,0.40817829966545105,0.11784818023443222,0.35,2,0,0,0,0.3015291094779968,6.030581951141357,120.61163330078125,0.3015291094779968,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.05483503058682601,0.07984480261802673,0.24545472860336304,0.3993510901927948,0.07984480261802673,0.35,2,0,0,0,0.3779121935367584,3.6807334423065186,130.69717407226562,0.3779121935367584,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.00823909698503629,0.0670846626162529,0.2359360009431839,0.39106133580207825,0.0670846626162529,0.35,2,0,0,0,0.4538632333278656,3.405787944793701,63.817134857177734,0.4538632333278656,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,0.00607790352910087,0.06742267310619354,0.22612136602401733,0.3837200701236725,0.06742267310619354,0.35,2,0,0,0,0.4352402091026306,3.001845359802246,78.7567138671875,0.4352402091026306,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.0036034210552418205,0.07255858927965164,0.21704185009002686,0.3766651451587677,0.07255858927965164,0.35,2,0,0,0,0.3839576244354248,1.6179901361465454,58.32879638671875,0.3839576244354248,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.01814313949700143,0.08272247761487961,0.20860424637794495,0.369506299495697,0.08272247761487961,0.35,2,0,0,0,0.35031580924987793,1.6311513185501099,44.07014083862305,0.35031580924987793,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.013882563449847563,0.08480522781610489,0.200197234749794,0.3622331917285919,0.08480522781610489,0.35,2,0,0,0,0.3648845851421356,1.5674160718917847,23.946361541748047,0.3648845851421356,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.0041848826065478545,0.08322423696517944,0.19171233475208282,0.3552298843860626,0.08322423696517944,0.35,2,0,0,0,0.37154069542884827,1.34761643409729,37.77763748168945,0.37154069542884827,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.00927366383242266,0.08998776227235794,0.18347027897834778,0.3488715589046478,0.08998776227235794,0.35,2,0,0,0,0.3486337959766388,1.7894662618637085,31.439861297607422,0.3486337959766388,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.02703903570924754,0.10395519435405731,0.17575402557849884,0.34306028485298157,0.10395519435405731,0.35,2,0,0,0,0.3127928376197815,1.4051601886749268,27.93198013305664,0.3127928376197815,not_enabled,nan,0,0,nan,not_enabled,nan,nan
