step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8280931516619264,0.15350912511348724,0.6134514212608337,0.37043333053588867,0.15350912511348724,0.35,2,0,0,0,0.45960935950279236,9.192187309265137,183.84375,0.45960935950279236,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.7714382023438702,0.18142026662826538,0.6053166389465332,0.35749393701553345,0.18142026662826538,0.35,2,0,0,0,0.752224862575531,6.022914886474609,77.99162292480469,0.752224862575531,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.7393165668880829,0.21276620030403137,0.595118522644043,0.3438681662082672,0.21276620030403137,0.35,2,0,0,0,0.8994962573051453,4.224154472351074,93.59332275390625,0.8994962573051453,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.7231267914054036,0.22278782725334167,0.5848692655563354,0.33014965057373047,0.22278782725334167,0.35,2,0,0,0,0.9760953187942505,2.6105096340179443,48.002193450927734,0.9760953187942505,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.7174858617865584,0.21044456958770752,0.576134443283081,0.31641727685928345,0.21044456958770752,0.35,2,0,0,0,1.0133756399154663,2.0156874656677246,47.474796295166016,1.0133756399154663,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.7073046781210386,0.20644807815551758,0.5680870413780212,0.30250903964042664,0.20644807815551758,0.35,2,0,0,0,1.0367850065231323,1.6249957084655762,37.969505310058594,1.0367850065231323,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.6964105790378474,0.2089262306690216,0.5602815747261047,0.28854578733444214,0.2089262306690216,0.35,2,0,0,0,1.050934910774231,1.2323236465454102,12.633426666259766,1.050934910774231,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.6905255746769765,0.19889339804649353,0.5535362362861633,0.27455466985702515,0.19889339804649353,0.35,2,0,0,0,1.048667550086975,1.5605729818344116,22.711688995361328,1.048667550086975,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.6832959409283751,0.18762706220149994,0.54771888256073,0.26038673520088196,0.18762706220149994,0.35,2,0,0,0,1.0440336465835571,1.9730615615844727,13.508077621459961,1.0440336465835571,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.6734867964472687,0.1848861575126648,0.542172908782959,0.24600456655025482,0.1848861575126648,0.35,2,0,0,0,1.028406023979187,2.291813611984253,19.990646362304688,1.028406023979187,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.6633175538985882,0.18496160209178925,0.5367070436477661,0.23140625655651093,0.18496160209178925,0.35,2,0,0,0,1.0012319087982178,2.5151994228363037,19.76232147216797,1.0012319087982178,not_enabled,nan,0,0,nan,not_enabled,nan,nan
