step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.19124809327222947,0.14482951164245605,0.2818768620491028,0.47648903727531433,0.14482951164245605,0.35,2,0,0,0,0.3725360035896301,7.450720310211182,149.014404296875,0.3725360035896301,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.1652312625920451,0.15522728860378265,0.27401474118232727,0.46253708004951477,0.15522728860378265,0.35,2,0,0,0,0.5054006576538086,3.679664134979248,119.8906021118164,0.5054006576538086,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.17757825427522397,0.17281551659107208,0.2663249671459198,0.44837531447410583,0.17281551659107208,0.35,2,0,0,0,0.5201137661933899,3.6341354846954346,94.82207489013672,0.5201137661933899,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.1699490790464168,0.1617003083229065,0.2592706084251404,0.43458160758018494,0.1617003083229065,0.35,2,0,0,0,0.4986956715583801,2.801304817199707,71.12694549560547,0.4986956715583801,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.1609947262698308,0.13091766834259033,0.25374290347099304,0.42090386152267456,0.13091766834259033,0.35,3,0,0,0,0.4865679442882538,2.8369436264038086,78.97976684570312,0.4865679442882538,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.16715464221074122,0.12086235731840134,0.24938103556632996,0.4074011445045471,0.12086235731840134,0.35,3,0,0,0,0.47947409749031067,2.0593819618225098,31.070829391479492,0.47947409749031067,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.16211250909212147,0.13284777104854584,0.24435463547706604,0.39423418045043945,0.13284777104854584,0.35,3,0,0,0,0.46865734457969666,1.7932202816009521,51.40911865234375,0.46865734457969666,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.1601449193911123,0.14438827335834503,0.23888042569160461,0.3813314437866211,0.14438827335834503,0.35,3,0,0,0,0.4512118399143219,1.2833807468414307,22.282669067382812,0.4512118399143219,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.1613409001853009,0.1576099991798401,0.2330433577299118,0.3683980107307434,0.1576099991798401,0.35,3,0,0,0,0.41941896080970764,1.3405637741088867,21.1494140625,0.41941896080970764,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.16829181462750825,0.1685301512479782,0.22727911174297333,0.3551517724990845,0.1685301512479782,0.35,3,0,0,0,0.38674595952033997,1.4370173215866089,18.616031646728516,0.38674595952033997,not_enabled,nan,0,0,nan,not_enabled,nan,nan
