step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3687221866330958,0.20651918649673462,0.3305145502090454,0.35357996821403503,0.20651918649673462,0.35,5,0,0,0,0.3050684630870819,6.1013689041137695,122.02738189697266,0.3050684630870819,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.2613269809827037,0.1751028448343277,0.32345277070999146,0.34656408429145813,0.1751028448343277,0.35,5,0,0,0,0.5492579936981201,6.397481918334961,119.39051055908203,0.5492579936981201,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.13344937782468633,0.1212412640452385,0.3130877614021301,0.3424121141433716,0.1212412640452385,0.35,5,0,0,0,0.7906152606010437,5.225311756134033,37.8880729675293,0.7906152606010437,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.0839906956308608,0.0972616970539093,0.3021453320980072,0.34168270230293274,0.0972616970539093,0.35,5,0,0,0,0.9419422745704651,3.3303492069244385,58.046817779541016,0.9419422745704651,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.07317491391054119,0.09263251721858978,0.2915896773338318,0.34341588616371155,0.09263251721858978,0.35,5,0,0,0,1.0378788709640503,2.2250900268554688,25.76156997680664,1.0378788709640503,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.10063950439805723,0.09056708961725235,0.2832251191139221,0.34664905071258545,0.09056708961725235,0.35,5,0,0,0,1.0782084465026855,1.419600486755371,25.881736755371094,1.0782084465026855,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.15537453072423232,0.08824940770864487,0.2783380150794983,0.3503839373588562,0.08824940770864487,0.35,5,0,0,0,1.0736660957336426,1.2202227115631104,24.138002395629883,1.0736660957336426,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.21457747820382458,0.0861884132027626,0.27693971991539,0.3538057208061218,0.0861884132027626,0.35,5,0,0,0,1.0415476560592651,1.2929075956344604,18.462507247924805,1.0415476560592651,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.2677910336167326,0.08455832302570343,0.2784937620162964,0.3565829396247864,0.08455832302570343,0.35,5,0,0,0,1.0122623443603516,1.1933223009109497,9.769121170043945,1.0122623443603516,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.3137474641705962,0.08333168178796768,0.2824244201183319,0.3587160110473633,0.08333168178796768,0.35,5,0,0,0,0.9976779818534851,1.1697452068328857,9.592961311340332,0.9976779818534851,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.35346946462922574,0.08244869112968445,0.2882441282272339,0.3602752983570099,0.08244869112968445,0.35,5,0,0,0,0.9927181601524353,0.9832224249839783,5.183840274810791,0.9927181601524353,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.3885582505369783,0.08186916261911392,0.29557234048843384,0.36130982637405396,0.08186916261911392,0.35,5,0,0,0,0.9922717809677124,0.7433053851127625,6.928463459014893,0.9922717809677124,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.41906773896339194,0.08160905539989471,0.3040456473827362,0.36177706718444824,0.08160905539989471,0.35,5,0,0,0,0.9933037757873535,0.7186660170555115,2.830554246902466,0.9933037757873535,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.44700916391968604,0.0826098769903183,0.3133750557899475,0.3615807294845581,0.0826098769903183,0.35,5,0,0,0,0.9904265403747559,0.7879366278648376,3.224583864212036,0.9904265403747559,not_enabled,nan,0,0,nan,not_enabled,nan,nan
