step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8459297870941418,0.1735701858997345,0.6273930072784424,0.3836263120174408,0.1735701858997345,0.35,2,0,0,0,0.3196333944797516,6.392667770385742,127.85334777832031,0.3196333944797516,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.6904508019540393,0.13180994987487793,0.6161291003227234,0.3703902065753937,0.13180994987487793,0.35,2,0,0,0,0.5444927215576172,4.648699760437012,50.45508575439453,0.5444927215576172,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.5754696533970309,0.10040758550167084,0.6021609306335449,0.3577917218208313,0.10040758550167084,0.35,2,0,0,0,0.6964306831359863,3.59659481048584,42.461849212646484,0.6964306831359863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.51652884178498,0.09382157772779465,0.5872818827629089,0.34571152925491333,0.09382157772779465,0.35,2,0,0,0,0.7535877823829651,2.702047824859619,55.50943374633789,0.7535877823829651,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.47128093697842616,0.09181085973978043,0.571992814540863,0.3340274691581726,0.09181085973978043,0.35,2,0,0,0,0.7961223721504211,1.7937264442443848,22.695707321166992,0.7961223721504211,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.4530325934592213,0.0888139009475708,0.557658314704895,0.3225930631160736,0.0888139009475708,0.35,2,0,0,0,0.8267087936401367,1.6555894613265991,26.1267032623291,0.8267087936401367,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.4646348041216882,0.08711415529251099,0.5455333590507507,0.31132909655570984,0.08711415529251099,0.35,2,0,0,0,0.8638277053833008,2.359149932861328,20.678512573242188,0.8638277053833008,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.4902143114488763,0.085801862180233,0.5360386371612549,0.3002401292324066,0.085801862180233,0.35,2,0,0,0,0.9141527414321899,2.5349600315093994,11.630250930786133,0.9141527414321899,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.5152039078553097,0.08277904242277145,0.5289440751075745,0.2893788516521454,0.08277904242277145,0.35,2,0,0,0,0.9697733521461487,2.373422145843506,18.357027053833008,0.9697733521461487,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.533358206274161,0.07994943112134933,0.523647129535675,0.2788481116294861,0.07994943112134933,0.35,2,0,0,0,1.0219533443450928,1.8470594882965088,13.862771987915039,1.0219533443450928,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.5344203274950454,0.07759536802768707,0.5190799832344055,0.26872900128364563,0.07759536802768707,0.35,2,0,0,0,1.055953860282898,1.20637845993042,19.65006446838379,1.055953860282898,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.5294425904586569,0.07650817930698395,0.514793872833252,0.2590608298778534,0.07650817930698395,0.35,2,0,0,0,1.0759204626083374,0.7676936388015747,12.254219055175781,1.0759204626083374,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.5165902151522122,0.07713259011507034,0.5102744698524475,0.24985425174236298,0.07713259011507034,0.35,2,0,0,0,1.0788143873214722,0.6841748952865601,13.257488250732422,1.0788143873214722,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.5058868628635946,0.0797157883644104,0.5055482387542725,0.24110056459903717,0.0797157883644104,0.35,2,0,0,0,1.0744181871414185,0.9229888916015625,14.674644470214844,1.0744181871414185,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.5034089684779113,0.08367139101028442,0.5009734034538269,0.2327851504087448,0.08367139101028442,0.35,2,0,0,0,1.06735360622406,1.1658084392547607,10.959040641784668,1.06735360622406,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.5161407041392203,0.08746910840272903,0.497302770614624,0.22490857541561127,0.08746910840272903,0.35,2,0,0,0,1.0602871179580688,1.1085824966430664,12.058350563049316,1.0602871179580688,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.5403880224713249,0.08927162736654282,0.4951225221157074,0.21749435365200043,0.08927162736654282,0.35,2,0,0,0,1.0512309074401855,0.8261009454727173,15.344832420349121,1.0512309074401855,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.5681585480577065,0.08948609977960587,0.49453726410865784,0.21056346595287323,0.08948609977960587,0.35,2,0,0,0,1.035213828086853,0.8537050485610962,12.477044105529785,1.035213828086853,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.5963720966749133,0.08895310014486313,0.4954495429992676,0.20413954555988312,0.08895310014486313,0.35,2,0,0,0,1.0201009511947632,0.758137047290802,4.310011386871338,1.0201009511947632,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.6220033446401511,0.08826611936092377,0.49758896231651306,0.19822455942630768,0.08826611936092377,0.35,2,0,0,0,1.0051904916763306,0.6174684762954712,6.3443145751953125,1.0051904916763306,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.6417117249350497,0.08830559253692627,0.5004993677139282,0.19279970228672028,0.08830559253692627,0.35,2,0,0,0,0.9899277091026306,0.4427310824394226,7.34743595123291,0.9899277091026306,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.6547313494123821,0.08937248587608337,0.5037148594856262,0.18782885372638702,0.08937248587608337,0.35,2,0,0,0,0.9719939231872559,0.47636449337005615,6.368961334228516,0.9719939231872559,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.663686661123021,0.09058228880167007,0.5069922208786011,0.18331380188465118,0.09058228880167007,0.35,2,0,0,0,0.9523943066596985,0.5444555878639221,4.679783821105957,0.9523943066596985,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.6718155880672032,0.09096211940050125,0.5103238821029663,0.17929904162883759,0.09096211940050125,0.35,2,0,0,0,0.9391159415245056,0.47578713297843933,6.6021904945373535,0.9391159415245056,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.6852582800796043,0.08892994374036789,0.5140858292579651,0.1758616417646408,0.08892994374036789,0.35,2,0,0,0,0.9271364808082581,0.6693867444992065,9.567429542541504,0.9271364808082581,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.7067466897059788,0.0848669558763504,0.5187332034111023,0.1730758398771286,0.0848669558763504,0.35,2,0,0,0,0.9189924597740173,0.7663317322731018,7.077505111694336,0.9189924597740173,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.735663065009044,0.08278193324804306,0.5244391560554504,0.17096154391765594,0.08278193324804306,0.35,2,0,0,0,0.907280445098877,1.0056209564208984,8.065709114074707,0.907280445098877,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.7686819567822306,0.08213377743959427,0.5312176942825317,0.16951884329319,0.08213377743959427,0.35,2,0,0,0,0.8994320034980774,1.2248011827468872,5.871814727783203,0.8994320034980774,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.8068964715844666,0.08098627626895905,0.539216935634613,0.16858656704425812,0.08098627626895905,0.35,2,0,0,0,0.8721280694007874,2.034806251525879,19.801372528076172,0.8721280694007874,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.8423732078964713,0.07953476905822754,0.5481562614440918,0.16781829297542572,0.07953476905822754,0.35,2,0,0,0,0.8281508684158325,3.130495548248291,25.974668502807617,0.8281508684158325,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.8675454776176346,0.07827106863260269,0.5574221014976501,0.16654030978679657,0.07827106863260269,0.35,2,0,0,0,0.7523632049560547,3.2411255836486816,31.563291549682617,0.7523632049560547,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.8800174434386853,0.07702933996915817,0.5663532614707947,0.16539059579372406,0.07702933996915817,0.35,2,0,0,0,0.6828303933143616,2.674304246902466,81.45405578613281,0.6828303933143616,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.8617581366120839,0.07616874575614929,0.5734350681304932,0.16414053738117218,0.07616874575614929,0.35,2,0,0,0,0.6468145251274109,2.147827386856079,45.45475387573242,0.6468145251274109,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.8464616898111242,0.07574097812175751,0.5789923071861267,0.16269515454769135,0.07574097812175751,0.35,2,0,0,0,0.6071222424507141,1.5040780305862427,24.654273986816406,0.6071222424507141,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.8380004782433733,0.07575143128633499,0.5834837555885315,0.16066817939281464,0.07575143128633499,0.35,2,0,0,0,0.5284855961799622,2.227980375289917,32.3086051940918,0.5284855961799622,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.8330567841453924,0.08025013655424118,0.5869914889335632,0.1583743542432785,0.08025013655424118,0.35,2,0,0,0,0.44116440415382385,2.3439948558807373,18.6705265045166,0.44116440415382385,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.8316820716059021,0.08611828833818436,0.5897384881973267,0.155955508351326,0.08611828833818436,0.35,2,0,0,0,0.37527215480804443,2.312633991241455,23.402050018310547,0.37527215480804443,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.851643349239819,0.09198697656393051,0.5928106904029846,0.1526917964220047,0.09198697656393051,0.35,2,0,0,0,0.3826298117637634,3.88291597366333,46.29759979248047,0.3826298117637634,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.890671753206939,0.08975408971309662,0.5975449681282043,0.14895613491535187,0.08975408971309662,0.35,2,0,0,0,0.49861621856689453,3.9757847785949707,20.526386260986328,0.49861621856689453,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.9169891190730607,0.08967854827642441,0.6030362844467163,0.1448836773633957,0.08967854827642441,0.35,2,0,0,0,0.6128149628639221,3.407867908477783,25.56964111328125,0.6128149628639221,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.9469956726158424,0.08638402819633484,0.6095243096351624,0.14078961312770844,0.08638402819633484,0.35,2,0,0,0,0.6712580919265747,2.806105852127075,47.84453201293945,0.6712580919265747,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.9593346631719899,0.08543451875448227,0.6158921122550964,0.13690535724163055,0.08543451875448227,0.35,2,0,0,0,0.694606363773346,2.5169613361358643,29.208351135253906,0.694606363773346,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.9524069125143535,0.08836038410663605,0.6210030317306519,0.13350193202495575,0.08836038410663605,0.35,2,0,0,0,0.6729394793510437,2.757620334625244,44.7883415222168,0.6729394793510437,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.9135074521675824,0.09985031187534332,0.6230032444000244,0.13065548241138458,0.09985031187534332,0.35,2,0,0,0,0.6393527388572693,3.7245497703552246,44.491764068603516,0.6393527388572693,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.8669862411618863,0.1265552043914795,0.6211839914321899,0.12849931418895721,0.1265552043914795,0.35,2,0,0,0,0.6389217972755432,3.7927401065826416,37.367191314697266,0.6389217972755432,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.833859091377017,0.17095227539539337,0.6158035397529602,0.12771520018577576,0.17095227539539337,0.35,2,0,0,0,0.6813910603523254,3.642728328704834,40.04735565185547,0.6813910603523254,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.793385513337754,0.214835062623024,0.6069210767745972,0.12902946770191193,0.214835062623024,0.35,2,0,0,0,0.7705313563346863,4.157399654388428,44.660770416259766,0.7705313563346863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.7510849246574537,0.24385447800159454,0.595612645149231,0.13070091605186462,0.24385447800159454,0.35,3,0,0,0,0.8760718703269958,3.5684306621551514,22.39919662475586,0.8760718703269958,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.7055223267203841,0.29720619320869446,0.5807525515556335,0.1304491013288498,0.29720619320869446,0.35,3,0,0,0,0.9903701543807983,3.5366170406341553,43.71654510498047,0.9903701543807983,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.6608457829615975,0.3202027380466461,0.5642727613449097,0.13082700967788696,0.3202027380466461,0.35,3,0,0,0,1.0501973628997803,2.172027587890625,58.69540786743164,1.0501973628997803,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.6195364851906482,0.32587385177612305,0.5472718477249146,0.13222822546958923,0.32587385177612305,0.35,3,0,0,0,1.068552851676941,2.5809454917907715,32.56058883666992,1.068552851676941,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.5773082323089704,0.30902454257011414,0.5308529138565063,0.1353813260793686,0.30902454257011414,0.35,3,0,0,0,1.0683536529541016,1.4658344984054565,31.24287223815918,1.0683536529541016,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.5232682343489261,0.2621028423309326,0.5157922506332397,0.14098288118839264,0.2621028423309326,0.35,3,0,0,0,1.0554897785186768,1.3192362785339355,28.30793571472168,1.0554897785186768,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.4621909679552394,0.23059973120689392,0.5007860064506531,0.14837120473384857,0.23059973120689392,0.35,3,0,0,0,1.0362192392349243,1.1418559551239014,24.700044631958008,1.0362192392349243,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.40654084209401,0.22069129347801208,0.48496362566947937,0.15667285025119781,0.22069129347801208,0.35,3,0,0,0,0.9942202568054199,1.6521689891815186,24.954273223876953,0.9942202568054199,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.35573211811897637,0.21759335696697235,0.4682455062866211,0.16528461873531342,0.21759335696697235,0.35,3,0,0,0,0.9375571012496948,2.3605120182037354,21.965328216552734,0.9375571012496948,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.3142466590061429,0.2231275588274002,0.45067325234413147,0.1735554188489914,0.2231275588274002,0.35,3,0,0,0,0.8869118690490723,3.4740617275238037,26.931116104125977,0.8869118690490723,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.26542778136866474,0.19909372925758362,0.4334520697593689,0.18203763663768768,0.19909372925758362,0.35,3,0,0,0,0.8473342657089233,2.3536038398742676,36.4666862487793,0.8473342657089233,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.24325334158156414,0.19715286791324615,0.4166899025440216,0.19017724692821503,0.19715286791324615,0.35,3,0,0,0,0.8001390695571899,2.3633317947387695,18.693721771240234,0.8001390695571899,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.23007924041692668,0.19336597621440887,0.4008438289165497,0.19781266152858734,0.19336597621440887,0.35,3,0,0,0,0.7365497350692749,2.4311294555664062,18.641651153564453,0.7365497350692749,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.22567952766366267,0.19129601120948792,0.38615521788597107,0.20494012534618378,0.19129601120948792,0.35,3,0,0,0,0.6626378297805786,2.338397741317749,17.229320526123047,0.6626378297805786,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.2295663369866088,0.18850988149642944,0.37294769287109375,0.21202801167964935,0.18850988149642944,0.35,3,0,0,0,0.578148365020752,2.4737470149993896,24.754552841186523,0.578148365020752,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.2192415981366748,0.18428796529769897,0.36043068766593933,0.21886791288852692,0.18428796529769897,0.35,3,0,0,0,0.5173691511154175,2.0956270694732666,16.270244598388672,0.5173691511154175,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.1921894966942321,0.18013936281204224,0.34765881299972534,0.2245747298002243,0.18013936281204224,0.35,3,0,0,0,0.4965399503707886,1.451128363609314,26.2808895111084,0.4965399503707886,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.17813457876605304,0.1756972372531891,0.3352941572666168,0.22939474880695343,0.1756972372531891,0.35,3,0,0,0,0.48739194869995117,1.2522016763687134,14.695622444152832,0.48739194869995117,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.18803835081513284,0.16984780132770538,0.32458627223968506,0.23473994433879852,0.16984780132770538,0.35,3,0,0,0,0.46624815464019775,1.483184814453125,21.705636978149414,0.46624815464019775,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.20561031804217186,0.16253940761089325,0.31588128209114075,0.24115754663944244,0.16253940761089325,0.35,3,0,0,0,0.434139221906662,1.4098381996154785,12.118772506713867,0.434139221906662,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.2121870163323365,0.15434937179088593,0.30851316452026367,0.2486722320318222,0.15434937179088593,0.35,3,0,0,0,0.4071115255355835,1.014965295791626,17.092565536499023,0.4071115255355835,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.2064607165375048,0.14593112468719482,0.3017541170120239,0.257082998752594,0.14593112468719482,0.35,3,0,0,0,0.40216100215911865,0.9019574522972107,13.25745964050293,0.40216100215911865,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.1978261726172361,0.13756586611270905,0.29540184140205383,0.2662479877471924,0.13756586611270905,0.35,3,0,0,0,0.41177257895469666,0.8761945366859436,5.132445812225342,0.41177257895469666,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.19398608872839873,0.12967507541179657,0.2896493673324585,0.2755870819091797,0.12967507541179657,0.35,3,0,0,0,0.4323057234287262,0.7876203060150146,11.004924774169922,0.4323057234287262,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.20013049590373905,0.12230532616376877,0.2849467098712921,0.28483566641807556,0.12230532616376877,0.35,3,0,0,0,0.45365723967552185,0.9151453971862793,8.844374656677246,0.45365723967552185,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.21610791937163137,0.11510363221168518,0.2817334830760956,0.29415878653526306,0.11510363221168518,0.35,3,0,0,0,0.4657333791255951,0.9739532470703125,8.021453857421875,0.4657333791255951,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.4791989988054891,0.35328245162963867,0.28001266717910767,0.2841763198375702,0.35328245162963867,0.35,3,0,0,0,0.46727192401885986,0.8777571320533752,8.274368286132812,0.46727192401885986,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.48242846045439364,0.20899060368537903,0.2857379913330078,0.271915465593338,0.20899060368537903,0.35,3,0,0,0,0.48439157009124756,8.419989585876465,160.764404296875,0.48439157009124756,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.440522512656886,0.13278821110725403,0.2931769788265228,0.2648732364177704,0.13278821110725403,0.35,3,0,0,0,0.5355966687202454,4.3898115158081055,109.36888122558594,0.5355966687202454,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.34031485509916937,0.13717737793922424,0.2945133447647095,0.26070696115493774,0.13717737793922424,0.35,3,0,0,0,0.4058995842933655,7.487769603729248,155.837646484375,0.4058995842933655,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.28242630024732995,0.2112523466348648,0.2890600264072418,0.2551083564758301,0.2112523466348648,0.35,3,0,0,0,0.4393322765827179,4.714112758636475,83.11726379394531,0.4393322765827179,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.26477238365565425,0.21250417828559875,0.2829856872558594,0.25102001428604126,0.21250417828559875,0.35,3,0,0,0,0.5062911510467529,3.800673246383667,121.79283905029297,0.5062911510467529,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.2732291024107147,0.2254127413034439,0.277090847492218,0.24705319106578827,0.2254127413034439,0.35,3,0,0,0,0.5238068699836731,1.9099771976470947,52.6690673828125,0.5238068699836731,not_enabled,nan,0,0,nan,not_enabled,nan,nan
