step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.0132581754262973,0.2651124596595764,0.642606794834137,0.24733756482601166,0.2651124596595764,0.35,3,0,0,0,0.3455558717250824,6.9111175537109375,138.22235107421875,0.3455558717250824,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.8718247060803404,0.2192094475030899,0.6339989304542542,0.24288703501224518,0.2192094475030899,0.35,3,0,0,0,0.5405672192573547,6.039478302001953,143.65585327148438,0.5405672192573547,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.7507419093496904,0.17471632361412048,0.6227428317070007,0.2399166077375412,0.17471632361412048,0.35,3,0,0,0,0.7651689052581787,5.49371862411499,31.567354202270508,0.7651689052581787,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.6928723962472603,0.19344474375247955,0.6091522574424744,0.2371288388967514,0.19344474375247955,0.35,3,0,0,0,0.9607948660850525,4.387531757354736,56.63749313354492,0.9607948660850525,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.6118978413304751,0.172488272190094,0.594267725944519,0.23561711609363556,0.172488272190094,0.35,3,0,0,0,1.0982491970062256,3.1982429027557373,43.21864700317383,1.0982491970062256,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.5545811190946199,0.16919787228107452,0.5784686803817749,0.23550228774547577,0.16919787228107452,0.35,3,0,0,0,1.1980974674224854,2.267241954803467,23.052400588989258,1.1980974674224854,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.5034519000878961,0.16165433824062347,0.5623154044151306,0.2374335080385208,0.16165433824062347,0.35,3,0,0,0,1.2462248802185059,1.2621456384658813,26.44925880432129,1.2462248802185059,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.4635111061072632,0.1585327833890915,0.5461112260818481,0.24162305891513824,0.1585327833890915,0.35,3,0,0,0,1.2526307106018066,1.336376428604126,22.867650985717773,1.2526307106018066,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.4231215756351369,0.15264387428760529,0.5299246907234192,0.24772201478481293,0.15264387428760529,0.35,3,0,0,0,1.2464865446090698,1.3963600397109985,8.046052932739258,1.2464865446090698,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.3823614885964719,0.14503544569015503,0.5137706995010376,0.25530722737312317,0.14503544569015503,0.35,3,0,0,0,1.2353357076644897,1.331246018409729,4.763769149780273,1.2353357076644897,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.3421826560669209,0.1365160197019577,0.49767082929611206,0.2639509439468384,0.1365160197019577,0.35,3,0,0,0,1.228359341621399,1.057314395904541,5.540489673614502,1.228359341621399,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.3038213717504689,0.1277102380990982,0.48167258501052856,0.27331942319869995,0.1277102380990982,0.35,3,0,0,0,1.2267365455627441,0.7910277843475342,5.839340686798096,1.2267365455627441,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.2674105641970903,0.11897122859954834,0.465808242559433,0.28319430351257324,0.11897122859954834,0.35,3,0,0,0,1.2254713773727417,0.6546911001205444,3.0129313468933105,1.2254713773727417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.2328915236075466,0.11046173423528671,0.4500977098941803,0.2934277355670929,0.11046173423528671,0.35,3,0,0,0,1.2213521003723145,0.6593970060348511,2.482257604598999,1.2213521003723145,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.19995179611462646,0.10229053348302841,0.4345398545265198,0.3039044439792633,0.10229053348302841,0.35,3,0,0,0,1.2145503759384155,0.7272475957870483,2.636164665222168,1.2145503759384155,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.16796607475100273,0.09451307356357574,0.4191005825996399,0.3145541250705719,0.09451307356357574,0.35,3,0,0,0,1.2052823305130005,0.832461416721344,3.2913172245025635,1.2052823305130005,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.1370633586686793,0.08718297630548477,0.40375393629074097,0.32531630992889404,0.08718297630548477,0.35,3,0,0,0,1.1976206302642822,0.9248446822166443,3.5543742179870605,1.1976206302642822,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.10784685031606393,0.08035778999328613,0.38850441575050354,0.3361165523529053,0.08035778999328613,0.35,3,0,0,0,1.191135287284851,1.044355869293213,3.7012224197387695,1.191135287284851,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.08157089117570088,0.07411829382181168,0.37341800332069397,0.34681436419487,0.07411829382181168,0.35,3,0,0,0,1.182297945022583,1.122544765472412,3.1476402282714844,1.182297945022583,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.05877353780409756,0.06850419193506241,0.35858145356178284,0.35687556862831116,0.06850419193506241,0.35,3,0,0,0,1.171075701713562,1.288114309310913,4.403838634490967,1.171075701713562,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.04204918359816588,0.06359286606311798,0.34420788288116455,0.36582204699516296,0.06359286606311798,0.35,3,0,0,0,1.1547679901123047,1.4914976358413696,6.595551013946533,1.1547679901123047,not_enabled,nan,0,0,nan,not_enabled,nan,nan
