step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8230882519447595,0.171179860830307,0.6145913600921631,0.31643518805503845,0.171179860830307,0.35,5,0,0,0,0.3705001771450043,7.410003662109375,148.2000732421875,0.3705001771450043,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.7527675714125883,0.17459741234779358,0.6058231592178345,0.31130871176719666,0.17459741234779358,0.35,5,0,0,0,0.4242396354675293,4.420830726623535,175.39907836914062,0.4242396354675293,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.7133232004061987,0.18964546918869019,0.5954869389533997,0.3058090806007385,0.18964546918869019,0.35,5,0,0,0,0.48504912853240967,2.2810239791870117,52.792274475097656,0.48504912853240967,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.6337011891120327,0.14785921573638916,0.5844870209693909,0.30233874917030334,0.14785921573638916,0.35,5,0,0,0,0.5189812183380127,2.429694890975952,62.539329528808594,0.5189812183380127,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.6221006694038171,0.16214223206043243,0.5734804272651672,0.2984369695186615,0.16214223206043243,0.35,5,0,0,0,0.5065597295761108,1.7819178104400635,69.40754699707031,0.5065597295761108,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.6277801321795212,0.17994356155395508,0.5631207823753357,0.29404938220977783,0.17994356155395508,0.35,5,0,0,0,0.47782742977142334,1.0007375478744507,43.28094482421875,0.47782742977142334,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.6034440589987207,0.16555063426494598,0.5534019470214844,0.2904793322086334,0.16555063426494598,0.35,5,0,0,0,0.4814026355743408,1.8028620481491089,32.2326545715332,0.4814026355743408,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.6177505413077213,0.1922561377286911,0.5441331267356873,0.28607839345932007,0.1922561377286911,0.35,5,0,0,0,0.45345914363861084,1.3093873262405396,52.33213806152344,0.45345914363861084,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.6178832745863113,0.20178107917308807,0.5353935360908508,0.28158652782440186,0.20178107917308807,0.35,5,0,0,0,0.4414811432361603,1.1061195135116577,32.48262405395508,0.4414811432361603,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.5915826365182582,0.19194257259368896,0.5267601609230042,0.27771663665771484,0.19194257259368896,0.35,5,0,0,0,0.45313990116119385,0.9395886063575745,16.11520767211914,0.45313990116119385,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.5924819899307912,0.20491668581962585,0.5184211134910583,0.27360615134239197,0.20491668581962585,0.35,5,0,0,0,0.44152751564979553,1.2134910821914673,25.83770751953125,0.44152751564979553,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.603858712326876,0.22164775431156158,0.5106711983680725,0.26916027069091797,0.22164775431156158,0.35,5,0,0,0,0.44073495268821716,1.1801886558532715,15.274885177612305,0.44073495268821716,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.629262683956008,0.24227823317050934,0.5039441585540771,0.2642870247364044,0.24227823317050934,0.35,5,0,0,0,0.43474212288856506,1.2318179607391357,8.924833297729492,0.43474212288856506,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.6404060489516815,0.25371304154396057,0.49788132309913635,0.2593492567539215,0.25371304154396057,0.35,5,0,0,0,0.43577659130096436,0.7240291237831116,12.948128700256348,0.43577659130096436,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.6370023743415303,0.2555718719959259,0.492157518863678,0.2546918988227844,0.2555718719959259,0.35,5,0,0,0,0.43039771914482117,0.4575132429599762,10.846267700195312,0.43039771914482117,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.6277089865608355,0.2543027698993683,0.4865931570529938,0.250396728515625,0.2543027698993683,0.35,5,0,0,0,0.4119504690170288,0.4350663423538208,9.598973274230957,0.4119504690170288,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.612063191484779,0.25012242794036865,0.48099368810653687,0.24652014672756195,0.25012242794036865,0.35,5,0,0,0,0.39460089802742004,0.46204525232315063,3.874882936477661,0.39460089802742004,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.5949537217172363,0.2457953244447708,0.4752902388572693,0.2430243045091629,0.2457953244447708,0.35,5,0,0,0,0.3815045952796936,0.43429774045944214,2.7081475257873535,0.3815045952796936,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.5786770189149149,0.24171043932437897,0.46951544284820557,0.23986612260341644,0.24171043932437897,0.35,5,0,0,0,0.3696193993091583,0.4837934076786041,2.0176923274993896,0.3696193993091583,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.5588611286957575,0.23382419347763062,0.4636824131011963,0.23712582886219025,0.23382419347763062,0.35,5,0,0,0,0.36021459102630615,0.5358192324638367,2.413004159927368,0.36021459102630615,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.5314673466593371,0.21959681808948517,0.45772597193717957,0.2349741905927658,0.21959681808948517,0.35,5,0,0,0,0.349135160446167,0.7767801880836487,7.272346496582031,0.349135160446167,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.509476741596418,0.21677027642726898,0.4513477385044098,0.23348219692707062,0.21677027642726898,0.35,5,0,0,0,0.331103652715683,0.9225229024887085,12.861247062683105,0.331103652715683,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.48166464291406447,0.21287894248962402,0.4443396031856537,0.2328675240278244,0.21287894248962402,0.35,5,0,0,0,0.335404634475708,0.7534602880477905,20.097623825073242,0.335404634475708,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.45947960814570943,0.2127610743045807,0.4368382394313812,0.23241488635540009,0.2127610743045807,0.35,5,0,0,0,0.3321678042411804,0.936944842338562,19.029720306396484,0.3321678042411804,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.43462613457732296,0.21203714609146118,0.42877456545829773,0.23216433823108673,0.21203714609146118,0.35,5,0,0,0,0.34103965759277344,0.6313797235488892,13.237892150878906,0.34103965759277344,not_enabled,nan,0,0,nan,not_enabled,nan,nan
