step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.805761214628023,0.5360761284828186,0.3820691406726837,0.2092764526605606,0.5360761284828186,0.35,5,0,0,0,0.25620049238204956,5.12401008605957,102.4802017211914,0.25620049238204956,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.8145790937697575,0.534861147403717,0.3813612461090088,0.19817261397838593,0.534861147403717,0.35,5,0,0,0,0.4310305416584015,3.9840285778045654,63.05867004394531,0.4310305416584015,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.8289920779367232,0.5125236511230469,0.3825743794441223,0.19040818512439728,0.5125236511230469,0.35,5,0,0,0,0.6189744472503662,4.36544942855835,28.636865615844727,0.6189744472503662,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.8306903706745391,0.47050347924232483,0.3859494626522064,0.18549560010433197,0.47050347924232483,0.35,5,0,0,0,0.802804708480835,3.900536060333252,27.818389892578125,0.802804708480835,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.8271059647888974,0.4257550835609436,0.3912052810192108,0.1823255866765976,0.4257550835609436,0.35,5,0,0,0,0.9234660267829895,2.5748918056488037,29.64429473876953,0.9234660267829895,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.816941369884965,0.3701540231704712,0.3983733355998993,0.1804436892271042,0.3701540231704712,0.35,5,0,0,0,1.0060420036315918,1.8966686725616455,27.111087799072266,1.0060420036315918,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.8237515243434803,0.3245176672935486,0.4076296091079712,0.17951543629169464,0.3245176672935486,0.35,5,0,0,0,1.064767599105835,1.723767638206482,16.692432403564453,1.064767599105835,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.8777313659325435,0.32119032740592957,0.4190143942832947,0.17928598821163177,0.32119032740592957,0.35,5,0,0,0,1.1155320405960083,2.165132999420166,17.243362426757812,1.1155320405960083,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.923934279664002,0.3209393322467804,0.4317869544029236,0.17917315661907196,0.3209393322467804,0.35,5,0,0,0,1.141011357307434,1.4453970193862915,20.436220169067383,1.141011357307434,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.967145241704876,0.3236810564994812,0.4454752206802368,0.17875872552394867,0.3236810564994812,0.35,5,0,0,0,1.1456526517868042,1.3380872011184692,16.465190887451172,1.1456526517868042,not_enabled,nan,0,0,nan,not_enabled,nan,nan
