step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.14126246088857897,0.08446715027093887,0.2634565830230713,0.47545063495635986,0.08446715027093887,0.35,3,0,0,0,0.3178289234638214,6.356578350067139,127.13156127929688,0.3178289234638214,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.15226310932831552,0.08636316657066345,0.25955307483673096,0.4671332836151123,0.08636316657066345,0.35,3,0,0,0,0.3182499408721924,3.7782177925109863,165.95037841796875,0.3182499408721924,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.11279641104760295,0.09412328898906708,0.25339964032173157,0.45873987674713135,0.09412328898906708,0.35,3,0,0,0,0.4343480169773102,3.181490182876587,68.36864471435547,0.4343480169773102,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.09051131672938738,0.08367634564638138,0.24691683053970337,0.45118260383605957,0.08367634564638138,0.35,3,0,0,0,0.5798237323760986,3.9871103763580322,50.75614929199219,0.5798237323760986,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.07876221395948337,0.08720062673091888,0.23998017609119415,0.4435935616493225,0.08720062673091888,0.35,3,0,0,0,0.7248200178146362,3.52192759513855,18.62793731689453,0.7248200178146362,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.061147341518569154,0.07953538745641708,0.2328920066356659,0.43676483631134033,0.07953538745641708,0.35,3,0,0,0,0.8487083315849304,2.6863186359405518,20.13982582092285,0.8487083315849304,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.03245698160573371,0.07429864257574081,0.22492258250713348,0.4308721423149109,0.07429864257574081,0.35,3,0,0,0,0.9340105056762695,2.067938804626465,32.34251403808594,0.9340105056762695,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.012176239083976428,0.07412908971309662,0.21626721322536469,0.4256487488746643,0.07412908971309662,0.35,3,0,0,0,0.9884963035583496,1.7343051433563232,18.522220611572266,0.9884963035583496,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.008972999335433371,0.07089632004499435,0.20801323652267456,0.42141109704971313,0.07089632004499435,0.35,3,0,0,0,1.0219752788543701,1.045211911201477,17.648801803588867,1.0219752788543701,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.029402105878119346,0.06519747525453568,0.20150981843471527,0.4183415174484253,0.06519747525453568,0.35,3,0,0,0,1.0441327095031738,0.7330917716026306,18.621337890625,1.0441327095031738,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.062318190440547594,0.05965793505311012,0.19732725620269775,0.41625821590423584,0.05965793505311012,0.35,3,0,0,0,1.0585319995880127,0.8383524417877197,11.059538841247559,1.0585319995880127,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.10013283782159596,0.05578690022230148,0.1955382525920868,0.41480183601379395,0.05578690022230148,0.35,3,0,0,0,1.0672663450241089,0.880829930305481,6.345649242401123,1.0672663450241089,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.13945699966323793,0.05372726544737816,0.19602665305137634,0.4136123061180115,0.05372726544737816,0.35,3,0,0,0,1.0691475868225098,0.9253568053245544,4.883068084716797,1.0691475868225098,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.17817382279120098,0.05278785899281502,0.19860418140888214,0.41245949268341064,0.05278785899281502,0.35,3,0,0,0,1.064166784286499,1.0159311294555664,4.897209167480469,1.064166784286499,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.2124034997646527,0.052966415882110596,0.2028844803571701,0.41121166944503784,0.052966415882110596,0.35,3,0,0,0,1.0559149980545044,0.8214504718780518,6.479122161865234,1.0559149980545044,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.24170073447220716,0.0537739135324955,0.20849239826202393,0.40982264280319214,0.0537739135324955,0.35,3,0,0,0,1.0461835861206055,0.6792524456977844,5.162491798400879,1.0461835861206055,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.26682682522131423,0.05472947284579277,0.21513131260871887,0.40822964906692505,0.05472947284579277,0.35,3,0,0,0,1.036873698234558,0.5825015306472778,2.646916389465332,1.036873698234558,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.2885726532245771,0.05631307139992714,0.22253046929836273,0.4063013195991516,0.05631307139992714,0.35,3,0,0,0,1.0277477502822876,0.5928058624267578,1.6182531118392944,1.0277477502822876,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.3073281550248744,0.05849352106451988,0.23045171797275543,0.4039725661277771,0.05849352106451988,0.35,3,0,0,0,1.0184684991836548,0.6014082431793213,1.0835950374603271,1.0184684991836548,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.32374305517514534,0.06125255674123764,0.23870131373405457,0.40117961168289185,0.06125255674123764,0.35,3,0,0,0,1.008713960647583,0.6414076089859009,0.9602886438369751,1.008713960647583,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.33803766314882777,0.06478416174650192,0.24709552526474,0.3978424668312073,0.06478416174650192,0.35,3,0,0,0,0.9968893527984619,0.673027753829956,1.6737114191055298,0.9968893527984619,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.35120750876238055,0.06940902024507523,0.2554949223995209,0.3938930630683899,0.06940902024507523,0.35,3,0,0,0,0.9765377044677734,0.7350466251373291,7.549561023712158,0.9765377044677734,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.3620089191949689,0.07440213859081268,0.26374170184135437,0.38936424255371094,0.07440213859081268,0.35,3,0,0,0,0.9560978412628174,0.6736473441123962,3.5585618019104004,0.9560978412628174,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.3714825947392365,0.07964026182889938,0.27174797654151917,0.3842964470386505,0.07964026182889938,0.35,3,0,0,0,0.9370468258857727,0.595506489276886,2.5068018436431885,0.9370468258857727,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.3885900580388855,0.08274099230766296,0.2800223231315613,0.3792084753513336,0.08274099230766296,0.35,3,0,0,0,0.9176605343818665,0.9264134764671326,16.71332359313965,0.9176605343818665,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.4008480327602604,0.08812356740236282,0.2881683111190796,0.373962938785553,0.08812356740236282,0.35,3,0,0,0,0.9134128093719482,0.3838035762310028,24.313339233398438,0.9134128093719482,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.41696562660870945,0.09574796259403229,0.29626086354255676,0.3685241937637329,0.09574796259403229,0.35,3,0,0,0,0.9070520997047424,0.3274424970149994,9.50974178314209,0.9070520997047424,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.4344770240124405,0.10550183802843094,0.30424997210502625,0.36284929513931274,0.10550183802843094,0.35,3,0,0,0,0.8937018513679504,0.5927968621253967,8.244794845581055,0.8937018513679504,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.45207849694100166,0.11685898900032043,0.31205204129219055,0.35691025853157043,0.11685898900032043,0.35,3,0,0,0,0.8806565999984741,0.5413836240768433,1.9802969694137573,0.8806565999984741,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.47041361068405996,0.1300901621580124,0.31960710883140564,0.35067102313041687,0.1300901621580124,0.35,3,0,0,0,0.8659339547157288,0.590125322341919,1.9231024980545044,0.8659339547157288,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.4889733510605982,0.14613042771816254,0.3267868459224701,0.3440348505973816,0.14613042771816254,0.35,3,0,0,0,0.8530434966087341,0.5326383709907532,3.3890230655670166,0.8530434966087341,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.5079007327345588,0.16111056506633759,0.33368009328842163,0.33710601925849915,0.16111056506633759,0.35,3,0,0,0,0.8426030278205872,0.5187076926231384,3.3961589336395264,0.8426030278205872,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.5283275494988505,0.17944923043251038,0.3402000963687897,0.32978755235671997,0.17944923043251038,0.35,3,0,0,0,0.8335763812065125,0.6786198019981384,3.6745975017547607,0.8335763812065125,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.5497558240800101,0.2031538188457489,0.3461396396160126,0.32184097170829773,0.2031538188457489,0.35,3,0,0,0,0.8206427693367004,0.8057701587677002,6.295820713043213,0.8206427693367004,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.5717169083834713,0.22966769337654114,0.35141509771347046,0.31318286061286926,0.22966769337654114,0.35,3,0,0,0,0.8030047416687012,1.0287246704101562,6.475230693817139,0.8030047416687012,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.5917101394290252,0.2524358928203583,0.3561643064022064,0.3040855824947357,0.2524358928203583,0.35,3,0,0,0,0.7808507084846497,0.9080963730812073,8.71281909942627,0.7808507084846497,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.610538282891721,0.274595707654953,0.360391229391098,0.2945564091205597,0.274595707654953,0.35,3,0,0,0,0.7480335831642151,0.9710045456886292,7.202393531799316,0.7480335831642151,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.629696891563315,0.2961897850036621,0.36417585611343384,0.28460246324539185,0.2961897850036621,0.35,3,0,0,0,0.7131268978118896,1.1649773120880127,8.159728050231934,0.7131268978118896,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.6488224278589726,0.30899304151535034,0.36799973249435425,0.2746654450893402,0.30899304151535034,0.35,3,0,0,0,0.6843395233154297,1.232904076576233,11.200640678405762,0.6843395233154297,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.6687807475216463,0.30931442975997925,0.3725411295890808,0.26543962955474854,0.30931442975997925,0.35,3,0,0,0,0.6768494844436646,1.2140164375305176,12.384292602539062,0.6768494844436646,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.6869924062455852,0.3013930916786194,0.37807604670524597,0.2573164999485016,0.3013930916786194,0.35,3,0,0,0,0.6836610436439514,0.9370821118354797,13.352133750915527,0.6836610436439514,not_enabled,nan,0,0,nan,not_enabled,nan,nan
