step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.09616372357167084,0.10682753473520279,0.07478862255811691,0.40775227546691895,0.10682753473520279,0.35,3,0,0,0,0.26730236411094666,5.346047401428223,106.92094421386719,0.26730236411094666,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.08245948597442357,0.09968879073858261,0.07322958111763,0.4001810550689697,0.09968879073858261,0.35,3,0,0,0,0.2685314416885376,1.0406635999679565,110.42237091064453,0.2685314416885376,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.07374814186343127,0.09233956784009933,0.07160497456789017,0.39342087507247925,0.09233956784009933,0.35,3,0,0,0,0.27394169569015503,1.9923532009124756,29.246295928955078,0.27394169569015503,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.07455997350079464,0.08410660922527313,0.07051333039999008,0.38718098402023315,0.08410660922527313,0.35,3,0,0,0,0.2945566773414612,1.2597609758377075,47.68110275268555,0.2945566773414612,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.0757081259847536,0.07936690747737885,0.06976384669542313,0.381070077419281,0.07936690747737885,0.35,3,0,0,0,0.30104681849479675,0.9896291494369507,21.47837257385254,0.30104681849479675,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.09002864214900935,0.08408893644809723,0.06955350190401077,0.3748832046985626,0.08408893644809723,0.35,3,0,0,0,0.27208802103996277,0.7108635306358337,30.235593795776367,0.27208802103996277,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.09562630176127686,0.08361481130123138,0.06967924535274506,0.3688811957836151,0.08361481130123138,0.35,3,0,0,0,0.25726333260536194,0.6141166090965271,8.447480201721191,0.25726333260536194,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.10029930008499308,0.08388133347034454,0.07004501670598984,0.3628678321838379,0.08388133347034454,0.35,3,0,0,0,0.2639697194099426,0.463395357131958,17.075958251953125,0.2639697194099426,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.10196895832280987,0.08221800625324249,0.07058785110712051,0.3570188283920288,0.08221800625324249,0.35,3,0,0,0,0.2699830234050751,0.3826669752597809,5.360386848449707,0.2699830234050751,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.10901128065791411,0.08369216322898865,0.07142665237188339,0.3512667715549469,0.08369216322898865,0.35,3,0,0,0,0.27276864647865295,0.4142622649669647,7.381629467010498,0.27276864647865295,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.1069546048557616,0.08223247528076172,0.072219617664814,0.34575507044792175,0.08223247528076172,0.35,3,0,0,0,0.27630144357681274,0.4172283709049225,7.983992576599121,0.27630144357681274,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.11145420072351676,0.08379309624433517,0.07316109538078308,0.340241014957428,0.08379309624433517,0.35,3,0,0,0,0.27954816818237305,0.30681976675987244,7.095503330230713,0.27954816818237305,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.11322327858843316,0.08353020250797272,0.07419828325510025,0.33498406410217285,0.08353020250797272,0.35,3,0,0,0,0.28321245312690735,0.3594977855682373,6.181583404541016,0.28321245312690735,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.11114964460970925,0.08406002074480057,0.0750764012336731,0.3297571837902069,0.08406002074480057,0.35,3,0,0,0,0.2824534773826599,0.3250877857208252,6.3191046714782715,0.2824534773826599,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.11170831509489808,0.0840347483754158,0.0759718120098114,0.32473820447921753,0.0840347483754158,0.35,3,0,0,0,0.2866511046886444,0.3569357097148895,5.129074573516846,0.2866511046886444,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.11304700104108072,0.0849633738398552,0.07687488198280334,0.3197847306728363,0.0849633738398552,0.35,3,0,0,0,0.2913941740989685,0.2978712320327759,3.504535436630249,0.2913941740989685,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.11008413258695302,0.08452574163675308,0.07762439548969269,0.3150184154510498,0.08452574163675308,0.35,3,0,0,0,0.29854816198349,0.4006778597831726,4.0210418701171875,0.29854816198349,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.11058202532394326,0.08586093038320541,0.07831552624702454,0.3102515935897827,0.08586093038320541,0.35,3,0,0,0,0.30465376377105713,0.37547311186790466,5.175896167755127,0.30465376377105713,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.11385686882206798,0.08673437684774399,0.07912585884332657,0.3056109547615051,0.08673437684774399,0.35,3,0,0,0,0.31579867005348206,0.3834340572357178,4.045405864715576,0.31579867005348206,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.11336473777693894,0.08725453913211823,0.07986723631620407,0.30104202032089233,0.08725453913211823,0.35,3,0,0,0,0.3240484595298767,0.2802366614341736,4.914582252502441,0.3240484595298767,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.11408009647294882,0.08859877288341522,0.08056125044822693,0.29649561643600464,0.08859877288341522,0.35,3,0,0,0,0.32970383763313293,0.2973056733608246,3.5100762844085693,0.32970383763313293,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.11424174248605709,0.08988648653030396,0.08118140697479248,0.29198771715164185,0.08988648653030396,0.35,3,0,0,0,0.33704107999801636,0.3405407667160034,1.6080228090286255,0.33704107999801636,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.10885189320923018,0.09033150225877762,0.08147192001342773,0.28751206398010254,0.09033150225877762,0.35,3,0,0,0,0.34446409344673157,0.39760223031044006,4.049344539642334,0.34446409344673157,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.10573224903480487,0.09148073196411133,0.08152410387992859,0.2830347716808319,0.09148073196411133,0.35,3,0,0,0,0.3563549518585205,0.4455159604549408,4.044717311859131,0.3563549518585205,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.10730350253892042,0.09274066239595413,0.08159229904413223,0.2786227762699127,0.09274066239595413,0.35,3,0,0,0,0.3701949417591095,0.45519953966140747,3.903865098953247,0.3701949417591095,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.10561728100033763,0.09243691712617874,0.08158408105373383,0.2743317484855652,0.09243691712617874,0.35,3,0,0,0,0.38609617948532104,0.40451377630233765,6.630815505981445,0.38609617948532104,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.10830526244943287,0.09305263310670853,0.08168941736221313,0.27012190222740173,0.09305263310670853,0.35,3,0,0,0,0.3990228772163391,0.3202182352542877,3.6364877223968506,0.3990228772163391,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.11659174561361312,0.09466363489627838,0.08215699344873428,0.26598891615867615,0.09466363489627838,0.35,3,0,0,0,0.41075554490089417,0.34925657510757446,4.327785015106201,0.41075554490089417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.12141519519469178,0.09559570252895355,0.08282884955406189,0.26190829277038574,0.09559570252895355,0.35,3,0,0,0,0.4210364818572998,0.22013933956623077,5.250251770019531,0.4210364818572998,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.12659932674846172,0.09706278145313263,0.08369123190641403,0.2578400671482086,0.09706278145313263,0.35,3,0,0,0,0.43019089102745056,0.22843722999095917,1.8679172992706299,0.43019089102745056,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.13463752199766085,0.09910861402750015,0.08486445993185043,0.25379127264022827,0.09910861402750015,0.35,3,0,0,0,0.4386305809020996,0.2617325484752655,2.7450592517852783,0.4386305809020996,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.14077842426665585,0.09990663081407547,0.08630727231502533,0.24981649219989777,0.09990663081407547,0.35,3,0,0,0,0.4447760283946991,0.1811089813709259,5.297983169555664,0.4447760283946991,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.15073817084874272,0.10223820060491562,0.08813818544149399,0.24587567150592804,0.10223820060491562,0.35,3,0,0,0,0.450953871011734,0.2618110179901123,5.948564052581787,0.450953871011734,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.16026128142290127,0.10239597409963608,0.09044357389211655,0.24210141599178314,0.10239597409963608,0.35,3,0,0,0,0.4483657479286194,0.28696855902671814,9.862746238708496,0.4483657479286194,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.16981887507925436,0.10633400082588196,0.09300841391086578,0.23824481666088104,0.10633400082588196,0.35,3,0,0,0,0.44714275002479553,0.40772294998168945,13.02399730682373,0.44714275002479553,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.1821391283486277,0.10570935904979706,0.09622298181056976,0.2346658557653427,0.10570935904979706,0.35,3,0,0,0,0.43124350905418396,0.7058515548706055,20.16750144958496,0.43124350905418396,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.1866064830065455,0.11173677444458008,0.09928449988365173,0.23079149425029755,0.11173677444458008,0.35,3,0,0,0,0.4284040033817291,0.6896332502365112,26.136947631835938,0.4284040033817291,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.2016121554275081,0.10889871418476105,0.10324214398860931,0.22741009294986725,0.10889871418476105,0.35,3,0,0,0,0.4078502953052521,1.2568482160568237,37.398956298828125,0.4078502953052521,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.19966642808593776,0.11745257675647736,0.10654053837060928,0.22346441447734833,0.11745257675647736,0.35,3,0,0,0,0.402900755405426,1.1873492002487183,47.5764274597168,0.402900755405426,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.21375179080271728,0.11381417512893677,0.11071661114692688,0.22006307542324066,0.11381417512893677,0.35,3,0,0,0,0.380834698677063,1.5873554944992065,54.05591583251953,0.380834698677063,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.21507382010957238,0.12174651026725769,0.11443988233804703,0.21625061333179474,0.12174651026725769,0.35,3,0,0,0,0.37420353293418884,1.0745000839233398,51.70808410644531,0.37420353293418884,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.22001244750263427,0.12113314121961594,0.11836805194616318,0.21259669959545135,0.12113314121961594,0.35,3,0,0,0,0.3458104729652405,1.225813627243042,43.16285705566406,0.3458104729652405,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.22533401439648637,0.12944939732551575,0.12203804403543472,0.20872683823108673,0.12944939732551575,0.35,3,0,0,0,0.33556103706359863,0.6179893016815186,30.424482345581055,0.33556103706359863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.22546662461494643,0.13074880838394165,0.1255439817905426,0.20478643476963043,0.13074880838394165,0.35,3,0,0,0,0.30740588903427124,0.9399676322937012,22.20164680480957,0.30740588903427124,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.23349425059378753,0.1442326158285141,0.12866106629371643,0.2005913108587265,0.1442326158285141,0.35,3,0,0,0,0.28873583674430847,0.6839133501052856,16.36123275756836,0.28873583674430847,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.23112192639828782,0.14707711338996887,0.13140645623207092,0.19621549546718597,0.14707711338996887,0.35,3,0,0,0,0.2689638137817383,0.9616685509681702,15.200875282287598,0.2689638137817383,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.23674391967908157,0.16224509477615356,0.13356027007102966,0.1914578229188919,0.16224509477615356,0.35,3,0,0,0,0.25203609466552734,0.7313297390937805,15.556975364685059,0.25203609466552734,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.23813382938697486,0.176713228225708,0.13494324684143066,0.18620683252811432,0.176713228225708,0.35,3,0,0,0,0.227904811501503,1.0375912189483643,9.534505844116211,0.227904811501503,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.2390608888801814,0.19149501621723175,0.13553789258003235,0.1804506629705429,0.19149501621723175,0.35,3,0,0,0,0.2083318680524826,1.1009483337402344,12.783440589904785,0.2083318680524826,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.25180169935734614,0.22854021191596985,0.1347954422235489,0.17371247708797455,0.22854021191596985,0.35,3,0,0,0,0.1676030457019806,1.6910687685012817,36.21308135986328,0.1676030457019806,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.25587928808127636,0.2540948987007141,0.1329214870929718,0.16617105901241302,0.2540948987007141,0.35,3,0,0,0,0.13811379671096802,1.33917236328125,20.269880294799805,0.13811379671096802,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.26309760558771617,0.269004762172699,0.1306886076927185,0.15826870501041412,0.269004762172699,0.35,3,0,0,0,0.14702951908111572,1.12092924118042,21.9451904296875,0.14702951908111572,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.2756791005599667,0.30203598737716675,0.12740430235862732,0.1494510918855667,0.30203598737716675,0.35,3,0,0,0,0.17444869875907898,1.7230690717697144,38.19002151489258,0.17444869875907898,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.2865024053973656,0.3056187927722931,0.12461195141077042,0.14063794910907745,0.3056187927722931,0.35,3,0,0,0,0.19652017951011658,0.9468516707420349,30.074844360351562,0.19652017951011658,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.319325767520951,0.296801894903183,0.12413883954286575,0.13305692374706268,0.296801894903183,0.35,3,0,0,0,0.17933697998523712,1.4798084497451782,36.63471984863281,0.17933697998523712,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.36700712740030855,0.31758758425712585,0.1251267045736313,0.12652020156383514,0.31758758425712585,0.35,3,0,0,0,0.15833573043346405,1.8016331195831299,35.20710754394531,0.15833573043346405,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.4025658152443231,0.31994035840034485,0.12787273526191711,0.12147451192140579,0.31994035840034485,0.35,3,0,0,0,0.16854538023471832,2.222682237625122,27.893115997314453,0.16854538023471832,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.4252045383544312,0.2393510937690735,0.13594211637973785,0.1203204020857811,0.2393510937690735,0.35,3,0,0,0,0.4014022648334503,6.036610126495361,84.71944427490234,0.4014022648334503,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.5159493205713852,0.20560085773468018,0.15047907829284668,0.12280423194169998,0.20560085773468018,0.35,3,0,0,0,0.5550146698951721,5.826870918273926,166.90078735351562,0.5550146698951721,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.5709298314879405,0.20086243748664856,0.16772419214248657,0.12743252515792847,0.20086243748664856,0.35,3,0,0,0,0.627713680267334,5.824547290802002,123.31285858154297,0.627713680267334,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.6175640091957939,0.20070171356201172,0.1867537498474121,0.13351231813430786,0.20070171356201172,0.35,3,0,0,0,0.6722825765609741,6.764858245849609,151.13514709472656,0.6722825765609741,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.6260794809437559,0.22084307670593262,0.2044258862733841,0.13861824572086334,0.22084307670593262,0.35,3,0,0,0,0.7300429344177246,5.964949131011963,73.84233856201172,0.7300429344177246,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.7107616012318732,0.3907659947872162,0.21678446233272552,0.139934703707695,0.3907659947872162,0.35,3,0,0,0,0.7195309400558472,5.958381175994873,98.4969253540039,0.7195309400558472,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.7426039788348656,0.40222877264022827,0.2296626716852188,0.14077149331569672,0.40222877264022827,0.35,3,0,0,0,0.6053779721260071,5.547569274902344,166.5121307373047,0.6053779721260071,not_enabled,nan,0,0,nan,not_enabled,nan,nan
