step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.016762350648901,0.26802462339401245,0.6439616084098816,0.4657476544380188,0.26802462339401245,0.35,3,0,0,0,0.3898170590400696,7.7963409423828125,155.92681884765625,0.3898170590400696,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.9729417096763803,0.32126548886299133,0.6352676153182983,0.4418935775756836,0.32126548886299133,0.35,3,0,0,0,0.5026538968086243,3.2221271991729736,128.4767608642578,0.5026538968086243,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.9327428702632986,0.36653533577919006,0.6234006285667419,0.4166816473007202,0.36653533577919006,0.35,3,0,0,0,0.5038367509841919,5.056291580200195,110.28515625,0.5038367509841919,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.928168729931954,0.37230032682418823,0.6125367283821106,0.3921094536781311,0.37230032682418823,0.35,3,0,0,0,0.4246302545070648,3.187662363052368,95.16207885742188,0.4246302545070648,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.9800089804335473,0.3363673985004425,0.6072140336036682,0.3698372542858124,0.3363673985004425,0.35,3,0,0,0,0.30961480736732483,4.508129119873047,83.67717742919922,0.30961480736732483,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-1.0222509680609995,0.30888262391090393,0.6059900522232056,0.3491819202899933,0.30888262391090393,0.35,3,0,0,0,0.320353627204895,3.0856478214263916,53.73307800292969,0.320353627204895,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-1.042264342617301,0.3098820149898529,0.6058732271194458,0.3289213180541992,0.3098820149898529,0.35,3,0,0,0,0.3118710517883301,1.7900972366333008,54.38386535644531,0.3118710517883301,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-1.0469055648835004,0.33680325746536255,0.604688823223114,0.30803847312927246,0.33680325746536255,0.35,3,0,0,0,0.3132200837135315,1.1154896020889282,34.485267639160156,0.3132200837135315,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-1.0519556828904797,0.3667897880077362,0.6024234294891357,0.28658920526504517,0.3667897880077362,0.35,3,0,0,0,0.32261091470718384,1.072405219078064,30.64640998840332,0.32261091470718384,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-1.071156067064468,0.3786386251449585,0.600784182548523,0.26560351252555847,0.3786386251449585,0.35,3,0,0,0,0.32240086793899536,1.1858280897140503,26.819904327392578,0.32240086793899536,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-1.1002453949731925,0.37238815426826477,0.6010631918907166,0.24589331448078156,0.37238815426826477,0.35,3,0,0,0,0.3300684988498688,1.676756501197815,23.3306884765625,0.3300684988498688,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-1.1267046060206898,0.3562976121902466,0.6033909916877747,0.22776566445827484,0.3562976121902466,0.35,3,0,0,0,0.35645195841789246,1.8580090999603271,12.991220474243164,0.35645195841789246,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-1.144582302714989,0.32737794518470764,0.6077365875244141,0.2116604596376419,0.32737794518470764,0.35,3,0,0,0,0.3783595860004425,1.7207928895950317,17.328344345092773,0.3783595860004425,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-1.159785258330594,0.30863985419273376,0.6132116317749023,0.19756142795085907,0.30863985419273376,0.35,3,0,0,0,0.37605249881744385,2.3186137676239014,43.0833854675293,0.37605249881744385,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-1.179481984161331,0.3051358759403229,0.6191643476486206,0.18484069406986237,0.3051358759403229,0.35,3,0,0,0,0.38142237067222595,2.163893938064575,16.334972381591797,0.38142237067222595,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-1.1894584485143422,0.28855499625205994,0.625701904296875,0.17328213155269623,0.28855499625205994,0.35,3,0,0,0,0.35670652985572815,1.488914132118225,46.56501007080078,0.35670652985572815,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-1.209238583444477,0.29109054803848267,0.6322873830795288,0.162155881524086,0.29109054803848267,0.35,3,0,0,0,0.3586661219596863,0.5894719362258911,30.30038070678711,0.3586661219596863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-1.233915480522628,0.295310378074646,0.6390466690063477,0.15156574547290802,0.295310378074646,0.35,3,0,0,0,0.4032711088657379,1.3291555643081665,24.058578491210938,0.4032711088657379,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-1.2616116111186342,0.2987024188041687,0.6461390256881714,0.14199791848659515,0.2987024188041687,0.35,3,0,0,0,0.43499645590782166,1.5984086990356445,29.59246063232422,0.43499645590782166,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-1.3031564010195247,0.3059065639972687,0.65398108959198,0.1336633265018463,0.3059065639972687,0.35,3,0,0,0,0.499508261680603,2.66487455368042,31.55768585205078,0.499508261680603,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-1.3563619863491752,0.3218064308166504,0.6626245379447937,0.12646184861660004,0.3218064308166504,0.35,3,0,0,0,0.5917713642120361,2.8825831413269043,8.039719581604004,0.5917713642120361,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-4.420369598302233,3.353479355573654,0.6716996431350708,0.11991686373949051,0.3534793555736542,0.35,3,1,0,0,0.6632402539253235,3.4315128326416016,34.768287658691406,0.6632402539253235,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-4.460414576213534,3.3420578837394714,0.682100772857666,0.11451519280672073,0.34205788373947144,0.35,3,1,0,0,0.709086537361145,2.4767494201660156,37.039276123046875,0.709086537361145,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-4.513739324737896,3.358434408903122,0.6929073929786682,0.10962145775556564,0.35843440890312195,0.35,3,1,0,0,0.7281027436256409,2.3333306312561035,27.07095718383789,0.7281027436256409,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-4.563581287549506,3.3756562769412994,0.7038317918777466,0.10519202798604965,0.37565627694129944,0.35,3,1,0,0,0.7309736013412476,2.296623468399048,28.267555236816406,0.7309736013412476,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-4.613994314610307,3.390164613723755,0.7150097489356995,0.10129717737436295,0.3901646137237549,0.35,3,1,0,0,0.7507824301719666,1.2189819812774658,26.056564331054688,0.7507824301719666,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-4.662530108731236,3.3961029052734375,0.7266837358474731,0.09811922162771225,0.3961029052734375,0.35,3,1,0,0,0.778450071811676,1.2527375221252441,23.975252151489258,0.778450071811676,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-4.723977120469355,3.429408848285675,0.7380660772323608,0.09532708674669266,0.42940884828567505,0.35,3,1,0,0,0.8066952228546143,1.4249861240386963,20.546276092529297,0.8066952228546143,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-4.78100027482597,3.461630254983902,0.7490107417106628,0.09302093833684921,0.461630254983902,0.35,3,1,0,0,0.8234610557556152,1.8217486143112183,18.197120666503906,0.8234610557556152,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-4.830887714769945,3.476982593536377,0.760036051273346,0.0913710668683052,0.47698259353637695,0.35,3,1,0,0,0.8347482681274414,1.1830072402954102,19.629077911376953,0.8347482681274414,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-4.877265653884153,3.4814358353614807,0.7714506387710571,0.09043959528207779,0.4814358353614807,0.35,3,1,0,0,0.8432621955871582,0.9750253558158875,18.45439338684082,0.8432621955871582,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-4.931459203457566,3.5060741305351257,0.7825839519500732,0.09008999913930893,0.5060741305351257,0.35,3,1,0,0,0.8567551374435425,1.0495332479476929,17.472959518432617,0.8567551374435425,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-4.991324569950743,3.551136553287506,0.7927563786506653,0.09015899151563644,0.5511365532875061,0.35,3,1,0,0,0.8718681335449219,1.2608896493911743,18.061094284057617,0.8718681335449219,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-5.045086848620059,3.5852445363998413,0.8023291826248169,0.09080558270215988,0.5852445363998413,0.35,3,1,0,0,0.8792256116867065,0.822229266166687,17.77430534362793,0.8792256116867065,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-5.094171375819828,3.6159050464630127,0.8113100528717041,0.09215407818555832,0.6159050464630127,0.35,3,1,0,0,0.883287250995636,1.2753866910934448,19.465171813964844,0.883287250995636,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-5.134768662785078,3.6478065848350525,0.8192993998527527,0.09422189742326736,0.6478065848350525,0.35,3,1,0,0,0.9047103524208069,2.5511155128479004,31.67536735534668,0.9047103524208069,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-5.176620936693826,3.689591944217682,0.8260690569877625,0.09622298926115036,0.6895919442176819,0.35,3,1,0,0,0.8964861631393433,1.9874359369277954,29.833181381225586,0.8964861631393433,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-15.213733849226033,11.76167380809784,0.8301156163215637,0.09642533212900162,0.7616738080978394,0.35,3,1,1,0,0.8635022044181824,3.221956253051758,33.82570266723633,0.8635022044181824,not_enabled,nan,0,0,nan,not_enabled,nan,nan
