step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
0,0.05,-0.09508340129787513,0.2125571221113205,0.25965815782546997,0.41906893253326416,0.2125571221113205,0.20370574561754862,3,0,0,0,0.16061319410800934,3.212264060974121,64.24527740478516
1,0.1,-0.06402994512143778,0.20844857394695282,0.25588035583496094,0.40683138370513916,0.20844857394695282,0.2573669873555501,3,0,0,0,0.32086384296417236,3.2876555919647217,20.719026565551758
2,0.15000000000000002,-0.05631083549987245,0.20574522018432617,0.2518857419490814,0.39536744356155396,0.20574522018432617,0.292991484336853,3,0,0,0,0.48575323820114136,3.634599447250366,31.128639221191406
3,0.2,-0.06328869857138146,0.20233924686908722,0.24849937856197357,0.3846845328807831,0.20233924686908722,0.3177879705028534,3,0,0,0,0.5927619338035583,2.7191123962402344,39.55768966674805
4,0.25,-0.07365160799454872,0.19775313138961792,0.24584414064884186,0.37493419647216797,0.19775313138961792,0.33603556414426167,3,0,0,0,0.6374044418334961,2.3816118240356445,39.6667594909668
5,0.30000000000000004,-0.07360585700477607,0.1848667562007904,0.24331650137901306,0.366406112909317,0.1848667562007904,0.3501906197467295,3,0,0,0,0.6102890372276306,2.64106822013855,47.30807876586914
6,0.35000000000000003,-0.09499515420772646,0.1819821447134018,0.24201056361198425,0.35858768224716187,0.1819821447134018,0.3615317230939178,3,0,0,0,0.562955915927887,3.6929771900177,36.0753173828125
7,0.4,-0.12322203390738651,0.19084501266479492,0.24222040176391602,0.35113754868507385,0.19084501266479492,0.3709596810451731,3,0,0,0,0.5587818622589111,4.586394309997559,29.730873107910156
8,0.45,-0.1504060916830362,0.19242525100708008,0.2438420206308365,0.34418508410453796,0.19242525100708008,0.37911778062849744,3,0,0,0,0.6393739581108093,4.794882297515869,31.823341369628906
9,0.5,-0.08765755751555718,0.1762877255678177,0.2420494705438614,0.3374945819377899,0.1762877255678177,0.38628229894401334,3,0,0,0,0.6539263725280762,5.241723537445068,124.60995483398438
10,0.55,-0.0009213844223543788,0.18499021232128143,0.2357824444770813,0.33087727427482605,0.18499021232128143,0.3928496358285052,3,0,0,0,0.6949281692504883,5.040963172912598,55.64853286743164
11,0.6000000000000001,0.1051799331783816,0.20718291401863098,0.22406910359859467,0.32416409254074097,0.20718291401863098,0.39918162124294254,3,0,0,0,0.776376485824585,7.2431182861328125,90.02872467041016
12,0.65,0.20401208053391023,0.2567622661590576,0.20781895518302917,0.31718915700912476,0.2567622661590576,0.40561231178207124,3,0,0,0,0.8729973435401917,4.5969061851501465,103.2555160522461
13,0.7000000000000001,0.25319842238351015,0.2857593595981598,0.18953783810138702,0.31027665734291077,0.2857593595981598,0.41237662563023725,3,0,0,0,0.8357415795326233,6.33443021774292,139.24375915527344
14,0.75,0.28998433774966287,0.31185901165008545,0.17013019323349,0.30192357301712036,0.31185901165008545,0.4193551415361827,3,0,0,0,0.8247295618057251,3.827146053314209,95.27787017822266
15,0.8,0.27811824336693813,0.33898574113845825,0.15202496945858002,0.2909887135028839,0.33898574113845825,0.42755781870034526,3,0,0,0,0.8092133402824402,3.9403069019317627,64.71119689941406
16,0.8500000000000001,0.2757261119737546,0.3561536967754364,0.13461068272590637,0.2802157700061798,0.3561536967754364,0.4386019998050562,3,0,0,0,0.8267030715942383,3.8613176345825195,114.60145568847656
17,0.9,0.2642671796000722,0.3690022826194763,0.11834307760000229,0.2698694169521332,0.3690022826194763,0.45165828529537705,3,0,0,0,0.8286560773849487,2.322809934616089,44.20137023925781
18,0.9500000000000001,0.18950443771984143,0.38882264494895935,0.10650908201932907,0.2584134042263031,0.38882264494895935,0.4660372604342758,3,0,0,0,0.7858933806419373,2.862016201019287,81.21293640136719
19,1.0,0.17004791220908472,0.385573148727417,0.09598424285650253,0.2485591024160385,0.385573148727417,0.4827387584097659,3,0,0,0,0.7499573826789856,3.1196839809417725,87.09099578857422
20,1.05,0.1593961101780475,0.4155730903148651,0.086167111992836,0.23826809227466583,0.4155730903148651,0.5000204783785825,3,0,0,0,0.7247539162635803,4.962562561035156,115.50372314453125
21,1.1,0.12558007696222692,0.4598970115184784,0.07835496217012405,0.2267809361219406,0.4598970115184784,0.5186787319645376,3,0,0,0,0.6847329139709473,5.253208160400391,81.91780090332031
22,1.1500000000000001,0.1887787014281264,0.44094669818878174,0.06727635860443115,0.2181471735239029,0.44094669818878174,0.5402316112795527,3,0,0,0,0.7497425675392151,3.979882001876831,148.20834350585938
23,1.2000000000000002,0.11118189539811399,0.5028198957443237,0.06048015132546425,0.20736141502857208,0.5028198957443237,0.5611052467512521,3,0,0,0,0.6478390693664551,6.192041397094727,173.4237823486328
24,1.25,20.185788473406667,0.4806237816810608,0.04959665611386299,0.19958855211734772,0.4806237816810608,0.5850225433958033,3,0,0,1,0.8136407732963562,7.207484245300293,207.34205627441406
