step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
0,0.05,-0.0695397100979983,0.23193266987800598,0.2528148889541626,0.32502999901771545,0.23193266987800598,0.1844870660305023,5,0,0,0,0.24855585396289825,4.97111701965332,99.42233276367188
1,0.1,-0.0019017165999096796,0.26938915252685547,0.24607817828655243,0.3148498237133026,0.26938915252685547,0.22686168624560038,5,0,0,0,0.4589766263961792,4.531632423400879,49.92626190185547
2,0.15000000000000002,0.05253239675930217,0.2852640450000763,0.23681092262268066,0.3053458631038666,0.2852640450000763,0.2568092527802785,5,0,0,0,0.6249806880950928,4.603671073913574,59.112548828125
3,0.2,0.07942737578440172,0.3326151967048645,0.22660361230373383,0.29561349749565125,0.3326151967048645,0.2791230664342244,5,0,0,0,0.7623428702354431,4.00726318359375,47.775413513183594
4,0.25,0.06087745312561621,0.3782884478569031,0.2178829461336136,0.28514501452445984,0.3782884478569031,0.29711050282058715,5,0,0,0,0.8144522309303284,3.389072895050049,57.25677490234375
5,0.30000000000000004,0.059323837903222605,0.41492387652397156,0.2096819430589676,0.2747242748737335,0.41492387652397156,0.31319329418820696,5,0,0,0,0.8333345651626587,1.9004813432693481,60.764610290527344
6,0.35000000000000003,0.06636146690643777,0.4438621997833252,0.20135924220085144,0.2647865414619446,0.4438621997833252,0.328327162095403,5,0,0,0,0.820681095123291,4.853925704956055,71.91203308105469
7,0.4,0.09662462882059089,0.4664389193058014,0.1917293667793274,0.2524789273738861,0.4664389193058014,0.34524192338893533,4,0,0,0,0.8843799829483032,5.650511741638184,55.024898529052734
8,0.45,0.1197405646656412,0.48605677485466003,0.1813722401857376,0.23636353015899658,0.48605677485466003,0.36815653486476174,4,0,0,0,0.9664093255996704,2.9932172298431396,79.41658020019531
9,0.5,0.12590425065928884,0.496806263923645,0.17110449075698853,0.22222229838371277,0.496806263923645,0.39520546915188925,4,0,0,0,0.9938825368881226,1.9019609689712524,35.872650146484375
10,0.55,0.12190046824363575,0.5011093020439148,0.1614011973142624,0.21046051383018494,0.5011093020439148,0.4242978990995218,4,0,0,0,0.9824420213699341,2.5653862953186035,44.493526458740234
11,0.6000000000000001,0.10961142195950395,0.49618637561798096,0.15266337990760803,0.20132850110530853,0.49618637561798096,0.45317568887809895,3,0,0,0,0.9450168013572693,3.2512705326080322,31.539871215820312
12,0.65,0.08435670291345244,0.48864299058914185,0.14555113017559052,0.19364936649799347,0.48864299058914185,0.47952128777627134,3,0,0,0,0.8909017443656921,3.596566915512085,35.07107925415039
13,0.7000000000000001,0.05207538177835089,0.4765811264514923,0.14030389487743378,0.1875617653131485,0.4765811264514923,0.5030342707418838,3,0,0,0,0.883847177028656,5.481320858001709,57.81911849975586
14,0.75,0.024229395672329873,0.4287644028663635,0.13673776388168335,0.18369434773921967,0.4287644028663635,0.5228503372699085,3,0,0,0,0.8699448704719543,5.066093444824219,55.87295150756836
15,0.8,0.007865267024903843,0.36868831515312195,0.1341463029384613,0.18152998387813568,0.36868831515312195,0.5374372656999069,3,0,0,0,0.8110978603363037,5.282583236694336,59.39535903930664
