step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
0,0.05,-0.11004128528840063,0.16879618167877197,0.29431429505348206,0.5458064675331116,0.16879618167877197,0.1974087481498718,4,0,0,0,0.2534456253051758,5.068912506103516,101.37825775146484
1,0.1,-0.03595680891421587,0.12627479434013367,0.2870124876499176,0.5358772873878479,0.12627479434013367,0.24587882571220396,3,0,0,0,0.5022350549697876,5.135178565979004,35.954769134521484
2,0.15000000000000002,-0.055602700982154335,0.11095276474952698,0.28114053606987,0.5260477066040039,0.11095276474952698,0.27658703215599056,3,0,0,0,0.5797266960144043,5.6725897789001465,141.27723693847656
3,0.2,-0.07812686154621389,0.08926286548376083,0.2768077254295349,0.5187958478927612,0.08926286548376083,0.2965690198402404,3,0,0,0,0.7625350952148438,5.359495639801025,29.664348602294922
4,0.25,-0.11312663144794101,0.08843027800321579,0.27462708950042725,0.5144487023353577,0.08843027800321579,0.3098038159327189,3,0,0,0,0.888913094997406,3.921736240386963,70.16973114013672
5,0.30000000000000004,-0.15042969212167528,0.08751904964447021,0.27454546093940735,0.5121794939041138,0.08751904964447021,0.318514288257548,3,0,0,0,0.9229869842529297,3.3890793323516846,79.98681640625
6,0.35000000000000003,-0.13835361516539998,0.0865233838558197,0.2737286388874054,0.5104748606681824,0.0865233838558197,0.324063182507548,3,0,0,0,0.8980042338371277,5.658336162567139,95.02068328857422
7,0.4,-0.12550912619367893,0.08543725311756134,0.2723843455314636,0.5087227821350098,0.08543725311756134,0.32747077574407657,3,0,0,0,0.8874225616455078,3.6331024169921875,113.7809066772461
8,0.45,-0.07939398055785439,0.08425445854663849,0.26862630248069763,0.5057764649391174,0.08425445854663849,0.3294847460791007,3,0,0,0,0.8492597341537476,5.213995456695557,86.96055603027344
9,0.5,-0.09357959567164251,0.08296866714954376,0.2657412588596344,0.499785840511322,0.08296866714954376,0.33082770030922903,3,0,0,0,0.7752962708473206,6.537237644195557,137.9161834716797
10,0.55,-0.18538945940985088,0.0951918438076973,0.2677984833717346,0.49339526891708374,0.0951918438076973,0.33298012138144495,3,0,0,0,0.8544482588768005,7.01951789855957,92.39728546142578
11,0.6000000000000001,-0.24567459782573117,0.12014612555503845,0.2730949819087982,0.4850914776325226,0.12014612555503845,0.336022077882705,4,0,0,0,0.8910970687866211,3.429119110107422,91.67481994628906
12,0.65,-0.2691897562615398,0.17778895795345306,0.2792051434516907,0.4717767536640167,0.17778895795345306,0.3399165026850012,4,0,0,0,0.7636526226997375,5.740926742553711,127.18323516845703
13,0.7000000000000001,-0.27249223445637766,0.21245400607585907,0.2852545976638794,0.4565063416957855,0.21245400607585907,0.34505642242271745,4,0,0,0,0.7521453499794006,2.9354517459869385,64.25302124023438
14,0.75,-0.3199413592958447,0.21334624290466309,0.2933914065361023,0.44175615906715393,0.21334624290466309,0.35147171076360767,4,0,0,0,0.7508518695831299,3.635608196258545,86.0836181640625
15,0.8,-0.3728034076978913,0.21444347500801086,0.3037932217121124,0.4275107681751251,0.21444347500801086,0.3586787448101645,4,0,0,0,0.7326450943946838,3.1465718746185303,50.94270706176758
16,0.8500000000000001,-0.37541246269674056,0.226303368806839,0.3136516511440277,0.4131517708301544,0.226303368806839,0.36634458202759856,4,0,0,0,0.7329193353652954,3.4727745056152344,53.76523971557617
17,0.9,-0.3496676621824185,0.25249940156936646,0.32147642970085144,0.39804837107658386,0.25249940156936646,0.37444813206974925,4,0,0,0,0.7711266279220581,4.612437725067139,37.66291809082031
18,0.9500000000000001,-0.2909333622253553,0.30432233214378357,0.3256307542324066,0.3800481855869293,0.30432233214378357,0.3832742310078001,4,0,0,0,0.7599504590034485,6.391200542449951,75.6549072265625
19,1.0,-0.23025746484938736,0.35745903849601746,0.3263700008392334,0.35902926325798035,0.35745903849601746,0.39399997269179754,4,0,0,0,0.8249064683914185,6.258011341094971,33.562774658203125
20,1.05,-0.14363075680528056,0.41832128167152405,0.32260841131210327,0.3344278037548065,0.41832128167152405,0.4078479718073189,4,0,0,0,0.9621372818946838,5.6453471183776855,32.31155014038086
21,1.1,-0.11549133480190854,0.4441468119621277,0.3176674544811249,0.3101223111152649,0.4441468119621277,0.42647246338351447,4,0,0,0,0.9779261350631714,5.102288246154785,110.73385620117188
22,1.1500000000000001,-0.07582620421919074,0.4857386350631714,0.31101900339126587,0.2849222421646118,0.4857386350631714,0.4497057543044719,4,0,0,0,1.0625922679901123,4.508528232574463,41.29032897949219
