step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
0,0.05,-0.18873945266732173,0.13125672936439514,0.37819698452949524,0.49764734506607056,0.13125672936439514,0.18198684930801393,3,0,0,0,0.2362080067396164,4.724160194396973,94.48320007324219
1,0.1,-0.06972620927473208,0.10205191373825073,0.36699941754341125,0.4893469214439392,0.10205191373825073,0.2208533584276835,3,0,0,0,0.45154157280921936,4.3649396896362305,21.770280838012695
2,0.15000000000000002,0.04183221293670357,0.08019328117370605,0.3509191870689392,0.482852041721344,0.08019328117370605,0.24548158179918922,3,0,0,0,0.5849251747131348,3.637834310531616,61.436859130859375
3,0.2,0.1315370814951347,0.06971362978219986,0.33127060532569885,0.4779292345046997,0.06971362978219986,0.26125099904060367,3,0,0,0,0.6782791614532471,5.154572486877441,82.9539794921875
4,0.25,0.21308775747853295,0.06509225070476532,0.3087508976459503,0.47443103790283203,0.06509225070476532,0.2713735932114919,3,0,0,0,0.8151341676712036,4.015902042388916,29.536632537841797
5,0.30000000000000004,0.27383582678846885,0.06451299786567688,0.2845069468021393,0.47224199771881104,0.06451299786567688,0.27773751572786964,3,0,0,0,0.913995623588562,2.5824074745178223,41.46281814575195
6,0.35000000000000003,0.31017810622400865,0.06392232328653336,0.25975921750068665,0.4709275960922241,0.06392232328653336,0.2814242443801117,3,0,0,0,0.9810007214546204,1.8202171325683594,38.36323547363281
7,0.4,0.301704254687085,0.06331982463598251,0.23670925199985504,0.46980947256088257,0.06331982463598251,0.28323502532806905,3,0,0,0,0.9620904922485352,3.365388870239258,63.147308349609375
8,0.45,0.2825014758624742,0.06270506978034973,0.21575616300106049,0.4685479998588562,0.06270506978034973,0.2840680139392629,3,0,0,0,0.9441230893135071,3.940408945083618,39.75217056274414
9,0.5,0.2567714342254769,0.064363993704319,0.1970406174659729,0.4667617678642273,0.064363993704319,0.28407302457869144,3,0,0,0,0.9415621757507324,4.958200931549072,53.074161529541016
10,0.55,0.23531402762436757,0.07759223878383636,0.18015074729919434,0.4640427827835083,0.07759223878383636,0.28346861774989024,3,0,0,0,0.9151683449745178,6.160399436950684,87.55208587646484
11,0.6000000000000001,0.18906993890444476,0.10054849833250046,0.16636601090431213,0.459533154964447,0.10054849833250046,0.2825839994069023,3,0,0,0,0.8581885099411011,6.0827765464782715,77.73304748535156
12,0.65,0.18353777587186412,0.08251646906137466,0.1533248871564865,0.4547622799873352,0.08251646906137466,0.28193264963524045,3,0,0,0,0.8006663918495178,6.469473838806152,125.56285095214844
13,0.7000000000000001,0.21869066735077802,0.0701231136918068,0.13881078362464905,0.4505726099014282,0.0701231136918068,0.2817025650479188,3,0,0,0,0.8140859007835388,6.345335960388184,111.64125061035156
14,0.75,0.19371833774919278,0.07449829578399658,0.12615792453289032,0.445781409740448,0.07449829578399658,0.2817215149961585,3,0,0,0,0.7800105214118958,4.691995143890381,97.67286682128906
15,0.8,0.1603350221503787,0.07702510058879852,0.11568830162286758,0.44077324867248535,0.07702510058879852,0.2821312926627799,3,0,0,0,0.734278678894043,3.675083637237549,84.23322296142578
16,0.8500000000000001,0.15473732917927427,0.07349183410406113,0.1058143749833107,0.43658125400543213,0.07349183410406113,0.2828052649349533,3,0,0,0,0.7274743914604187,2.4494621753692627,67.45018005371094
17,0.9,0.138163639009366,0.07396959513425827,0.09704557061195374,0.4325435757637024,0.07396959513425827,0.28334147040747976,3,0,0,0,0.6957797408103943,2.896815538406372,49.946956634521484
18,0.9500000000000001,0.11636090094381522,0.08167674392461777,0.08963695168495178,0.42750298976898193,0.08167674392461777,0.2837231871964735,3,0,0,0,0.6613364219665527,3.040844440460205,74.40682983398438
19,1.0,0.12007027898304411,0.09582419693470001,0.08214669674634933,0.42165446281433105,0.09582419693470001,0.28422615918411026,3,0,0,0,0.6827531456947327,3.547041416168213,51.40413284301758
20,1.05,0.1719337938153125,0.10801582038402557,0.07196339964866638,0.41608673334121704,0.10801582038402557,0.2849740849707119,3,0,0,0,0.7654665112495422,3.175046682357788,43.643218994140625
21,1.1,0.21153610581233176,0.12276658415794373,0.059752754867076874,0.4099905490875244,0.12276658415794373,0.28570130174002606,3,0,0,0,0.7980239391326904,3.3387374877929688,47.862796783447266
22,1.1500000000000001,20.22802520790728,0.1364736557006836,0.04680974781513214,0.4032967686653137,0.1364736557006836,0.28664306591734223,3,0,0,1,0.8428641557693481,2.3803656101226807,27.457700729370117
