step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
0,0.05,-0.05313818694349323,0.17448464035987854,0.07127771526575089,0.39868277311325073,0.17448464035987854,0.17808542076746625,3,0,0,0,0.18413659930229187,3.682731866836548,73.65463256835938
1,0.1,-0.08028206095796095,0.1982366293668747,0.07508762180805206,0.3881370425224304,0.1982366293668747,0.2156949357032776,3,0,0,0,0.275081068277359,2.067465305328369,46.501670837402344
2,0.15000000000000002,-0.06786851271017143,0.2124980390071869,0.07810734212398529,0.3773256540298462,0.2124980390071869,0.24156737692197167,3,0,0,0,0.307079017162323,3.6222000122070312,74.84280395507812
3,0.2,-0.04713653482576838,0.21495290100574493,0.07995912432670593,0.3669716715812683,0.21495290100574493,0.2608067086162567,3,0,0,0,0.38863250613212585,3.189877986907959,31.785438537597656
4,0.25,-0.028298549607855605,0.20578265190124512,0.08076545596122742,0.35768070816993713,0.20578265190124512,0.27616930239334103,3,0,0,0,0.3545926511287689,2.7174665927886963,83.0101318359375
5,0.30000000000000004,-0.05570732980197676,0.2263486236333847,0.08303513377904892,0.34779343008995056,0.2263486236333847,0.28896267695983885,3,0,0,0,0.3278246223926544,3.2610766887664795,71.7384033203125
6,0.35000000000000003,-0.10100768365009692,0.258892297744751,0.08776411414146423,0.33669349551200867,0.258892297744751,0.30070343719180803,3,0,0,0,0.34371650218963623,2.1930747032165527,80.94985961914062
7,0.4,-0.11428736042199988,0.2796667218208313,0.09311486780643463,0.32518890500068665,0.2796667218208313,0.31271458514286904,3,0,0,0,0.39269566535949707,2.5160229206085205,48.9163703918457
8,0.45,-0.08963200042022099,0.27698585391044617,0.09699993580579758,0.3147176206111908,0.27698585391044617,0.3255375153685838,3,0,0,0,0.42228835821151733,2.9711971282958984,92.2685317993164
9,0.5,-0.09641769543339668,0.28953683376312256,0.10119646042585373,0.3043741285800934,0.28953683376312256,0.3386715432921189,3,0,0,0,0.45264798402786255,1.997010350227356,37.808502197265625
10,0.55,-0.12706220104649055,0.3229745924472809,0.10696575045585632,0.29303231835365295,0.3229745924472809,0.35229368255053783,3,0,0,0,0.4397730827331543,1.8210902214050293,53.97335433959961
11,0.6000000000000001,-0.1165958831014445,0.3409004509449005,0.112028568983078,0.28175702691078186,0.3409004509449005,0.3673422415585209,3,0,0,0,0.4601554274559021,1.9087929725646973,63.630062103271484
12,0.65,-0.08137467154374413,0.3379856050014496,0.11506017297506332,0.27179163694381714,0.3379856050014496,0.3838018345553213,3,0,0,0,0.440826416015625,1.811388611793518,46.64295959472656
13,0.7000000000000001,-0.09412339824022303,0.35958102345466614,0.11870542168617249,0.26169806718826294,0.35958102345466614,0.4006904662282388,3,0,0,0,0.4501686096191406,1.8082232475280762,57.382568359375
14,0.75,-0.1160891554052812,0.38516947627067566,0.12344973534345627,0.251340389251709,0.38516947627067566,0.41844062165207385,3,0,0,0,0.5032555460929871,1.4554561376571655,52.84928512573242
15,0.8,-0.11323439805577501,0.40074974298477173,0.12790754437446594,0.24140654504299164,0.40074974298477173,0.4374814398832324,3,0,0,0,0.529758870601654,1.6527422666549683,30.28843116760254
16,0.8500000000000001,-0.12390892391422584,0.4232916235923767,0.1328267902135849,0.2315455824136734,0.4232916235923767,0.4575378017274858,3,0,0,0,0.5622681379318237,0.8751366138458252,33.477352142333984
17,0.9,-0.1167940733183393,0.43980640172958374,0.13721705973148346,0.22217880189418793,0.43980640172958374,0.4787505265463385,3,0,0,0,0.5969056487083435,1.0591460466384888,18.875696182250977
18,0.9500000000000001,-0.12258546995832349,0.4545680582523346,0.14178840816020966,0.21340765058994293,0.4545680582523346,0.50079371812278,3,0,0,0,0.6091135740280151,0.9658823013305664,22.312084197998047
19,1.0,-0.13499746937304735,0.4853658378124237,0.146881103515625,0.20439843833446503,0.4853658378124237,0.5232555929164129,3,0,0,0,0.6417213678359985,1.3447521924972534,33.396846771240234
20,1.05,-0.11470692636429022,0.5065011382102966,0.15070323646068573,0.19581030309200287,0.5065011382102966,0.5468916180535179,3,0,0,0,0.6702596545219421,2.2036385536193848,58.544864654541016
21,1.1,-0.066651003201423,0.5055288672447205,0.15179777145385742,0.18874086439609528,0.5055288672447205,0.5714416146360252,3,0,0,0,0.5985344648361206,2.9398069381713867,82.70931243896484
