step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
0,0.05,-0.2871108216337396,0.21423636376857758,0.4274798035621643,0.5072509050369263,0.21423636376857758,0.19733688473701477,2,0,0,0,0.2869107127189636,5.738214015960693,114.7642822265625
1,0.1,-0.1814351501982776,0.23807542026042938,0.4179486036300659,0.49034449458122253,0.23807542026042938,0.24405064996083578,2,0,0,0,0.5870285630226135,6.028829097747803,16.81377410888672
2,0.15000000000000002,-0.08304909263941937,0.274281769990921,0.4042664170265198,0.4730369746685028,0.274281769990921,0.27430495184262593,2,0,0,0,0.8329659700393677,4.965662002563477,26.521583557128906
3,0.2,-0.01981902282021224,0.29956120252609253,0.38852250576019287,0.4555726945400238,0.29956120252609253,0.2947882293160756,2,0,0,0,0.9980676770210266,3.619323968887329,47.421356201171875
4,0.25,0.015678625928802533,0.3171260356903076,0.3722012937068939,0.43794021010398865,0.3171260356903076,0.3095951789118449,2,0,0,0,1.1001468896865845,3.218050479888916,39.52634811401367
5,0.30000000000000004,0.0431187456798505,0.33164656162261963,0.35570743680000305,0.420061856508255,0.33164656162261963,0.3213510192333221,2,0,0,0,1.1395782232284546,2.674168109893799,38.05195236206055
6,0.35000000000000003,0.08312508850177408,0.3484351933002472,0.3383176922798157,0.40224096179008484,0.3484351933002472,0.3317530440230306,2,0,0,0,1.1237022876739502,3.1186392307281494,61.16850662231445
7,0.4,0.1308638898851961,0.3673546612262726,0.3196527063846588,0.3851024806499481,0.3673546612262726,0.3416495057904205,2,0,0,0,1.1197839975357056,2.7388880252838135,37.4603157043457
8,0.45,0.17217924321326677,0.38586992025375366,0.30005204677581787,0.36926689743995667,0.38586992025375366,0.35461401412666727,2,0,0,0,1.1229195594787598,2.387819528579712,33.384037017822266
9,0.5,0.19984222549799646,0.4016021490097046,0.28018906712532043,0.35447078943252563,0.4016021490097046,0.3703281177070591,3,0,0,0,1.1156857013702393,2.6068785190582275,17.7763729095459
10,0.55,0.20654127336376626,0.41439563035964966,0.2611044943332672,0.33482903242111206,0.41439563035964966,0.3885049452575159,3,0,0,0,1.1074342727661133,2.50982666015625,18.09148597717285
11,0.6000000000000001,0.19036212963271842,0.42656227946281433,0.24389728903770447,0.31494906544685364,0.42656227946281433,0.4090104435796804,3,0,0,0,1.0839300155639648,1.9894484281539917,22.017087936401367
12,0.65,0.15793538238234128,0.44040700793266296,0.22926995158195496,0.2948232889175415,0.44040700793266296,0.43189826545607646,3,0,0,0,1.0683388710021973,1.5075491666793823,25.979618072509766
13,0.7000000000000001,0.12358942890807889,0.46698135137557983,0.2171039879322052,0.27390924096107483,0.46698135137557983,0.4573656093527373,3,0,0,0,1.007089614868164,3.361002206802368,67.12834167480469
14,0.75,0.11086476997966307,0.5219696760177612,0.2060316503047943,0.2513543367385864,0.5219696760177612,0.4862259207238453,3,0,0,0,0.9545281529426575,5.94913911819458,61.68669891357422
15,0.8,0.02308473903674111,0.5380787253379822,0.20022271573543549,0.2314089983701706,0.5380787253379822,0.5202630940717279,3,0,0,0,0.8599913120269775,3.60251522064209,125.83870697021484
16,0.8500000000000001,-0.09252393794290698,0.539722204208374,0.20063316822052002,0.21519489586353302,0.539722204208374,0.5572145631894561,3,0,0,0,0.6887014508247375,6.803276062011719,121.97688293457031
17,0.9,-0.1405265061361254,0.5405590534210205,0.20353442430496216,0.20215727388858795,0.5405590534210205,0.5940271552593563,3,0,0,0,0.5760713219642639,7.383340835571289,114.4289779663086
18,0.9500000000000001,-0.2149072405329361,0.5414385199546814,0.21030715107917786,0.19423367083072662,0.5414385199546814,0.6286595897788438,3,0,0,0,0.6907860040664673,6.737924575805664,109.42973327636719
19,1.0,-0.342055647568134,0.5373561978340149,0.22348541021347046,0.19277264177799225,0.5373561978340149,0.6565971731890023,3,0,0,0,0.798060953617096,7.039549350738525,99.94239807128906
20,1.05,-0.3681487153493666,0.5386184453964233,0.2374989241361618,0.19157423079013824,0.5386184453964233,0.6725314520050356,3,0,0,0,0.6640577912330627,5.562361717224121,198.8758087158203
21,1.1,-0.4047632241750682,0.5419753789901733,0.2526510953903198,0.18908096849918365,0.5419753789901733,0.6856908638228538,5,0,0,0,0.6914290189743042,6.602264404296875,211.43405151367188
22,1.1500000000000001,-0.44175903105835296,0.5415605902671814,0.26891300082206726,0.1807674616575241,0.5415605902671814,0.7043354952503977,5,0,0,0,0.8543550372123718,6.6455464363098145,26.75867462158203
23,1.2000000000000002,-0.4605864455907636,0.5384547710418701,0.2853821814060211,0.17401762306690216,0.5384547710418701,0.724354947179739,5,0,0,0,0.9641779065132141,3.542903184890747,73.51766967773438
24,1.25,-0.49977626360401994,0.519658625125885,0.302805632352829,0.16860096156597137,0.519658625125885,0.743370165370018,5,0,0,0,0.9331149458885193,5.264641284942627,156.79920959472656
25,1.3,-0.5124018178838381,0.48974892497062683,0.3198387026786804,0.16427461802959442,0.48974892497062683,0.7596213830761775,5,0,0,0,0.9296026825904846,3.4827582836151123,50.62253189086914
26,1.35,-0.5034138855134941,0.4504376947879791,0.3352351784706116,0.16090483963489532,0.4504376947879791,0.7721168586364984,5,0,0,0,0.8532354235649109,3.888536214828491,57.17594528198242
27,1.4000000000000001,-0.49141717745999614,0.3811122477054596,0.3488655686378479,0.15852780640125275,0.3811122477054596,0.7803805013945658,5,0,0,0,0.7096452116966248,5.153429985046387,77.42859649658203
28,1.4500000000000002,-0.47190046712277484,0.3821150064468384,0.36040207743644714,0.15705107152462006,0.3821150064468384,0.7838777950078821,5,0,0,0,0.705316960811615,6.681312561035156,121.7668685913086
29,1.5,-0.4440708789536314,0.3841407895088196,0.3696540296077728,0.15639083087444305,0.3841407895088196,0.7820795694989309,5,0,0,0,0.9288232922554016,6.517312526702881,157.59815979003906
30,1.55,-0.4105452439684521,0.383637934923172,0.376594603061676,0.15655438601970673,0.383637934923172,0.7740195042293675,5,0,0,0,0.9415393471717834,4.436137676239014,156.17276000976562
