step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
0,0.05,-0.4415359636727419,0.06971538066864014,0.5048509836196899,0.49794870615005493,0.06971538066864014,0.14678799362977346,3,0,0,0,0.17338551580905914,3.467710256576538,69.35420227050781
1,0.1,-0.3612460673734899,0.07696777582168579,0.49737879633903503,0.4924778342247009,0.07696777582168579,0.1632605057477951,3,0,0,0,0.3282587230205536,3.1210646629333496,13.124034881591797
2,0.15000000000000002,-0.27883497626476705,0.09307733923196793,0.48652681708335876,0.48680579662323,0.09307733923196793,0.1735598977915446,3,0,0,0,0.45990264415740967,2.7457518577575684,18.11536407470703
3,0.2,-0.20406066041369064,0.10162688791751862,0.4729796350002289,0.48133355379104614,0.10162688791751862,0.18020108734639484,3,0,0,0,0.5678827166557312,2.2146503925323486,15.551351547241211
4,0.25,-0.14437972433600663,0.10494476556777954,0.45770400762557983,0.4761772155761719,0.10494476556777954,0.1846582303548177,3,0,0,0,0.6444554328918457,1.8844094276428223,23.55995750427246
5,0.30000000000000004,-0.0943018211140663,0.11054497212171555,0.4412863552570343,0.4700128734111786,0.11054497212171555,0.18779818956679026,4,0,0,0,0.7008172273635864,1.8768832683563232,15.592759132385254
6,0.35000000000000003,-0.04430416312351447,0.1305476874113083,0.42377838492393494,0.46116873621940613,0.1305476874113083,0.19043068864718626,4,0,0,0,0.7464808225631714,1.6473921537399292,20.300304412841797
7,0.4,0.0034959840457506174,0.1704617291688919,0.40530675649642944,0.4493515193462372,0.1704617291688919,0.19291139601931306,4,0,0,0,0.7725616693496704,2.112330436706543,23.956195831298828
8,0.45,0.03892451550364853,0.2021254450082779,0.3865164518356323,0.43580636382102966,0.2021254450082779,0.19606142182706993,4,0,0,0,0.773846447467804,2.2606046199798584,25.5633544921875
9,0.5,0.0746079485671742,0.22250287234783173,0.36734744906425476,0.42146363854408264,0.22250287234783173,0.2004600546333742,4,0,0,0,0.7594790458679199,2.3362462520599365,31.62109375
10,0.55,0.09942680034435732,0.2344992309808731,0.34830060601234436,0.4070049226284027,0.2344992309808731,0.20603757303398162,4,0,0,0,0.7212347388267517,2.8102498054504395,23.88820457458496
11,0.6000000000000001,0.1150306785684949,0.24219588935375214,0.32978472113609314,0.3928031027317047,0.24219588935375214,0.21267715955639666,4,0,0,0,0.6794533729553223,2.71905255317688,17.444095611572266
12,0.65,0.1182950417215531,0.2425103485584259,0.3123442530632019,0.37940672039985657,0.2425103485584259,0.22025890897630526,4,0,0,0,0.6442501544952393,2.2705037593841553,20.10533905029297
13,0.7000000000000001,0.11132018893078083,0.2369578629732132,0.2963797450065613,0.3671827018260956,0.2369578629732132,0.2285702464436623,4,0,0,0,0.6193750500679016,1.8948602676391602,17.935710906982422
14,0.75,0.09292337902686881,0.23828689754009247,0.2823375463485718,0.3556748926639557,0.23828689754009247,0.2373261709285855,4,0,0,0,0.5966334939002991,2.017961025238037,20.521286010742188
15,0.8,0.08910228771590027,0.24115216732025146,0.2693040370941162,0.3447314202785492,0.24115216732025146,0.24644861924289144,4,0,0,0,0.604472279548645,2.1249709129333496,23.048126220703125
16,0.8500000000000001,0.10248449483660288,0.230440154671669,0.2562887370586395,0.33500853180885315,0.230440154671669,0.2559020693360079,4,0,0,0,0.6546038389205933,2.0568721294403076,24.023157119750977
17,0.9,0.0914163884935054,0.20086009800434113,0.24453677237033844,0.32731178402900696,0.20086009800434113,0.26531603776961415,4,0,0,0,0.6998913884162903,2.2858471870422363,18.46402359008789
18,0.9500000000000001,0.0431110149072429,0.15263545513153076,0.2359199821949005,0.3222711384296417,0.15263545513153076,0.2739887621614328,4,0,0,0,0.682640552520752,2.5975608825683594,36.3383674621582
19,1.0,-0.0036012907640770387,0.12739209830760956,0.23015327751636505,0.31898462772369385,0.12739209830760956,0.28109235938070165,4,0,0,0,0.6025934815406799,3.8221888542175293,58.81310272216797
20,1.05,-0.032635041781290966,0.14354318380355835,0.22609734535217285,0.3150504529476166,0.14354318380355835,0.28648103922016194,4,0,0,0,0.4946720600128174,5.832496166229248,66.62617492675781
21,1.1,-0.010949370090613187,0.2683411240577698,0.2211323082447052,0.30577224493026733,0.2683411240577698,0.2912809240583982,4,0,0,0,0.5925706624984741,5.020998477935791,82.8712387084961
22,1.1500000000000001,-0.028501882841851102,0.35838213562965393,0.21722616255283356,0.2919786870479584,0.35838213562965393,0.2986646667975827,4,0,0,0,0.42635732889175415,6.661901950836182,186.64404296875
23,1.2000000000000002,-0.024093766521336893,0.3673730194568634,0.21324996650218964,0.27901512384414673,0.3673730194568634,0.3107756243462549,4,0,0,0,0.44210124015808105,6.866002082824707,80.40283966064453
24,1.25,-0.006115296745709387,0.3997541069984436,0.2086159884929657,0.26541632413864136,0.3997541069984436,0.32597530585419254,4,0,0,0,0.5702739953994751,4.985619068145752,108.26918029785156
25,1.3,0.006251527150230895,0.40043020248413086,0.2035840004682541,0.25342994928359985,0.40043020248413086,0.3443436174902784,4,0,0,0,0.6883546113967896,3.7833406925201416,70.56800079345703
26,1.35,0.008805439837681703,0.4246103763580322,0.19860360026359558,0.24147945642471313,0.4246103763580322,0.3641586626358907,4,0,0,0,0.7900580763816833,4.421519756317139,72.50196075439453
27,1.4000000000000001,-0.018092917785528205,0.5035974383354187,0.1953062266111374,0.226082444190979,0.5035974383354187,0.38552487672098956,4,0,0,0,0.8516785502433777,3.400881052017212,75.15729522705078
28,1.4500000000000002,-0.033088645775326594,0.5088621377944946,0.19292587041854858,0.21315571665763855,0.5088621377944946,0.4125979737086802,4,0,0,0,0.8835102915763855,3.865584373474121,112.13418579101562
29,1.5,-0.041714330084828645,0.5047646760940552,0.19114655256271362,0.20285293459892273,0.5047646760940552,0.442114035982512,4,0,0,0,0.8874508738517761,2.584651470184326,106.84770202636719
30,1.55,-0.053892111138468854,0.4985366761684418,0.1900949627161026,0.19465422630310059,0.4985366761684418,0.47112439372060055,4,0,0,0,0.8793148994445801,2.342090368270874,20.338172912597656
31,1.6,-0.07193500687665379,0.5154809951782227,0.19004176557064056,0.18859291076660156,0.5154809951782227,0.4978236667588395,4,0,0,0,0.7700027227401733,2.570622682571411,76.95858764648438
32,1.6500000000000001,-0.07603021240137155,0.5064031481742859,0.1902054399251938,0.18442068994045258,0.5064031481742859,0.521932926353318,5,0,0,0,0.7017475962638855,2.6978793144226074,31.98105812072754
33,1.7000000000000002,-0.050527085792926855,0.4925372898578644,0.1889488846063614,0.1797894686460495,0.4925372898578644,0.5459903419275101,5,0,0,0,0.6615903973579407,4.173391342163086,77.78999328613281
34,1.75,-0.008192707402081556,0.47428131103515625,0.18550528585910797,0.17611341178417206,0.47428131103515625,0.5682039897596249,5,0,0,0,0.6886182427406311,3.6784000396728516,62.47414016723633
35,1.8,0.0175502291988961,0.4576819837093353,0.18080498278141022,0.17314653098583221,0.4576819837093353,0.5875944290730601,5,0,0,0,0.7178661823272705,4.0918731689453125,75.75544738769531
36,1.85,0.05231889409026671,0.444316029548645,0.17445257306098938,0.17071251571178436,0.444316029548645,0.6038951790833421,5,0,0,0,0.7564710974693298,3.401588201522827,37.876930236816406
37,1.9000000000000001,0.07927137432728541,0.4282296895980835,0.1669057458639145,0.16983704268932343,0.4282296895980835,0.6171417348685233,5,0,0,0,0.7483865022659302,2.926532506942749,38.762779235839844
38,1.9500000000000002,0.0605120197333369,0.344199538230896,0.16048747301101685,0.17012999951839447,0.344199538230896,0.6255351321559569,5,0,0,0,0.5074989199638367,5.919825077056885,124.4132308959961
