step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
0,0.05,-0.07262689343740426,0.14562001824378967,0.21914812922477722,0.36385461688041687,0.14562001824378967,0.17532618363698327,2,0,0,0,0.23047442734241486,4.609488487243652,92.18976593017578
1,0.1,-0.08114546431494447,0.16705715656280518,0.2182541936635971,0.3567354381084442,0.16705715656280518,0.2105779230594635,2,0,0,0,0.4324066936969757,4.434544086456299,53.04682159423828
2,0.15000000000000002,-0.09754291772681718,0.19083645939826965,0.21830818057060242,0.3487858772277832,0.19083645939826965,0.2341309463183085,2,0,0,0,0.5807459950447083,3.541510820388794,46.45470428466797
3,0.2,-0.10279362066489008,0.21274565160274506,0.2186584770679474,0.34052854776382446,0.21274565160274506,0.25136152548789975,2,0,0,0,0.6728259325027466,2.94146990776062,53.86246109008789
4,0.25,-0.0948243933921856,0.2185695916414261,0.21851606667041779,0.33243298530578613,0.2185695916414261,0.2654525970013936,2,0,0,0,0.7427643537521362,4.346536159515381,72.12931060791016
5,0.30000000000000004,-0.1324322388274179,0.23629528284072876,0.2203993946313858,0.3238203823566437,0.23629528284072876,0.27778484161249795,2,0,0,0,0.8265985250473022,3.715574264526367,39.66786575317383
6,0.35000000000000003,-0.1330105925375984,0.2455800473690033,0.22224369645118713,0.3151260316371918,0.2455800473690033,0.2895128697686513,2,0,0,0,0.9180046319961548,3.2072393894195557,46.064693450927734
7,0.4,-0.12453752082719236,0.2508038282394409,0.22345228493213654,0.3067771792411804,0.2508038282394409,0.30094371055760705,2,0,0,0,0.9853382706642151,5.404702663421631,78.07258605957031
8,0.45,-0.11586388217478417,0.24993367493152618,0.2241656631231308,0.2990528345108032,0.24993367493152618,0.31171941209951276,2,0,0,0,1.0885707139968872,5.0225348472595215,16.500606536865234
9,0.5,-0.16907470471326846,0.2678501307964325,0.22770000994205475,0.2910478115081787,0.2678501307964325,0.3214843713986033,2,0,0,0,1.158191442489624,4.197466850280762,63.8812141418457
10,0.55,-0.2156613447108042,0.28442972898483276,0.2335636466741562,0.2828834354877472,0.28442972898483276,0.3311443280228269,2,0,0,0,1.209160327911377,3.181083917617798,32.31563949584961
11,0.6000000000000001,-0.23819608769770356,0.28966084122657776,0.24032683670520782,0.2751415967941284,0.28966084122657776,0.34126731835096824,2,0,0,0,1.2351038455963135,3.0735814571380615,38.427581787109375
12,0.65,-0.2620334928170201,0.29174959659576416,0.24800977110862732,0.26794537901878357,0.29174959659576416,0.3524088088013117,2,0,0,0,1.2479279041290283,2.6888296604156494,16.411367416381836
13,0.7000000000000001,-0.29022781897736544,0.2946787178516388,0.25679460167884827,0.26122358441352844,0.2946787178516388,0.36529152357602424,2,0,0,0,1.2544742822647095,1.462647557258606,27.00377655029297
14,0.75,-0.318619342568619,0.30296289920806885,0.26658952236175537,0.2547397315502167,0.30296289920806885,0.37914764907374565,2,0,0,0,1.2484393119812012,1.3069943189620972,13.563192367553711
15,0.8,-0.3218256821827965,0.31180813908576965,0.27599552273750305,0.24849016964435577,0.31180813908576965,0.39360478464612114,2,0,0,0,1.228575587272644,1.3062093257904053,18.164146423339844
16,0.8500000000000001,-0.31917189368163235,0.32630184292793274,0.2847023010253906,0.2422628253698349,0.32630184292793274,0.40834418255397925,2,0,0,0,1.202308177947998,1.841423511505127,17.029565811157227
17,0.9,-0.3170956432786722,0.33994150161743164,0.2927562892436981,0.2361132651567459,0.33994150161743164,0.42334438140179265,2,0,0,0,1.1699750423431396,2.6671438217163086,25.504070281982422
18,0.9500000000000001,-0.3025486845489628,0.3442607522010803,0.2995186746120453,0.23040823638439178,0.3442607522010803,0.43857644574832244,2,0,0,0,1.127977728843689,3.745497465133667,29.15345573425293
19,1.0,-0.257052868773583,0.32107535004615784,0.30345016717910767,0.22599373757839203,0.32107535004615784,0.45365782032603813,2,0,0,0,1.0542083978652954,4.606511116027832,48.864234924316406
20,1.05,-0.18546095937613358,0.25469088554382324,0.30334675312042236,0.22369427978992462,0.25469088554382324,0.4674372614832409,2,0,0,0,1.0045582056045532,5.730538368225098,38.149986267089844
21,1.1,-0.12540781811145799,0.23162588477134705,0.3000696003437042,0.22289125621318817,0.23162588477134705,0.47825167688201,2,0,0,0,0.8229374885559082,6.567371845245361,94.95310974121094
22,1.1500000000000001,-0.08542839957043526,0.22731104493141174,0.2948666214942932,0.2228572517633438,0.22731104493141174,0.4856223078119961,2,0,0,0,0.6742420196533203,7.203727722167969,56.27273178100586
23,1.2000000000000002,-0.11751744828921978,0.24363872408866882,0.2917023003101349,0.22105653584003448,0.24363872408866882,0.4900142051904325,2,0,0,0,0.4234866797924042,6.553445816040039,180.95054626464844
24,1.25,-0.15835707137383914,0.32561197876930237,0.29081764817237854,0.21729601919651031,0.32561197876930237,0.4944095360117509,2,0,0,0,0.5033424496650696,7.163100242614746,108.09325408935547
