step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
0,0.05,-0.3030525351147913,0.2015637308359146,0.4724825918674469,0.4492214620113373,0.2015637308359146,0.21197066466013592,4,0,0,0,0.3108389675617218,6.2167792320251465,124.33558654785156
1,0.1,-0.11223296351560777,0.15059441328048706,0.4554193615913391,0.439093679189682,0.15059441328048706,0.27013951126734415,4,0,0,0,0.6475687623023987,6.750939846038818,16.839853286743164
2,0.15000000000000002,0.07053794264360753,0.09057745337486267,0.430724173784256,0.4326777756214142,0.09057745337486267,0.30716498730977376,4,0,0,0,0.8848573565483093,5.411848068237305,79.35059356689453
3,0.2,0.2112355972614907,0.07446213066577911,0.4008945822715759,0.4298833906650543,0.07446213066577911,0.3303936706288656,4,0,0,0,0.9454157948493958,6.5300211906433105,143.17198181152344
4,0.25,0.33059641349434715,0.07340119034051895,0.36736148595809937,0.4308173954486847,0.07340119034051895,0.34402698546473187,4,0,0,0,1.0435733795166016,5.559134006500244,30.45024871826172
5,0.30000000000000004,0.4186247091908313,0.07231052964925766,0.3317694365978241,0.43541452288627625,0.07231052964925766,0.350398113031133,4,0,0,0,1.1559346914291382,4.347713470458984,41.53864288330078
6,0.35000000000000003,0.4151756055190296,0.07118944823741913,0.29866665601730347,0.44240477681159973,0.07118944823741913,0.3509081049555206,4,0,0,0,1.1510365009307861,4.7653985023498535,91.64671325683594
7,0.4,0.3804365992884368,0.07003715634346008,0.269364595413208,0.45013585686683655,0.07003715634346008,0.3471259786959686,4,0,0,0,1.1445711851119995,4.342719078063965,31.01496696472168
8,0.45,0.3426295211907322,0.06885288655757904,0.24368397891521454,0.45759764313697815,0.06885288655757904,0.34069463536796163,4,0,0,0,1.111431360244751,2.9288439750671387,44.17916488647461
9,0.5,0.29189853511577435,0.06763579696416855,0.22194938361644745,0.46396180987358093,0.06763579696416855,0.3329496066112748,4,0,0,0,1.0367649793624878,2.8304107189178467,37.60975646972656
10,0.55,0.22431383695732576,0.06638504564762115,0.20475386083126068,0.4685305655002594,0.06638504564762115,0.3249856870376725,4,0,0,0,0.935340940952301,3.684136390686035,47.246849060058594
11,0.6000000000000001,0.1822954343875122,0.06509973108768463,0.19047792255878448,0.4716384708881378,0.06509973108768463,0.3177055057488079,4,0,0,0,0.8157980442047119,4.591052532196045,47.751953125
12,0.65,0.221047949739268,0.06377894431352615,0.1746681183576584,0.47589632868766785,0.06377894431352615,0.31138824331376125,4,0,0,0,0.7954162359237671,5.010611057281494,79.55050659179688
13,0.7000000000000001,0.2568199574051044,0.06242175027728081,0.15757253766059875,0.48155757784843445,0.06242175027728081,0.30503250067003473,4,0,0,0,0.8578640818595886,3.5246076583862305,41.294891357421875
14,0.75,0.2067473255242055,0.061027176678180695,0.14377184212207794,0.48639848828315735,0.061027176678180695,0.2979655691657538,4,0,0,0,0.8544666767120361,1.8014132976531982,90.9194107055664
15,0.8,0.12965177225257418,0.059594277292490005,0.1345120519399643,0.4896979033946991,0.059594277292490005,0.29086186182543083,4,0,0,0,0.825628936290741,2.893901824951172,33.60009002685547
