step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
0,0.05,-0.31927708515930653,0.5238491296768188,0.4831750690937042,0.2110578864812851,0.5238491296768188,0.29693178351720173,5,0,0,0,0.3461141884326935,6.92228364944458,138.44566345214844
1,0.1,-0.208420628435006,0.5123288035392761,0.46998196840286255,0.20071251690387726,0.5123288035392761,0.4173970856030782,5,0,0,0,0.6179822087287903,6.426772117614746,101.35482788085938
2,0.15000000000000002,-0.09738879867924681,0.4900258481502533,0.452476441860199,0.1929028481245041,0.4900258481502533,0.5019539513842264,5,0,0,0,0.8592478036880493,5.494010925292969,69.60562896728516
3,0.2,0.0069150112598819645,0.4576992392539978,0.43119341135025024,0.18697158992290497,0.4576992392539978,0.5626890073610942,5,0,0,0,1.0289103984832764,6.5757293701171875,107.09934997558594
4,0.25,0.08761509354469922,0.42488881945610046,0.4077190160751343,0.18227766454219818,0.42488881945610046,0.6070173217292786,5,0,0,0,1.1487573385238647,4.954219818115234,50.70335006713867
5,0.30000000000000004,0.14950260191816794,0.39594972133636475,0.3830375075340271,0.1784093827009201,0.39594972133636475,0.6397890292070008,5,0,0,0,1.1761733293533325,3.645665168762207,58.48357391357422
6,0.35000000000000003,0.21474452570207397,0.35559651255607605,0.3568858206272125,0.17525573074817657,0.35559651255607605,0.6642633460240581,5,0,0,0,1.2074153423309326,3.5367507934570312,22.99228858947754
7,0.4,0.2844852147525751,0.33947500586509705,0.3290044069290161,0.17273928225040436,0.33947500586509705,0.6823794880475811,5,0,0,0,1.242594838142395,2.9873602390289307,28.301563262939453
8,0.45,0.25294803106868785,0.3401090204715729,0.30459457635879517,0.1716301292181015,0.3401090204715729,0.6952526465435551,5,0,0,0,1.2001148462295532,2.955008029937744,78.4272689819336
9,0.5,0.27227006982086827,0.3506074845790863,0.2806415855884552,0.16925008594989777,0.3506074845790863,0.7023953222858743,5,0,0,0,1.196110486984253,3.6937308311462402,51.266231536865234
10,0.55,0.3221421419529679,0.35136327147483826,0.2554209232330322,0.16754718124866486,0.35136327147483826,0.7074791238880854,5,0,0,0,1.2051243782043457,3.674349546432495,72.18165588378906
11,0.6000000000000001,0.3137853904211281,0.35531333088874817,0.23196130990982056,0.1661464422941208,0.35531333088874817,0.7097376831875265,5,0,0,0,1.2017297744750977,2.958970785140991,90.06525421142578
12,0.65,0.3029281984849683,0.35837894678115845,0.21019423007965088,0.16507048904895782,0.35837894678115845,0.7091036868397009,5,0,0,0,1.1979259252548218,2.2715847492218018,58.7573127746582
13,0.7000000000000001,0.31097606319651716,0.36026856303215027,0.18887291848659515,0.16441206634044647,0.36026856303215027,0.7053422567230629,5,0,0,0,1.1848384141921997,3.8230702877044678,79.83072662353516
14,0.75,0.30313891048621194,0.3611757755279541,0.1688118278980255,0.16409723460674286,0.3611757755279541,0.6980481719761391,5,0,0,0,1.1880595684051514,3.107818603515625,101.90745544433594
15,0.8,0.2741749107032004,0.37242549657821655,0.15097911655902863,0.164078488945961,0.37242549657821655,0.6862509984844505,5,0,0,0,1.2028660774230957,3.4992942810058594,31.42658805847168
16,0.8500000000000001,0.21471394381164272,0.4151289761066437,0.13693402707576752,0.16431649029254913,0.4151289761066437,0.6683960019989955,5,0,0,0,1.1424543857574463,2.440924644470215,78.9485092163086
17,0.9,0.17683082978912393,0.4594044089317322,0.125343456864357,0.16484753787517548,0.4594044089317322,0.6431198460724441,5,0,0,0,1.121286392211914,1.9428578615188599,39.502197265625
18,0.9500000000000001,0.1358814835191326,0.49786028265953064,0.11622680723667145,0.16641418635845184,0.49786028265953064,0.606510544073571,5,0,0,0,1.1178593635559082,3.4653546810150146,39.34958267211914
19,1.0,0.1413542355352883,0.4877009093761444,0.10708614438772202,0.17111460864543915,0.4877009093761444,0.5774910006435647,5,0,0,0,1.108606219291687,1.5582396984100342,52.58184814453125
20,1.05,0.13589522657733077,0.4742037355899811,0.09844854474067688,0.17781613767147064,0.4742037355899811,0.5663725764857889,5,0,0,0,1.0805397033691406,1.4047602415084839,23.167993545532227
21,1.1,0.1363428106485895,0.4560987651348114,0.08995943516492844,0.18384049832820892,0.4560987651348114,0.5642526046022074,3,0,0,0,1.0315160751342773,1.6606075763702393,35.43410110473633
22,1.1500000000000001,0.15206953546560945,0.4342491030693054,0.08072742074728012,0.1805003136396408,0.4342491030693054,0.5658673063666202,3,0,0,0,1.004080057144165,3.2755017280578613,45.442142486572266
23,1.2000000000000002,0.14901699622875444,0.4093968868255615,0.07185519486665726,0.17799843847751617,0.4093968868255615,0.5681188780318047,3,0,0,0,0.984517514705658,1.8887337446212769,39.36895751953125
24,1.25,0.13954318804265767,0.3807055354118347,0.06363034248352051,0.17615048587322235,0.3807055354118347,0.5695695491383679,3,0,0,0,0.9250719547271729,2.016218900680542,58.20871353149414
25,1.3,0.11583496716351574,0.3548519015312195,0.056791648268699646,0.17483587563037872,0.3548519015312195,0.5692576022793973,3,0,0,0,0.8658782243728638,2.8477113246917725,35.3410530090332
26,1.35,20.099820700199434,0.33826571702957153,0.050916872918605804,0.17398135364055634,0.33826571702957153,0.5671459775676404,3,0,0,1,0.8322017788887024,2.7206621170043945,12.455915451049805
