step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
0,0.05,-0.1863577770844131,0.12574057281017303,0.33467769622802734,0.5323460102081299,0.12574057281017303,0.1584065008958181,4,0,0,0,0.2056220918893814,4.112441539764404,82.24883270263672
1,0.1,-0.15059734294246055,0.1553850769996643,0.3308003544807434,0.5195205807685852,0.1553850769996643,0.18266456068356834,4,0,0,0,0.39601510763168335,3.9137518405914307,26.291242599487305
2,0.15000000000000002,-0.14319018686742793,0.17994950711727142,0.32683974504470825,0.5054316520690918,0.17994950711727142,0.19863918483734133,4,0,0,0,0.5008911490440369,2.8856866359710693,52.3286018371582
3,0.2,-0.15059206677128514,0.1873498260974884,0.3235549330711365,0.4916774332523346,0.1873498260974884,0.20978886680094402,4,0,0,0,0.5231629014015198,1.8522766828536987,44.64463424682617
4,0.25,-0.16013760111110806,0.18750642240047455,0.32099559903144836,0.47858360409736633,0.18750642240047455,0.21811243587506612,4,0,0,0,0.5100197792053223,1.1369459629058838,28.28489112854004
5,0.30000000000000004,-0.15937170802843872,0.1907428503036499,0.31856879591941833,0.4657597839832306,0.1907428503036499,0.22502916582687377,4,0,0,0,0.5187953114509583,0.9055858850479126,26.10432243347168
6,0.35000000000000003,-0.15208980887369714,0.19543945789337158,0.3159213364124298,0.4531152546405792,0.19543945789337158,0.23148016735869853,4,0,0,0,0.5414324998855591,1.146727442741394,10.932210922241211
7,0.4,-0.1450171581038606,0.1979823112487793,0.31308048963546753,0.4408154785633087,0.1979823112487793,0.23780478170489197,4,0,0,0,0.549018919467926,1.0658992528915405,9.08647632598877
8,0.45,-0.13621704337096616,0.19532668590545654,0.3099629878997803,0.429289311170578,0.19532668590545654,0.2441743861693636,4,0,0,0,0.5372353792190552,1.3340421915054321,13.264904975891113
9,0.5,-0.12599065565468898,0.19302959740161896,0.30651578307151794,0.4185020625591278,0.19302959740161896,0.2506015529071388,4,0,0,0,0.5354158878326416,1.1682980060577393,6.978649139404297
10,0.55,-0.11595776011878116,0.1899898499250412,0.3027634620666504,0.40838441252708435,0.1899898499250412,0.25707919958244346,4,0,0,0,0.5396215915679932,1.296573519706726,8.547822952270508
