step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
0,0.05,-0.6726367231362564,0.22797490656375885,0.603609561920166,0.47794315218925476,0.22797490656375885,0.20005119490623474,2,0,0,0,0.30645906925201416,6.129180908203125,122.5836181640625
1,0.1,-0.591952510450792,0.25258374214172363,0.5967235565185547,0.4599941670894623,0.25258374214172363,0.2509241745154063,2,0,0,0,0.6101689338684082,6.117680549621582,20.623455047607422
2,0.15000000000000002,-0.5153061196311662,0.28381577134132385,0.586947500705719,0.4414459764957428,0.28381577134132385,0.2846959077485402,2,0,0,0,0.8406558632850647,4.754352569580078,38.4188117980957
3,0.2,-0.4540134685289206,0.3128931224346161,0.5753053426742554,0.421615332365036,0.3128931224346161,0.30959311384963983,2,0,0,0,1.017033338546753,4.024721622467041,52.188385009765625
4,0.25,-0.40604822957694636,0.3511406183242798,0.5626107454299927,0.4001106917858124,0.3511406183242798,0.3303513064722696,2,0,0,0,1.131218433380127,3.859116792678833,44.59386444091797
5,0.30000000000000004,-0.3601605349473914,0.3894210457801819,0.5490535497665405,0.3758593201637268,0.3894210457801819,0.3500026695772298,3,0,0,0,1.1692239046096802,3.564345359802246,59.594112396240234
6,0.35000000000000003,-0.3081619401403489,0.42682331800460815,0.5343335270881653,0.34875890612602234,0.42682331800460815,0.3706418246136678,3,0,0,0,1.144015908241272,4.580078125,69.42675018310547
7,0.4,-0.2555861333033457,0.4607006907463074,0.5185295939445496,0.32113054394721985,0.4607006907463074,0.39378360760847164,3,0,0,0,1.0792287588119507,4.807338237762451,55.9517707824707
8,0.45,-0.21662891559892272,0.48694056272506714,0.502393364906311,0.29438018798828125,0.48694056272506714,0.42037686943594277,3,0,0,0,1.0161421298980713,4.777919769287109,118.77194213867188
9,0.5,-0.19848968251484733,0.5115072727203369,0.4868415594100952,0.26914045214653015,0.5115072727203369,0.4505317652200679,3,0,0,0,1.0304263830184937,6.627799987792969,77.31429290771484
10,0.55,-0.18504372599439656,0.5338994264602661,0.4721132218837738,0.2460048645734787,0.5338994264602661,0.48401945042461275,3,0,0,0,1.0583549737930298,6.612119674682617,54.38941192626953
11,0.6000000000000001,-0.23809509382561828,0.5391812920570374,0.4615504741668701,0.22665651142597198,0.5391812920570374,0.5201902281911182,3,0,0,0,0.9468392133712769,4.654967308044434,185.31845092773438
12,0.65,-0.30182853046524094,0.5370245575904846,0.45520153641700745,0.2112468034029007,0.5370245575904846,0.5568394377035503,3,0,0,0,0.8943220376968384,4.114039897918701,102.33888244628906
13,0.7000000000000001,-0.32131122878310014,0.5342458486557007,0.4503447711467743,0.19904567301273346,0.5342458486557007,0.5915480042816761,3,0,0,0,0.825844943523407,5.5786895751953125,96.1552734375
14,0.75,-0.3299674756778884,0.5290266871452332,0.4463868737220764,0.1894395500421524,0.5290266871452332,0.6226800992481845,3,0,0,0,0.8813844919204712,5.183770179748535,63.884033203125
15,0.8,-0.3612534903991446,0.519777774810791,0.4443860948085785,0.18200300633907318,0.519777774810791,0.6492115726307792,3,0,0,0,0.9578356742858887,4.805734157562256,69.12261199951172
16,0.8500000000000001,-0.3681374187654103,0.4984517991542816,0.44281303882598877,0.17634882032871246,0.4984517991542816,0.670681790723548,3,0,0,0,0.8643631339073181,6.5464887619018555,218.57859802246094
17,0.9,-0.3309313235893388,0.46586814522743225,0.4395194947719574,0.17220287024974823,0.46586814522743225,0.6865211413388326,3,0,0,0,0.8220961093902588,6.2131667137146,115.18954467773438
18,0.9500000000000001,-0.2723910080637314,0.4125278890132904,0.43362221121788025,0.1692817062139511,0.4125278890132904,0.6965238911758784,3,0,0,0,0.9820464849472046,4.985647201538086,98.55293273925781
19,1.0,-0.22745128414710286,0.4228511154651642,0.425988107919693,0.1674201339483261,0.4228511154651642,0.7003027239750379,3,0,0,0,1.0288435220718384,4.397052764892578,106.61910247802734
20,1.05,-0.17278339523807013,0.455025315284729,0.4161362946033478,0.16646255552768707,0.455025315284729,0.6973635318663053,3,0,0,0,1.0828460454940796,6.145895957946777,171.91644287109375
21,1.1,-0.14513708503461153,0.46997734904289246,0.40577462315559387,0.1672510951757431,0.46997734904289246,0.6867012294204831,3,0,0,0,1.0801547765731812,4.838472366333008,130.3232879638672
22,1.1500000000000001,-0.18362165874812944,0.4266158938407898,0.3981935977935791,0.17143721878528595,0.4266158938407898,0.6645028546694001,3,0,0,0,1.042728304862976,5.444108963012695,63.05531692504883
23,1.2000000000000002,-0.21701788021764748,0.34353986382484436,0.39291295409202576,0.17692776024341583,0.34353986382484436,0.6228422155723818,3,0,0,0,0.9651439189910889,5.751771926879883,48.80388259887695
24,1.25,-0.20528778460815375,0.3125961422920227,0.3874635696411133,0.18223874270915985,0.3125961422920227,0.5609780738400925,3,0,0,0,0.9558254480361938,5.586294651031494,38.341373443603516
25,1.3,-0.17270099765605784,0.29831430315971375,0.3809153139591217,0.18813909590244293,0.29831430315971375,0.5068067670055731,3,0,0,0,0.9687660336494446,1.9407398700714111,126.16059112548828
26,1.35,-0.11639554593067324,0.28569307923316956,0.3719761073589325,0.1936063915491104,0.28569307923316956,0.4682277622335258,3,0,0,0,0.9639994502067566,2.38498592376709,24.358694076538086
27,1.4000000000000001,-0.0467614878204558,0.2751248776912689,0.3601350486278534,0.198384091258049,0.2751248776912689,0.4401664961882295,3,0,0,0,0.9750727415084839,2.2495298385620117,33.050270080566406
28,1.4500000000000002,0.041899623421597594,0.2675073444843292,0.344571053981781,0.20194979012012482,0.2675073444843292,0.41921518342740505,3,0,0,0,0.982691764831543,2.8175482749938965,30.148672103881836
29,1.5,0.14337047807845807,0.2628239095211029,0.32481276988983154,0.20419584214687347,0.2628239095211029,0.40367863617567523,3,0,0,0,0.9927709102630615,3.5664610862731934,28.915538787841797
30,1.55,0.22111030977956822,0.25741779804229736,0.3022982180118561,0.206841841340065,0.25741779804229736,0.3925332904789545,3,0,0,0,0.9810727834701538,3.7191379070281982,57.227195739746094
31,1.6,0.2593507610172394,0.2506527304649353,0.279156893491745,0.21023733913898468,0.2506527304649353,0.3837413036585071,3,0,0,0,0.9306009411811829,3.6550486087799072,59.01058578491211
32,1.6500000000000001,0.2872258669479185,0.2432323396205902,0.25583967566490173,0.2140756994485855,0.2432323396205902,0.3758322452561191,3,0,0,0,0.909076452255249,3.970106601715088,54.300052642822266
33,1.7000000000000002,0.3337368894616671,0.2353830635547638,0.2312864512205124,0.21827413141727448,0.2353830635547638,0.3681978047126212,3,0,0,0,0.8828151822090149,3.51326847076416,60.204246520996094
34,1.75,0.3527219196279245,0.2275868058204651,0.2067839503288269,0.22259487211704254,0.2275868058204651,0.36056115557156077,3,0,0,0,0.8382912278175354,5.2951788902282715,64.4909896850586
35,1.8,0.3263662904249506,0.21980474889278412,0.18467839062213898,0.2270687073469162,0.21980474889278412,0.3529438230757042,3,0,0,0,0.822573184967041,5.763304710388184,28.492759704589844
36,1.85,0.25356788812249126,0.21123504638671875,0.16733458638191223,0.23219634592533112,0.21123504638671875,0.3453436094143465,3,0,0,0,0.8347100019454956,5.117480278015137,32.657135009765625
37,1.9000000000000001,0.16140861230350964,0.20090289413928986,0.15558665990829468,0.23868481814861298,0.20090289413928986,0.3374470103751704,3,0,0,0,0.8729432821273804,4.04925537109375,81.71635437011719
